document,comment_id,type,start,end,text
NDY-250,1366,,115,117,..
NDY-250,1366,,118,125,haha :D
NDY-208,8373,,0,14,Leeann _5555 2
NDY-208,8373,,15,21,oder 1
NDY-208,8373,,22,28,Minute
NDY-250,2878,,0,6,Pyjama
NDY-250,2878,,7,74,Hosen mit Schlabber T-Shirt ;) hehe Den Einteiler suche ich auch :D
NDY-274,53,,0,23,hast du gut gemacht ...
NDY-274,53,,24,44,ic liebe katzeeeeeee
NDY-179,2161,,0,10,stimmt net
NDY-250,137,,0,24,guck mal bei onepiece :D
NDY-208,1495,,0,20,Ihr seid echt cool ♡
NDY-247,27,,0,110,hihi ich glaube deine tipps erreichen entgegen deiner absichten doch eher den weiblichen teil der gesellschaft
NDY-208,5607,,0,27,ich Brauch nur 5 min im bad
NDY-179,2766,,0,17,Von selinna gomez
NDY-208,7791,,0,5,1 min
NDY-003,1079,,0,7,eben ..
NDY-003,1079,,8,50,google übersetzer übersetzt voll falsch ;D
NDY-208,5236,,0,27,Roman spuckt am anfang mega
NDY-179,2310,,0,35,Lochis könnt ir über pahren willans
NDY-179,2310,,36,41,happy
NDY-247,904,,0,27,haha ist das niedlich <b> -
NDY-247,904,,28,32,</b>
NDY-247,904,,33,89,man sieht richtig wie du dich so weiterentwickelt hast !
NDY-247,904,,90,93,und
NDY-247,904,,94,151,schon damals hast du dich über deine abonnenten gefreut 3
NDY-003,1184,,0,22,labber ned so schrot !
NDY-003,1184,,25,31,althaa
NDY-208,5705,,0,9,5 Minuten
NDY-208,4953,,0,76,Mr. Dinosaur doch denn am morgen haben sich über die Nacht Bakterien im mund
NDY-208,4953,,77,85,und hals
NDY-208,4953,,86,95,gesammelt
NDY-208,4953,,96,159,und wenn man was ist werden die bakterien mit runter geschluckt
NDY-208,4953,,160,259,und dann verbreiten sie sich im magen wenn man sich aber vorher die Zähne putzt tötet die bakterien
NDY-208,4953,,260,284,und man kann etwas essen
NDY-186,4554,,0,18,+ Youtubesuchti_TV
NDY-186,4554,,19,21,jo
NDY-003,1789,,0,83,denen das gefällt müssen auch nich son piss schreiben wie 845 leute haben kein herz
NDY-003,1789,,84,92,oder son
NDY-003,1789,,93,102,scheiß !!
NDY-186,3692,,0,3,HEI
NDY-186,3692,,4,8,MANN
NDY-186,3692,,9,15,LOCHIS
NDY-186,3692,,16,26,ICH BRAUCH
NDY-186,3692,,27,35,AUCH MAL
NDY-186,3692,,36,42,SCHLAF
NDY-186,3692,,43,53,ANGEFICKTE
NDY-186,3692,,54,60,LEHRER
NDY-186,3692,,61,72,MAAAAAAAAAN
NDY-186,3692,,73,78,<b> !
NDY-186,3692,,78,79,!
NDY-186,3692,,94,95,*
NDY-186,3692,,96,102,</b> !
NDY-186,3692,,125,128,F *
NDY-186,3692,,133,134,T
NDY-186,3692,,135,139,EUCH
NDY-186,3692,,140,148,LEHRER !
NDY-186,3692,,191,211,10000000 % ANGEFICKT
NDY-186,3692,,212,218,HEIT =
NDY-186,3692,,219,224,SUPER
NDY-186,3692,,225,236,DUPER SUPER
NDY-186,3692,,237,268,SCHWUUUUUUUUUUUUUUUUUUUUUUUUUUL
NDY-179,4300,,0,14,Cool Frankfurt
NDY-208,6929,,0,19,ich brauch 1 stunde
NDY-186,1049,,0,24,Dankeschön das für Video
NDY-247,558,,0,18,25 abonenten :-)))
NDY-208,12169,,0,8,1 Stunde
NDY-179,1875,,0,71,Ich hoffe mal das sich an deiner Rechtschreibung etwas endern lässt ...
NDY-186,7539,,0,4,Z ❤️
NDY-186,7539,,5,7,❤️
NDY-186,7539,,8,10,❤️
NDY-186,7539,,11,12,❤
NDY-186,7539,,12,13,️
NDY-186,7539,,35,36,🌈
NDY-186,7539,,37,38,🌈
NDY-186,7539,,39,40,🌈
NDY-186,7539,,41,42,🌈
NDY-186,7539,,43,44,🌈
NDY-186,7539,,45,46,🌈
NDY-186,7539,,47,48,🌈
NDY-186,7539,,51,52,💝
NDY-186,7539,,53,60,💝 🦄 🦄 🦄
NDY-208,4916,,0,9,Immer 1 h
NDY-208,4916,,10,16,40 min
NDY-179,2164,,0,104,halt die Fresse die Lochis sind besser als du also passt auf was du sargst alles was du geschrieben hast
NDY-179,2164,,105,138,bist du selber du aschloch bastat
NDY-186,3576,,0,4,NERF
NDY-186,3576,,5,14,NICHT !!!
NDY-208,8308,,0,29,ich brauche 10 minuten im bad
NDY-186,1300,,0,24,#SnapchatArmy ( @jenny .
NDY-186,1300,,25,33,Rieger )
NDY-020,241,,0,14,wut the fack ?
NDY-020,241,,15,19,o. o
NDY-003,3786,,0,80,Lina B. Ok es wird irgend wann pasieren in 100 jaren wenn es da noch yutube gibt
NDY-003,2287,,0,82,wenn du die schon so hasst dann höhr dir ihre videos doch einfach nicht mehr an :(
NDY-003,2287,,83,94,ich mag sie
NDY-003,2287,,95,112,und ich finde das
NDY-003,2287,,113,155,darf jeder ohne dafür ausgelacht zu werden
NDY-003,2287,,156,199,oder so also wenn du sie so hasst dann sind
NDY-003,2287,,293,294,!
NDY-003,2287,,294,295,!
NDY-003,2287,,297,333,wer meiner meinung ist bitte liken !
NDY-003,2287,,334,401,:) mich nerven die jenigen die sich denken das sie ganz schlau sind
NDY-003,2287,,402,464,und hier unbedingt hinschreiben müssen das sie doof sind total
NDY-003,2287,,465,500,also lasst es doch es bringt nichts
NDY-250,2066,,0,36,Ich hab ein Pyjama mit Micky Mouse !
NDY-250,2066,,37,41,^^ 3
NDY-208,8167,,0,5,5 - 7
NDY-208,8167,,6,9,min
NDY-020,788,,0,14,Melanie Kordan
NDY-020,788,,15,29,Du bist dumm !
NDY-179,3174,,0,25,Au Revoir von Mark Foster
NDY-179,3174,,26,34,und Sido
NDY-179,3174,,35,50,( nur ne Idee )
NDY-186,986,,0,11,Waaahsinn !
NDY-186,986,,13,15,:D
NDY-186,6282,,0,44,so augenringe bekomm ich in paar jahren auch
NDY-186,1547,,0,12,+ concrafter
NDY-186,1547,,13,34,du kuckst dielochis ?
NDY-208,7951,,0,27,Ich brauche 30 min im bad 😂
NDY-208,7951,,28,33,😎 👑 💛
NDY-179,3343,,0,34,Eure Stimmen sind der Hammer !!!!!
NDY-179,2366,,0,10,Das Laptob
NDY-208,1224,,0,29,Ich brauche 15 Minuten im Bad
NDY-186,6907,,0,17,Das ist echt cool
NDY-179,479,,0,6,Bestes
NDY-179,479,,7,14,parodie
NDY-186,5434,,0,41,Ich find eure Stimmen unglaublich schön !
NDY-186,5434,,42,83,😍 Vor allem wenn ihr zusammen singt 😍 😍 😍
NDY-250,2494,,0,45,Okay Bastian hatte anscheinend die selbe Idee
NDY-250,2494,,46,78,und hat es in ein Video verpackt
NDY-250,2494,,79,80,!
NDY-208,6448,,0,9,3 minuten
NDY-179,5035,,0,10,coole Idee
NDY-208,8439,,0,24,der Wecker klingelt 5:36
NDY-208,8439,,25,48,oder so Digga wasn Hack
NDY-003,749,,0,21,1. wahrscheinlich kan
NDY-003,749,,118,176,und 3. nur weil man nicht singen kann ist man nicht schwul
NDY-003,749,,177,220,und 4. wahrscheinlich bist du selber schwul
NDY-003,749,,221,229,oder was
NDY-003,749,,230,233,- .
NDY-003,749,,234,235,-
NDY-208,9246,,0,17,Ich bin cool ....
NDY-208,9246,,18,39,ende erklärt ❤️ ❤️ ❤️
NDY-186,7507,,0,80,Wäre ich das Mädchen würde ich ihm einen schönen Tee kochen ihn schön ein decken
NDY-186,7507,,81,97,und ihn schlafen
NDY-186,7507,,98,104,lassen
NDY-003,2139,,0,22,hört auf zu singen - .
NDY-003,2139,,23,50,- ihr hab so ne kack stimme
NDY-003,2139,,51,61,und dubble
NDY-003,2139,,62,150,time könnt ihr auch net lernt das erst mal bevor ihr einfach so ne scheisse aufnimmt - .
NDY-003,2139,,151,152,-
NDY-003,2120,,0,4,cool
NDY-003,2120,,14,34,ihr könnt gut singen
NDY-208,685,,0,48,Du hast am Ende nur den Mädchen Tschüss gesagt !
NDY-208,685,,49,55,Amigas
NDY-186,3911,,0,35,Die Bitch hat nicht mal Augenbrauen
NDY-208,3635,,0,22,Lotti Karotti ich auch
NDY-208,3218,,0,6,30 min
NDY-003,2618,,0,18,Die sind so cool .
NDY-003,2618,,19,39,An die Lochis Fans .
NDY-003,2618,,40,66,Geht mal auf diese Seite :
NDY-003,2618,,67,111,DieLochis.de Ich liebe die Musik von denen .
NDY-179,1895,,0,44,"IHR seit so cool , ich träume sogar von euch"
NDY-179,1895,,45,107,ich bin aber wirklich nicht so ein freak wie vielleicht andere
NDY-208,2997,,0,17,Bluestar6 diiiito
NDY-186,7381,,0,14,muffin macht's
NDY-186,7381,,15,61,hä dachte deine Lehrerin du meinst das ernst ?
NDY-186,7381,,62,65,und
NDY-186,7381,,66,84,deine Mitschüler ?
NDY-247,1621,,0,29,Wer schaut im frischen 2018 ?
NDY-247,1621,,30,53,Gutes Jahr euch allen !
NDY-247,1621,,54,57,🥂 🍀
NDY-250,793,,0,3,Ach
NDY-250,793,,4,7,und
NDY-250,793,,8,31,- woher ist die Mütze ?
NDY-250,793,,32,34,;)
NDY-179,547,,0,4,Doch
NDY-179,547,,5,25,das sollte so sein .
NDY-179,547,,26,121,Es sollte so aussehen als würde er im Spiegelbild sein Ladekabel haben guckt dann in seine hand
NDY-179,547,,122,136,und da ist nix
NDY-003,517,,0,7,omg S :
NDY-186,4393,,0,19,+ iRati Also von wo
NDY-186,4393,,20,41,ist der Pulli jetzt ?
NDY-208,4094,,0,32,Laras beauty channel Ich auch :)
NDY-208,9742,,0,12,5 - 10 min 😂
NDY-208,9742,,13,14,😂
NDY-208,9742,,15,16,😂
NDY-247,1266,,0,3,Ich
NDY-247,1266,,4,9,nicht
NDY-208,7828,,0,33,ich Brauche manchmal halbe stunde
NDY-020,597,,0,19,Mega geiles Video !
NDY-020,597,,21,39,Hammer Effekte ...
NDY-020,597,,40,56,💫 Love you 💓 💓 💓
NDY-003,3350,,0,4,geil
NDY-208,11666,,0,20,20 min kaken Duschen
NDY-208,11666,,21,53,Zähne putzen Kleidung anziehen 😂
NDY-208,11666,,54,55,😂
NDY-208,11666,,56,57,😂
NDY-208,11666,,60,61,😂
NDY-208,11666,,62,69,😂 😂 😂 😂
NDY-208,4336,,0,42,Im Badezimmer brauche ich minimal 10 min .
NDY-208,4336,,43,46,und
NDY-208,4336,,47,63,Maximum 20 min .
NDY-186,4265,,0,91,"Hi Lochis , ihr seid so gut ... aber könnt ihr vielleicht mal , , Problem von Ariana machen"
NDY-250,2502,,0,36,Mit der Mütze siehst du so gut aus :
NDY-250,2502,,37,68,o betont irgendwie dein Gesicht
NDY-179,2558,,0,2,et
NDY-179,2558,,3,17,was mit i-titi
NDY-208,3790,,0,48,Also ich Dusche Abends bevor ich ins Bett gehe .
NDY-208,3790,,49,53,Aber
NDY-208,3790,,54,88,ich brauche um die 20 min im Bad .
NDY-208,3790,,89,198,ich tue alles am Abend davor raus z. m. b Klamotten Schulsachen das ich dann morgens schneller fertig bin 💪 ❤
NDY-208,3790,,199,223,Hab euch lieb Hei Ro ❤ ❤
NDY-208,4441,,0,24,brauche3Minuten im Bad ❤
NDY-208,4441,,25,27,xD
NDY-208,6143,,0,35,wieso hast du eine brille roman ???
NDY-179,4016,,0,31,immer diese farebn hintergründe
NDY-208,1868,,0,25,ich bin fast so wie heiko
NDY-208,1958,,0,54,wer auch mal wieder lochi vs lochi sehen wollt liken 3
NDY-186,2968,,0,35,Sanpchatarmy @roman_lochmann @merle
NDY-208,8314,,0,62,"Ich jag erstmal ne richtig schöne Wurst durch den Kanal , Putz"
NDY-208,8314,,63,87,"Zähne , mach meine Haare"
NDY-208,8314,,88,97,und READY
NDY-208,8314,,98,99,!
NDY-003,2753,,0,28,Lern erstmal schreiben .....
NDY-003,2753,,29,108,"Davon abgesehen , wette ich das du es auch nich besser kannst , bzw schlecher ."
NDY-003,2753,,109,150,Kann meinen Vorredner nur Recht geben ...
NDY-208,2305,,0,48,Also ich habe morgens nie die Zeit um zu duschen
NDY-208,2305,,49,113,und ich brauche nicht lange im Bad weil ich dort nur Zähne putze
NDY-208,2305,,114,115,😉
NDY-003,510,,0,28,scheiße seit ihr schlecht :D
NDY-003,510,,29,55,ich habe am anfang gedacht
NDY-003,510,,56,120,das wär irgendeine verarsche aber ihr könnt einfach nicht singen
NDY-003,510,,121,141,", lasst es lieber ;D"
NDY-208,2004,,0,33,15- 20- Minuten an einem Schultag
NDY-208,7020,,0,44,also ich brauche ungefähr eine Stunde in Bad
NDY-208,22,,0,11,erste 😍 😍 😍
NDY-247,974,,0,14,2017 Februar 😂
NDY-179,3452,,0,9,sehr cool
NDY-208,5782,,0,9,3 Minuten
NDY-208,8407,,0,59,Also ich brauche 1 std. im bad davon sind 30minuten duschen
NDY-208,8407,,60,73,und 30minuten
NDY-208,8407,,74,120,zähneputzen weil ich die zahnpasta nicht finde
NDY-186,2167,,0,4,mögt
NDY-186,2167,,5,19,ihr freshtorge
NDY-179,4634,,0,4,cool
NDY-208,12283,,0,81,Bin ich die einzige die als Mädchen die gleiche Morgenroutine hat wie die Jungs ?
NDY-208,12283,,82,83,😂
NDY-208,12283,,84,87,😂 😂
NDY-250,1720,,0,30,"Boxershorts , großes T-shirt ."
NDY-250,1720,,31,32,3
NDY-186,6113,,0,11,Geiler Song
NDY-208,5857,,0,19,Ich bin ein Mädchen
NDY-208,5857,,20,46,und brauche 1stunde im Bad
NDY-208,6303,,0,5,4 min
NDY-003,448,,0,21,Die sind voll Hässlig
NDY-003,448,,22,24,xD
NDY-186,7579,,0,18,Ich mag dich Roman
NDY-186,7579,,19,28,und Heiko
NDY-003,3387,,0,32,Ich will dich nach Hause gehen ?
NDY-003,3387,,35,38,WTF
NDY-252,30,,0,25,Kannst du mal ein video .
NDY-252,30,,26,51,zu deiner frisur machen ?
NDY-252,30,,52,64,Tolles video
NDY-252,30,,65,79,und gute tipps
NDY-252,30,,80,82,;)
NDY-252,336,,0,37,suuuuupiii duuuupii mach mehr davon !
NDY-252,336,,37,46,!! : 0 :)
NDY-208,10713,,0,20,Ich brauche 30 min .
NDY-003,2975,,0,8,Schlecht
NDY-186,2867,,0,4,cool
NDY-003,3616,,0,3,ich
NDY-208,5608,,0,51,der junge mit der brille hat die ganze zeit gespukt
NDY-208,2846,,0,3,Und
NDY-208,2846,,4,29,ich bin ein Girl kein boy
NDY-208,7423,,0,21,Ich brauche 4 Stunden
NDY-186,1471,,0,13,#SnapchatArmy
NDY-186,1471,,14,44,@heikolochmann @caddyelisabeth
NDY-186,1703,,0,13,#snapchatarmy
NDY-179,2150,,0,23,+ Dezztroyz | Minecraft
NDY-179,2150,,24,126,Griefing 1. Dielochis sind die besten youtuber die es gibt 2. wenn du die lochis ach so doll hasst dan
NDY-179,2150,,180,235,und wenn sie für dich 2 geldgeile Kinder sind dann hast
NDY-179,2150,,236,292,einen knall sie haben sich von 0 Abonnenten hochgekämpft
NDY-179,2150,,293,310,und alles gegeben
NDY-186,25,,0,20,wann kommt wider wka
NDY-179,1705,,0,10,Super cool
NDY-247,553,,0,43,Wie süß :) da redest du noch ganz anders :D
NDY-247,553,,44,65,was en altes video :D
NDY-208,1179,,0,1,F
NDY-186,4025,,0,38,+ Timmy Paul gegen schwule nichts aber
NDY-186,4025,,39,91,trotzdem ist es eine Beleidigung genau so wie spasti
NDY-186,4025,,92,123,oder behindert eine Beleidigung
NDY-186,4025,,124,129,ist .
NDY-186,4025,,130,133,Und
NDY-186,4025,,134,234,nur weil man diese Beleidigungen ausspricht heißt das nicht sofort das man diese Menschen nicht mag.
NDY-186,4025,,235,289,Man will lediglich die gemeinte Person runter machen .
NDY-186,4673,,0,4,nice
NDY-250,2261,,0,38,ich trage immer pyjamas von primark ^^
NDY-179,4945,,0,12,das war cool
NDY-208,4804,,0,39,pizza Let's play ich eigentlich auch XD
NDY-186,2512,,0,13,#snapchatArmy
NDY-186,2512,,14,28,@heikolochmann
NDY-186,2512,,29,40,@aleyna1312
NDY-179,4937,,0,13,COOLE PARODIE
NDY-020,488,,0,62,"Deine videos sind was Besonderes , sie sind eine Inspiration !"
NDY-020,488,,63,114,"Sie bringen Menschen dazu Nachzudenken , zu rätseln"
NDY-020,488,,115,147,und gerade DAS ist einzigartiges
NDY-020,488,,148,149,.
NDY-020,488,,150,174,"Es sieht so leicht aus ,"
NDY-020,488,,200,259,aber da steckt sicher viel mehr Arbeit hinter als man denkt
NDY-020,488,,260,261,!
NDY-020,488,,262,278,Mach weiter so .
NDY-020,488,,279,280,♥
NDY-186,1225,,0,15,<EMPTY-COMMENT>
NDY-003,2345,,0,81,Och gott wenn du das daraus gelesen hast worauf ich hinaus wollte selber schuld .
NDY-003,2345,,82,108,Ende des '' Gesprächs '' .
NDY-020,82,,0,8,oh deine
NDY-020,82,,9,51,"Wimpern sehen so krass aus , welche Fake ."
NDY-020,82,,52,79,lashes verwendest du denn ?
NDY-020,82,,80,84,PS :
NDY-020,82,,85,118,das video ist dir echt gelungen …
NDY-208,5352,,0,36,also ich brauch morgens im Bad so 20
NDY-208,5352,,37,43,bis 30
NDY-208,5352,,44,49,min .
NDY-250,129,,0,32,Primark musst du mal schauen :-*
NDY-250,129,,33,38,gibts
NDY-250,129,,39,63,einteiler :D in leoprint
NDY-250,129,,64,90,oder ich denke auch andere
NDY-208,4903,,0,6,10 min
NDY-208,11174,,0,10,Bei 5:36 😂
NDY-208,2190,,0,22,ich brauche 30 minuten
NDY-208,2190,,23,77,und wenn ich in die Klasse komme knalt mir die Leherin
NDY-003,1049,,0,29,Du magst dieses Video nicht .
NDY-003,1049,,30,55,Danke für dein Feedback !
NDY-250,2898,,0,18,einteileeeeer :)))
NDY-179,437,,0,32,Also ich finde die lochis besser
NDY-003,1514,,0,91,naja er denkt zwillinge können nicht schwul aufeinander sein was man aber inzucht nennt ...
NDY-003,1119,,0,14,süß ihr beiden
NDY-208,3473,,0,15,Lena Maurer ich
NDY-208,8312,,0,1,.
NDY-186,635,,0,28,ir seit so geil the best ;-)
NDY-208,4196,,0,6,50 min
NDY-208,1854,,0,12,Geschlecht :
NDY-208,1854,,13,36,Männlich Zeit : 5 min .
NDY-247,1112,,0,70,"6 Jahre ist es her , 15.000 Abos später habe ich deinen Kanal entdeckt"
NDY-247,1112,,71,72,😋
NDY-247,1112,,73,119,wahnsinnige Karriere 😆 viel Erfolg weiterhin !
NDY-186,2140,,0,45,ey jungs ihr seid die besten ! !!!!!!!!!!!!!!
NDY-208,1288,,0,20,Lennox ich habe dich
NDY-208,1288,,21,30,ABONNIERT
NDY-186,4509,,0,17,Wie groß seid ihr
NDY-208,7601,,0,23,also ich brauche im bad
NDY-208,7601,,24,35,+ schminken
NDY-208,7601,,36,54,1stunde ungefähr .
NDY-208,7601,,63,173,wenn ich mich im schnecken tempo fertig mache . wenn uch mich schnell fertig mche brauch ich so 40minuten ....
NDY-003,656,,0,8,thaha :D
NDY-003,656,,9,61,die sind dann aber beide einfach abnormal hässlich !
NDY-003,656,,63,121,.. gesang von der stimme ist wirklich übermäßig schlecht ;
NDY-003,656,,122,180,nur weil der text auf englisch ist ist das jetzt nich toll
NDY-003,267,,0,9,Zwillinge
NDY-003,267,,10,21,oder Brüder
NDY-003,267,,22,63,", das selbe talent = Hammer performance !"
NDY-020,1379,,0,3,Und
NDY-020,1379,,4,80,das sind dann die Leute die als YouTube Deutschland verallgemeinert werden .
NDY-186,113,,0,4,Oder
NDY-186,113,,5,37,du beweist das du der echte bist
NDY-186,113,,38,45,+ Roman
NDY-186,113,,46,54,Lochmann
NDY-208,4082,,0,10,15 minuten
NDY-208,4082,,11,12,~
NDY-208,4082,,13,59,Heißt : Umziehen Haare kämen Zähne putzen etc.
NDY-003,1398,,0,31,echt nicht schlecht gut gemacht
NDY-003,1398,,32,34,:)
NDY-003,362,,0,4,Geil
NDY-003,362,,5,8,:))
NDY-003,362,,9,27,Ihr sing echt geil
NDY-208,11488,,0,67,"ALLES von den Boys trifft auf mich zu , obwohl ich ein Girl bin 😂 😂"
NDY-247,1674,,0,18,9 jahre später ...
NDY-186,5055,,0,16,ihr seid so geil
NDY-186,2440,,0,4,nein
NDY-179,1668,,0,63,Cooles lied könntet ihr mal bitte das lied Martin Kids 2 machen
NDY-003,1397,,0,31,Ihr seit einfach soooo süüß ( :
NDY-208,10074,,0,16,Julian Mc NoName
NDY-208,10074,,17,48,man kann die doch unterscheiden
NDY-208,9657,,0,41,Du schminkst dich wahrscheinlich nicht ;)
NDY-208,9657,,42,63,oder gehst Duschen ^^
NDY-179,4095,,0,33,lochis ich bin der Michael Profos
NDY-179,4095,,34,111,und ich habe eine Frage an euch wie habt ihr das mit dem Stromausfall gemacht
NDY-186,660,,0,19,ihr seit die besten
NDY-186,6751,,0,49,die sehen im video verdammt gleich aus der romand
NDY-186,6751,,50,59,und heiko
NDY-250,820,,0,15,ne enge leggins
NDY-250,820,,16,28,und lockeren
NDY-250,820,,29,44,oversized pulli
NDY-186,5805,,0,9,same here
NDY-179,3964,,0,20,ihr seid echt geil .
NDY-179,3964,,21,73,ich kenne das Gefühl mit dem aufladekabel ich glaube
NDY-179,3964,,74,89,das kennt jeder
NDY-003,1697,,0,33,:D ist doch süß lasst sie doch :D
NDY-003,2347,,0,81,schade um den starken übersetztungs fehler von skip ( to skip ) ansich ganz ok :)
NDY-208,8494,,0,37,ich brauch im bad meistens nur 15 min
NDY-208,8494,,38,47,oder so 😊
NDY-250,2815,,0,33,ich hab immer schlafanzughosen an
NDY-020,830,,0,10,So schön !
NDY-186,1226,,0,9,nice geil
NDY-186,5964,,0,26,─────────────────────────▄
NDY-186,5964,,26,30,▀▄ ─
NDY-186,5964,,54,56,█─
NDY-186,5964,,56,59,█ ─
NDY-186,5964,,83,85,█─
NDY-186,5964,,85,88,█ ─
NDY-186,5964,,112,114,█─
NDY-186,5964,,201,203,▀█
NDY-186,5964,,203,208,▀█▄ ─
NDY-186,5964,,271,275,▀█ ─
NDY-186,5964,,306,310,▀█ ─
NDY-186,5964,,333,335,█─
NDY-186,5964,,336,338,█─
NDY-186,5964,,338,340,█─
NDY-186,5964,,340,342,█─
NDY-186,5964,,441,445,▀▀█─
NDY-186,5964,,445,447,█─
NDY-186,5964,,447,450,█ ─
NDY-186,5964,,473,482,▀█───█─█▄
NDY-186,5964,,482,486,▀ ─▄
NDY-186,5964,,486,498,███████████─
NDY-186,5964,,513,516,▀▀─
NDY-186,5964,,516,533,█ ▄█████████████─
NDY-186,5964,,565,566,▀
NDY-186,5964,,566,570,▀█▄─
NDY-186,5964,,578,581,▀█─
NDY-186,5964,,597,598,▀
NDY-186,5964,,598,601,▀▀─
NDY-186,5964,,636,639,▀█─
NDY-186,5964,,671,696,▀█────────█────█ Look son
NDY-186,5964,,697,701,███─
NDY-186,5964,,709,713,▀▀█─
NDY-186,5964,,715,744,▀█───────█────█ a good song !
NDY-186,5964,,745,749,███─
NDY-186,5964,,749,751,▀─
NDY-186,5964,,751,754,██─
NDY-186,5964,,764,767,▀█─
NDY-186,5964,,799,802,▀█─
NDY-186,5964,,802,807,────█
NDY-186,5964,,864,865,▀
NDY-186,5964,,865,866,─
NDY-186,5964,,868,869,█
NDY-186,5964,,894,895,▄
NDY-186,5964,,896,897,█
NDY-186,5964,,968,969,▀
NDY-186,5964,,985,990,▀▀██─
NDY-186,5964,,993,995,▀─
NDY-186,5964,,995,999,██▄─
NDY-186,5964,,999,1000,─
NDY-186,5964,,1002,1020,───█───█─────█ ██▄
NDY-186,5964,,1145,1146,▀
NDY-186,5964,,1178,1186,▀──────█
NDY-186,5964,,1196,1197,▀
NDY-186,5964,,1197,1198,▀
NDY-186,5964,,1198,1199,▀
NDY-186,5964,,1243,1259,▀▀▀▀──────█ █──▄
NDY-186,5964,,1259,1260,▀
NDY-186,5964,,1260,1262,▀─
NDY-186,5964,,1273,1277,▀──█
NDY-186,5964,,1332,1334,▀█
NDY-186,5964,,1378,1379,▀
NDY-186,5964,,1407,1408,▀
NDY-186,5964,,1408,1422,▀▀───────────█
NDY-186,5964,,1539,1540,▀
NDY-186,5964,,1540,1541,▀
NDY-186,5964,,1541,1542,▀
NDY-186,5964,,1542,1554,▀▀▄────────█
NDY-186,5964,,1557,1559,▀─
NDY-186,5964,,1559,1563,▀█▄─
NDY-186,5964,,1570,1573,▀█─
NDY-186,5964,,1578,1581,▀▄─
NDY-186,5964,,1594,1595,▀
NDY-186,5964,,1595,1596,▀
NDY-186,5964,,1596,1600,▀▀▄─
NDY-186,5964,,1613,1615,▀─
NDY-186,5964,,1632,1652,▀▄──▀───────────────
NDY-179,3089,,0,58,"Parodiert mal blank space von taylor swift , wär meeega ;)"
NDY-247,1011,,0,25,Oh sami du warst so süß 💕
NDY-247,1011,,26,27,❤
