"document","comment_id","type","start","end"
"NDY-202","377","positive feedback","52","75"
"NDY-202","378","group membership","1","39"
"NDY-202","378","affection declaration","40","96"
"NDY-202","382","positive feedback","0","67"
"NDY-202","384","group membership","1","18"
"NDY-202","384","positive feedback","46","55"
"NDY-202","386","affection declaration","147","201"
"NDY-202","388","affection declaration","0","33"
"NDY-202","391","positive feedback","45","75"
"NDY-202","391","affection declaration","133","138"
"NDY-202","391","positive feedback","144","189"
"NDY-202","391","encouragement","190","215"
"NDY-202","391","group membership","215","259"
"NDY-202","392","affection declaration","99","127"
"NDY-202","394","positive feedback","31","35"
"NDY-202","395","affection declaration","13","36"
"NDY-202","395","compliment","37","59"
"NDY-202","395","compliment","60","117"
"NDY-202","396","compliment","10","57"
"NDY-202","397","affection declaration","1","22"
"NDY-202","397","encouragement","35","65"
"NDY-202","397","affection declaration","66","113"
"NDY-202","398","positive feedback","0","26"
"NDY-202","399","affection declaration","1","27"
"NDY-203","4","compliment","0","32"
"NDY-203","4","positive feedback","52","74"
"NDY-203","5","compliment","0","13"
"NDY-203","5","positive feedback","16","52"
"NDY-203","10","positive feedback","0","17"
"NDY-203","14","encouragement","0","41"
"NDY-203","23","positive feedback","0","1"
"NDY-203","40","affection declaration","26","51"
"NDY-203","45","positive feedback","0","4"
"NDY-203","48","affection declaration","0","14"
"NDY-203","51","affection declaration","0","8"
"NDY-203","57","affection declaration","0","15"
"NDY-203","58","affection declaration","0","13"
"NDY-203","59","positive feedback","0","22"
"NDY-203","65","affection declaration","0","24"
"NDY-203","66","positive feedback","0","4"
"NDY-203","67","positive feedback","7","20"
"NDY-203","71","positive feedback","16","49"
"NDY-203","75","positive feedback","0","13"
"NDY-203","78","positive feedback","0","19"
"NDY-203","81","affection declaration","0","18"
"NDY-203","83","positive feedback","0","29"
"NDY-203","84","positive feedback","4","8"
"NDY-203","88","compliment","0","21"
"NDY-203","89","affection declaration","0","12"
"NDY-203","90","affection declaration","0","17"
"NDY-203","92","affection declaration","0","23"
"NDY-203","97","positive feedback","0","10"
"NDY-203","99","affection declaration","0","27"
"NDY-203","102","positive feedback","0","26"
"NDY-203","115","positive feedback","0","76"
"NDY-203","116","affection declaration","1","25"
"NDY-203","121","affection declaration","0","9"
"NDY-203","122","affection declaration","0","16"
"NDY-203","123","positive feedback","2","22"
"NDY-203","127","affection declaration","0","34"
"NDY-203","130","positive feedback","0","49"
"NDY-203","134","positive feedback","24","53"
"NDY-203","135","positive feedback","0","12"
"NDY-203","137","affection declaration","0","71"
"NDY-203","139","affection declaration","0","31"
"NDY-203","141","affection declaration","31","48"
"NDY-203","145","affection declaration","43","46"
"NDY-203","146","positive feedback","0","21"
"NDY-203","148","group membership","1","14"
"NDY-203","148","affection declaration","15","29"
"NDY-203","149","affection declaration","4","38"
"NDY-203","151","positive feedback","0","18"
"NDY-203","153","affection declaration","1","13"
"NDY-203","156","affection declaration","0","43"
"NDY-203","157","group membership","35","95"
"NDY-203","159","positive feedback","0","23"
"NDY-203","160","affection declaration","50","69"
"NDY-203","161","affection declaration","0","23"
"NDY-203","171","positive feedback","0","12"
"NDY-203","171","affection declaration","13","50"
"NDY-203","172","compliment","0","26"
"NDY-203","174","positive feedback","1","104"
"NDY-203","175","positive feedback","9","17"
"NDY-203","176","affection declaration","0","14"
"NDY-203","184","affection declaration","70","179"
"NDY-203","186","positive feedback","0","14"
"NDY-203","188","affection declaration","0","56"
"NDY-203","190","affection declaration","0","10"
"NDY-203","192","affection declaration","93","119"
"NDY-203","195","compliment","0","21"
"NDY-203","196","positive feedback","0","4"
"NDY-203","196","affection declaration","58","72"
"NDY-203","197","affection declaration","54","83"
"NDY-203","203","affection declaration","6","25"
"NDY-203","203","compliment","26","62"
"NDY-203","205","affection declaration","0","86"
"NDY-203","207","positive feedback","1","12"
"NDY-203","212","affection declaration","0","10"
"NDY-203","212","compliment","11","44"
"NDY-203","213","affection declaration","18","37"
"NDY-203","215","affection declaration","39","111"
"NDY-203","217","affection declaration","0","36"
"NDY-203","217","compliment","37","84"
"NDY-203","217","affection declaration","117","128"
"NDY-203","218","compliment","74","88"
"NDY-203","220","affection declaration","0","21"
"NDY-203","221","positive feedback","0","36"
"NDY-203","225","affection declaration","0","22"
"NDY-203","226","positive feedback","31","56"
"NDY-203","226","compliment","61","71"
"NDY-203","227","affection declaration","33","57"
"NDY-203","228","implicit","112","182"
"NDY-203","229","encouragement","0","25"
"NDY-203","231","affection declaration","16","38"
"NDY-203","231","affection declaration","61","96"
"NDY-203","231","affection declaration","208","218"
"NDY-203","231","positive feedback","223","238"
"NDY-203","231","affection declaration","269","305"
"NDY-203","232","affection declaration","79","108"
"NDY-203","233","positive feedback","40","101"
"NDY-203","235","positive feedback","19","25"
"NDY-203","236","positive feedback","0","4"
"NDY-203","238","affection declaration","10","41"
"NDY-203","239","positive feedback","0","4"
"NDY-203","243","positive feedback","4","20"
"NDY-203","245","positive feedback","0","14"
"NDY-203","246","positive feedback","0","22"
"NDY-203","247","affection declaration","0","20"
"NDY-203","247","affection declaration","21","49"
"NDY-203","249","group membership","55","66"
"NDY-203","249","affection declaration","67","80"
"NDY-203","250","affection declaration","0","45"
"NDY-203","251","group membership","59","100"
"NDY-203","252","affection declaration","0","44"
"NDY-203","253","affection declaration","14","75"
"NDY-203","255","affection declaration","0","35"
"NDY-203","257","encouragement","0","57"
"NDY-203","258","affection declaration","0","19"
"NDY-203","258","affection declaration","20","27"
"NDY-203","262","positive feedback","0","5"
"NDY-203","262","affection declaration","6","36"
"NDY-203","263","affection declaration","40","51"
"NDY-203","269","affection declaration","0","37"
"NDY-203","269","compliment","42","50"
"NDY-203","269","affection declaration","118","146"
"NDY-203","270","affection declaration","0","44"
"NDY-203","273","encouragement","0","29"
"NDY-203","273","affection declaration","30","42"
"NDY-203","277","positive feedback","0","7"
"NDY-203","279","affection declaration","0","17"
"NDY-203","279","affection declaration","18","44"
"NDY-203","281","compliment","0","21"
"NDY-203","281","encouragement","32","57"
"NDY-203","282","positive feedback","5","14"
"NDY-203","283","positive feedback","21","79"
"NDY-203","284","positive feedback","12","28"
"NDY-203","286","positive feedback","0","31"
"NDY-203","287","affection declaration","100","188"
"NDY-203","287","encouragement","189","241"
"NDY-203","288","affection declaration","0","60"
"NDY-203","291","affection declaration","0","65"
"NDY-203","294","positive feedback","28","40"
"NDY-203","296","compliment","0","50"
"NDY-203","296","affection declaration","70","84"
"NDY-203","296","group membership","85","146"
"NDY-203","297","positive feedback","0","12"
"NDY-203","298","affection declaration","45","93"
"NDY-203","305","affection declaration","33","66"
"NDY-203","306","positive feedback","28","52"
"NDY-203","307","compliment","56","79"
"NDY-203","309","positive feedback","0","48"
"NDY-203","311","compliment","0","22"
"NDY-203","311","compliment","23","51"
"NDY-203","312","affection declaration","0","82"
"NDY-203","312","encouragement","82","101"
"NDY-203","312","affection declaration","102","173"
"NDY-203","313","affection declaration","2","18"
"NDY-203","315","positive feedback","21","80"
"NDY-203","316","positive feedback","0","19"
"NDY-203","320","affection declaration","0","38"
"NDY-203","320","affection declaration","45","108"
"NDY-203","321","positive feedback","16","45"
"NDY-203","323","affection declaration","73","92"
"NDY-203","325","group membership","32","45"
"NDY-203","325","positive feedback","110","122"
"NDY-203","326","affection declaration","37","51"
"NDY-203","326","encouragement","69","111"
"NDY-203","327","affection declaration","0","10"
"NDY-203","329","affection declaration","34","66"
"NDY-203","332","affection declaration","1","25"
"NDY-203","333","affection declaration","0","28"
"NDY-203","335","affection declaration","41","89"
"NDY-203","336","positive feedback","0","35"
"NDY-203","338","affection declaration","83","92"
"NDY-203","340","compliment","59","103"
"NDY-203","340","compliment","104","118"
"NDY-203","341","affection declaration","0","16"
"NDY-203","342","affection declaration","7","140"
"NDY-203","344","encouragement","34","133"
"NDY-203","346","positive feedback","0","20"
"NDY-203","347","positive feedback","0","25"
"NDY-203","347","positive feedback","26","59"
"NDY-203","349","encouragement","0","42"
"NDY-203","352","affection declaration","50","168"
"NDY-203","353","positive feedback","0","28"
"NDY-203","356","positive feedback","0","49"
"NDY-203","357","positive feedback","0","19"
"NDY-203","359","affection declaration","4","40"
"NDY-203","359","encouragement","41","60"
"NDY-203","361","affection declaration","5","36"
"NDY-203","366","compliment","0","57"
"NDY-203","366","affection declaration","60","84"
"NDY-203","371","gratitude","4","9"
"NDY-203","371","compliment","10","50"
"NDY-203","372","affection declaration","40","54"
"NDY-203","373","affection declaration","30","91"
"NDY-203","374","affection declaration","0","59"
"NDY-203","374","positive feedback","60","68"
"NDY-203","375","affection declaration","0","109"
"NDY-203","378","affection declaration","85","165"
"NDY-203","382","positive feedback","0","91"
"NDY-203","382","positive feedback","101","105"
"NDY-203","382","positive feedback","106","119"
"NDY-203","383","positive feedback","95","155"
"NDY-203","385","compliment","40","59"
"NDY-203","385","positive feedback","64","138"
"NDY-203","386","affection declaration","82","123"
"NDY-203","389","positive feedback","0","92"
"NDY-203","390","positive feedback","65","89"
"NDY-203","391","positive feedback","0","28"
"NDY-203","392","positive feedback","131","148"
"NDY-203","392","affection declaration","149","165"
"NDY-203","395","affection declaration","67","86"
"NDY-203","396","affection declaration","140","154"
"NDY-203","397","affection declaration","41","55"
"NDY-203","398","affection declaration","0","38"
"NDY-203","399","affection declaration","31","42"
"NDY-203","402","positive feedback","0","13"
"NDY-203","403","affection declaration","0","68"
"NDY-203","403","compliment","69","143"
"NDY-203","404","positive feedback","6","41"
"NDY-203","404","sympathy","103","142"
"NDY-203","404","affection declaration","143","173"
"NDY-203","405","encouragement","0","16"
"NDY-203","406","positive feedback","0","55"
"NDY-203","407","affection declaration","0","16"
"NDY-203","407","positive feedback","17","61"
"NDY-203","408","positive feedback","0","35"
"NDY-203","408","positive feedback","40","62"
"NDY-203","416","affection declaration","0","59"
"NDY-203","418","positive feedback","13","35"
"NDY-203","421","affection declaration","0","63"
"NDY-203","421","affection declaration","66","156"
"NDY-203","424","compliment","36","60"
"NDY-203","428","positive feedback","13","103"
"NDY-203","429","affection declaration","1","233"
"NDY-203","430","group membership","0","108"
"NDY-203","432","group membership","42","51"
"NDY-203","435","affection declaration","0","43"
"NDY-203","439","positive feedback","30","45"
"NDY-203","439","positive feedback","50","69"
"NDY-203","439","affection declaration","70","119"
"NDY-203","440","compliment","0","64"
"NDY-203","441","affection declaration","3","115"
"NDY-203","443","affection declaration","0","50"
"NDY-203","444","affection declaration","0","59"
