Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
33350,NDY-250_726,test,0.0003436803817749,0.0001527070999145,0.0010750889778137,0.0004201531410217,0.0008282661437988,0.0,0.0,0.0,0.008977214800000001,0.6417437196,0.0075720553,0.0155435819,0.301034838,0.021340843300000002,0.0037877667,0,0,0.0,0,0,0,0
33364,NDY-250_740,test,0.9817360043525696,0.0160454511642456,0.6051639318466187,0.9899994730949402,0.9894654750823976,1.0,0.0,0.0,0.010374805,0.012309896800000001,0.0024429820000000002,0.0048846854,0.9261184931,0.0086345673,0.0352346785,0,0,0.0,0,0,8,0
33368,NDY-250_744,test,0.0024546980857849,0.0001674890518188,0.0008591413497924,0.0006648898124694,0.0016254186630249,-0.35000000000000003,-0.2333333333,0.5,0.020570218600000002,0.0254843924,0.0033987325,0.0166707858,0.6390544176,0.036124840400000004,0.2586966157,0,0,0.0,1,0,0,0
33374,NDY-250_750,test,0.0029270648956298,0.0007247328758239,0.001551866531372,0.0007688999176025,0.0009465813636779,1.0,1.0,0.35000000000000003,0.0043832636,0.0064472961,0.0006997741,0.8020935655,0.14828100800000002,0.0093896342,0.0287054591,0,2,0.07407407407407407,1,0,0,0
33379,NDY-250_755,test,0.0048286318778991,0.0011600852012634,0.0027966499328613,0.0010782480239868,0.0008392333984375,0.8,0.8,0.4,0.0021338337,0.0025515994,0.00043029010000000004,0.9484198689000001,0.034479335,0.00574307,0.0062419884000000005,1,1,0.027777777777777776,1,0,0,1
33388,NDY-250_764,test,0.0016932487487792,0.0001730322837829,0.0009571909904479,0.0009018182754516,0.000839352607727,0.33333333330000003,0.25,0.17500000000000002,0.0071931854000000005,0.012909756000000001,0.0038255027,0.14951293170000002,0.6727061272,0.1108005792,0.043051898500000005,0,0,0.0,1,0,0,1
33392,NDY-250_768,test,0.0015954375267028,0.0004147887229919,0.0011574625968933,0.0008866190910339,0.0008806586265563,-0.275,-0.275,0.2694805195,0.0015944674000000002,0.0009195087,0.0006255918,0.8918306231,0.035325743300000004,0.0121705215,0.0575334579,1,0,0.0,1,0,1,0
33405,NDY-250_781,test,0.0111903548240661,0.0005657076835632,0.0031673312187194,0.0019218921661376,0.0011996030807495,0.058333333300000005,-0.17,0.1625,0.010260555900000001,0.22756773230000002,0.3616458476,0.0205625035,0.2601696253,0.059987653,0.0598060787,1,2,0.021739130434782608,1,0,0,3
33406,NDY-250_782,test,0.0021048784255981,0.0002315640449523,0.001276671886444,0.0007405877113342,0.0010455846786499,0.35000000000000003,0.35000000000000003,-0.25,0.0453252383,0.0370974354,0.024265240900000002,0.37282153960000003,0.17400869730000001,0.3040352464,0.0424465835,0,0,0.0,0,0,0,0
33417,NDY-250_793,test,0.0083435773849487,0.0011700987815856,0.0189663171768188,0.0203814506530761,0.0030598640441894,0.0,0.0,0.25,0.0240319744,0.008566959800000001,0.0028233258,0.2610133886,0.3968585432,0.04038072,0.266325146,0,0,0.0,0,0,0,0
33422,NDY-250_798,test,0.9906638860702516,0.9962077140808104,0.198574960231781,0.9967547059059144,0.0026021003723144,0.5,0.0,0.0,0.5903856754,0.1966526657,0.008578091900000001,0.0127940122,0.0181700159,0.0073582879000000006,0.1660612673,1,0,0.0,0,0,0,6
33428,NDY-250_804,test,0.9762933254241944,0.7660528421401978,0.0602424144744873,0.9949057102203368,0.2668883800506592,1.0,1.0,0.4933333333,0.0076262364,0.0257593058,0.0012510973,0.04077686,0.8886238337000001,0.009295196300000001,0.026667498100000003,1,3,0.13043478260869565,1,0,1,7
33432,NDY-250_808,test,0.0004346966743469,0.0001991391181945,0.0008769631385803,0.0005514025688171,0.0008586645126342,0.0,0.0,0.5,0.0106417434,0.023453684500000002,0.0029299099,0.1501115859,0.7765795588000001,0.0224436261,0.0138398893,0,0,0.0,1,0,0,0
33444,NDY-250_820,test,0.0004798173904418,0.0001950860023498,0.0008774399757385,0.0005714297294616,0.0007912516593933,1.0,1.0,-0.1277472527,0.0259860903,0.0557289682,0.0184787437,0.0246372875,0.7695157528000001,0.0720842108,0.0335688889,0,0,0.0,0,0,0,0
33468,NDY-250_844,test,0.9899829626083374,0.9956704378128052,0.9949905276298524,0.996821403503418,0.9953586459159852,1.0,1.0,0.45,0.0080181099,0.005479527200000001,0.0027256608000000002,0.4989385605,0.1129300371,0.216620326,0.1552878916,0,0,0.0,0,0,0,0
33483,NDY-250_859,test,0.0019843578338623,0.0001473426818847,0.0010914802551269,0.0011321306228637,0.0008513927459716,0.5,0.5,0.2090909091,0.0046920506,0.0036242595,0.0018931311,0.1254997849,0.20953534540000002,0.2970894575,0.357665956,0,0,0.0,1,0,0,0
33493,NDY-250_869,test,0.0174068212509155,0.000625193119049,0.001104712486267,0.0007502436637878,0.0010159611701965,1.0,1.0,0.6000000000000001,0.0040658824,0.0043371562,0.0019609404,0.6560378671,0.2798915803,0.0406723395,0.013034246900000001,1,1,0.03333333333333333,2,0,0,2
33499,NDY-250_875,test,0.0020599961280822,0.000194489955902,0.0010464191436767,0.0009065866470336,0.0009064674377441,0.0,0.0,0.5,0.0045261737,0.0023374904,0.0004498529,0.8282335401,0.1119162068,0.0103083141,0.042228318800000005,1,1,0.030303030303030304,1,0,0,1
33502,NDY-250_878,test,0.0004678964614868,0.0001482963562011,0.0010517239570617,0.0003689527511596,0.0007661581039428,0.0,0.0,0.25,0.017690748000000003,0.014063438400000001,0.0022207056,0.2716355622,0.6261085868,0.01929304,0.0489879586,0,0,0.0,1,0,0,0
33518,NDY-250_894,test,0.9908487796783448,0.996125876903534,0.9953237175941468,0.9968035221099854,0.996147632598877,0.2833333333,0.85,1.0,0.5235463381000001,0.0532685705,0.0229736157,0.0351951569,0.22522963580000002,0.0676586628,0.07212805750000001,2,2,0.14285714285714285,1,0,2,8
33533,NDY-250_909,test,0.0651055574417114,0.000297725200653,0.669026792049408,0.0008047223091125,0.0011196732521057,0.7000000000000001,0.7000000000000001,0.32,0.0126960343,0.0035608716,0.00199319,0.1203393713,0.5045751333,0.1174367964,0.2393986136,0,0,0.0,2,0,0,1
33540,NDY-250_916,test,0.0004090666770935,0.0001465082168579,0.0008724331855773,0.000397503376007,0.0008949637413024,0.0,0.0,0.5,0.0073037646,0.0020966027,0.0010096016,0.19982725380000002,0.5685873032000001,0.0130701233,0.20810537040000002,0,0,0.0,1,0,0,0
33554,NDY-250_930,test,0.9831164479255676,0.9960992336273192,0.995753049850464,0.9901939034461976,0.9873900413513184,-0.7000000000000001,-0.7000000000000001,0.675,0.004248092,0.0050260653,0.0010358259,0.7854213119,0.1053063199,0.08409525450000001,0.0148671232,0,0,0.0,0,0,0,0
33555,NDY-250_931,test,0.9860207438468932,0.9631381630897522,0.978775143623352,0.9950913190841676,0.994855523109436,1.0,1.0,0.7000000000000001,0.006306605900000001,0.0095453933,0.0026798984,0.11929263920000001,0.8382109999999999,0.0050046276,0.0189598016,0,1,0.1111111111111111,0,0,0,0
33593,NDY-250_969,test,0.0030674934387207,0.0001792311668395,0.0014725923538208,0.0007962584495544,0.0011194348335266,1.0,1.0,0.8,0.009313357100000001,0.0061132396000000006,0.0019034785,0.832038343,0.1180948168,0.0254096091,0.0071270363,1,1,0.07142857142857142,1,0,0,1
33601,NDY-250_977,test,0.0011928081512451,0.000248372554779,0.0018230676651,0.0012567639350891,0.001006543636322,0.0,0.0,0.0,0.026363326200000002,0.012283919400000001,0.018482459700000002,0.031083518600000002,0.4228939116,0.1551764011,0.3337165117,0,0,0.0,0,0,0,1
33627,NDY-250_1003,test,0.0057379007339477,0.000225007534027,0.0015490055084228,0.0008640885353088,0.00103759765625,0.6166666667,0.6285714286,0.3833333333,0.0134230396,0.020477511,0.0074330843,0.1849682033,0.4882945716,0.11172486840000001,0.1736786515,1,1,0.011111111111111112,2,0,0,1
33629,NDY-250_1005,test,0.0003854036331176,0.0001540184020996,0.0008743405342102,0.0003751516342163,0.0008121132850646,0.0,0.0,0.5,0.0209451132,0.0368416458,0.002584629,0.012531194800000001,0.8773775697,0.008352858000000001,0.041366905,0,0,0.0,1,0,0,0
33635,NDY-250_1011,test,0.0004833936691284,0.0002036690711975,0.0008347034454345,0.0003720521926879,0.0007826089859008,0.0,0.0,0.0,0.0046620416,0.0027352285000000003,0.0023581099,0.1616984159,0.6764574051000001,0.0627996922,0.0892891511,0,0,0.0,0,0,0,0
33645,NDY-250_1021,test,0.0044553875923156,0.0002267956733703,0.0015310645103454,0.0011265873908996,0.0008913874626159,0.0,1.0,-0.25,0.0070108045,0.009058257600000001,0.0010608374,0.5273028612,0.42325869200000005,0.013971305500000001,0.018337287,0,0,0.0,0,0,0,0
33651,NDY-250_1027,test,0.0013113617897033,0.0001407861709594,0.000754952430725,0.0005308985710144,0.000921607017517,0.0,0.0,0.0,0.0029275329,0.0008416674000000001,0.0015142718,0.1486575902,0.7150844336000001,0.0152062997,0.1157682538,0,0,0.0,0,0,0,0
33654,NDY-250_1030,test,0.0521537661552429,0.0001922249794006,0.0012088418006896,0.0006203651428222,0.0007999539375305,0.7000000000000001,0.7000000000000001,0.3833333333,0.008924200200000001,0.008902422200000001,0.0050115632,0.0454020761,0.7542235255,0.0670938045,0.11044251170000001,0,0,0.0,0,0,0,0
33667,NDY-250_1043,test,0.0035890936851501,0.0002374053001403,0.0009413361549377,0.0007991194725036,0.0009424090385437,-0.7000000000000001,-0.7000000000000001,0.1666666667,0.0349296965,0.0147805633,0.0170281529,0.3723720908,0.299474299,0.0705465376,0.1908686161,0,0,0.0,1,0,0,0
33673,NDY-250_1049,test,0.0220354795455932,0.0005905628204345,0.0312028527259826,0.0204618573188781,0.0013368129730224,0.25,0.33333333330000003,0.1875,0.0100417593,0.0026174306000000002,0.0092085199,0.041451219500000004,0.0519040823,0.3950496316,0.4897273183,0,1,0.03571428571428571,1,0,1,1
33674,NDY-250_1050,test,0.0287098884582519,0.0009421706199645,0.0027989149093627,0.0048620104789733,0.0027853846549987,0.0,0.0,0.125,0.011194819600000001,0.0036968323000000003,0.0042820149000000005,0.0436287522,0.4651950896,0.0161381755,0.45586434010000004,0,0,0.0,0,0,0,0
33692,NDY-250_1068,test,0.0009137392044067,0.0002604126930236,0.0018437504768371,0.0007235407829284,0.0010300874710083,0.35000000000000003,0.35000000000000003,0.0166666667,0.0150266066,0.016869133300000002,0.0131069794,0.052227605100000005,0.4207190275,0.13460733,0.3474433422,0,0,0.0,0,0,0,0
33693,NDY-250_1069,test,0.0071246623992919,0.0006015300750732,0.0021376013755798,0.0009320378303527,0.0011265873908996,0.9,0.9,0.30000000000000004,0.0073658815,0.0050454196,0.0019511372,0.5351439118,0.1762712598,0.1443519443,0.1298704594,1,1,0.030303030303030304,1,0,0,1
33697,NDY-250_1073,test,0.0004346966743469,0.0002269148826599,0.0026825070381164,0.0005642771720886,0.000945508480072,0.0,0.0,0.0,0.0056455052,0.0800402313,0.0261652544,0.013023299200000001,0.8030323386,0.06213247400000001,0.0099610034,0,0,0.0,0,0,0,0
33706,NDY-250_1082,test,0.992476999759674,0.9962745904922484,0.9968289732933044,0.9974410533905028,0.9964796900749208,0.0,1.0,0.9,0.009783602300000001,0.0160749964,0.0017418357,0.6088604331,0.32248178120000004,0.007848824400000001,0.0332085565,1,0,0.0,0,0,0,0
33715,NDY-250_1091,test,0.0032472014427185,0.0003021955490112,0.0016223192214965,0.0009639263153076,0.0010656714439392,0.33333333330000003,0.33333333330000003,0.3166666667,0.0149282431,0.006806388,0.0038929982,0.1752502322,0.5468565226000001,0.1543462873,0.097919248,1,1,0.05263157894736842,1,0,0,2
33731,NDY-250_1107,test,0.0003696680068969,0.0001605749130249,0.0008356571197509,0.0004082322120666,0.0008159279823303,0.0,0.0,0.0,0.006362647700000001,0.0028124431,0.0018768908,0.022139065000000003,0.7958390117,0.017339641200000002,0.1536302567,0,0,0.0,0,0,0,0
33745,NDY-250_1121,test,0.0082853436470031,0.0001813769340515,0.001663863658905,0.0023391246795654,0.0011323690414428,0.0,0.0,0.6000000000000001,0.0128488522,0.0037272505000000003,0.0025904267,0.4224045873,0.2575631142,0.026054160700000002,0.27481153610000003,0,0,0.0,1,0,0,1
33750,NDY-250_1126,test,0.9723014831542968,0.0020182132720947,0.0283238887786865,0.0829029083251953,0.0010187029838562,0.35000000000000003,0.4666666667,0.2214285714,0.014167577,0.0364024937,0.0025597054,0.0573934242,0.8030851483,0.035011082900000004,0.0513804629,1,2,0.01834862385321101,2,0,0,2
33761,NDY-250_1137,test,0.0005242228507995,0.0001616477966308,0.000864565372467,0.0004083514213562,0.0008555650711059,-1.0,-1.0,0.2333333333,0.0066936146,0.0037594908,0.0012059353,0.0809457153,0.7732222676,0.009766557300000001,0.12440649420000001,0,0,0.0,1,0,0,0
33776,NDY-250_1152,test,0.0010489225387573,0.0001783967018127,0.0010555386543273,0.0005779266357421,0.0008195042610168,0.7000000000000001,0.7000000000000001,0.23,0.0077986838,0.0033979139,0.0020198761,0.42109730840000004,0.4641696811,0.054089013500000005,0.047427501500000004,2,2,0.041666666666666664,1,0,0,1
33782,NDY-250_1158,test,0.0018746256828308,0.0001626014709472,0.0014224052429199,0.0009621381759643,0.0008677840232849,0.85,0.85,0.5,0.0077345967000000005,0.008661829900000001,0.0015974469,0.0254704878,0.9079416394000001,0.0128104398,0.035783533,0,0,0.0,2,0,0,1
33790,NDY-250_1166,test,0.9924886226654052,0.9972435235977172,0.9971885085105896,0.9974729418754578,0.9964565634727478,0.5,0.5,0.171875,0.0133850919,0.0140297106,0.0009787017,0.6362327337,0.2710128129,0.010474314,0.0538865663,0,1,0.045454545454545456,1,0,0,0
33794,NDY-250_1170,test,0.001103401184082,0.0001869797706604,0.00115168094635,0.0005626082420349,0.0008585453033447,0.0,0.0,0.0,0.0090294564,0.010648747,0.007138812400000001,0.1278018206,0.7188318968,0.052778497300000005,0.0737708583,0,0,0.0,1,0,0,1
33795,NDY-250_1171,test,0.0063720941543579,0.0002064108848571,0.00146484375,0.0016133785247802,0.0023117065429687,0.0,0.0,0.0,0.0093199769,0.0042534447,0.0033735042000000003,0.027494086,0.1414242387,0.0178168286,0.796317935,0,0,0.0,0,0,1,0
33800,NDY-250_1176,test,0.0029998421669006,0.0004370808601379,0.0019087195396423,0.0007539987564086,0.0009407401084899,0.0,0.0,0.8636363636000001,0.012568186,0.0086644506,0.0060498323,0.09189414230000001,0.7667955756,0.0330131128,0.08101462570000001,0,0,0.0,1,0,0,9
33808,NDY-250_1184,test,0.0003712177276611,0.0001629590988159,0.0012904405593872,0.0005388855934143,0.0007970929145812,-0.7000000000000001,-0.7000000000000001,0.0,0.0189738441,0.17344260220000002,0.0133982981,0.0085590081,0.7156122327000001,0.053284440200000005,0.0167296138,0,0,0.0,0,0,0,0
33813,NDY-250_1189,test,0.0005461573600769,0.0002049803733825,0.0014998912811279,0.0010138154029846,0.0008548498153686,0.7000000000000001,0.7000000000000001,0.8,0.009117563300000001,0.013870800800000001,0.0023794831,0.47878432270000004,0.435733825,0.0120094502,0.0481046326,1,1,0.03333333333333333,0,0,0,1
33820,NDY-250_1196,test,0.0009575486183166,0.0002657771110534,0.0009191036224365,0.0004690885543823,0.0008572340011596,1.0,1.0,0.625,0.007907468800000001,0.0071899206,0.0011251755000000001,0.49044209720000004,0.2921166122,0.0182816368,0.1829371303,0,0,0.0,0,0,0,1
33822,NDY-250_1198,test,0.0229469537734985,0.0003483295440673,0.002242624759674,0.0013238787651062,0.0010820627212524,1.0,1.0,0.75,0.0054388265000000005,0.0023462703000000002,0.0052104569,0.9389616251,0.0189045016,0.0252902508,0.0038481988,1,1,0.08333333333333333,0,0,0,0
33833,NDY-250_1209,test,0.991303324699402,0.9965798258781432,0.9972347617149352,0.9975718855857848,0.996584415435791,0.5,0.5,0.625,0.0032014495,0.0013475457000000001,0.0024630208,0.6828616261,0.043167050900000004,0.07077488300000001,0.19618444140000002,0,0,0.0,0,0,1,0
33843,NDY-250_1219,test,0.0016676783561706,0.0002208352088928,0.0010904073715209,0.0004811286926269,0.0020396709442138,0.0,0.0,0.5,0.026319636,0.11127962920000001,0.0040118988,0.3051754236,0.5074486136,0.0194179527,0.0263468772,0,0,0.0,1,0,0,0
33847,NDY-250_1223,test,0.0004172921180725,0.0001612901687622,0.0008640885353088,0.0003883242607116,0.0008449554443359,0.0,0.0,0.25,0.013567645100000001,0.0040008337,0.0010135381,0.49198943380000004,0.3223022819,0.012305003600000001,0.154821232,0,0,0.0,0,0,0,0
33859,NDY-250_1235,test,0.0040879249572753,0.0002201199531555,0.0022052526473999,0.0010225772857666,0.0009985566139221,-0.35000000000000003,-0.35000000000000003,0.48777777780000003,0.012010262300000001,0.0200468171,0.0049868468,0.1662920564,0.6499052048,0.0657172054,0.0810415819,0,0,0.0,2,0,0,5
33885,NDY-250_1261,test,0.0029721856117248,0.0005886554718017,0.0015133619308471,0.0016912221908569,0.000881016254425,0.0,0.0,0.5,0.0083460286,0.0017121085000000001,0.0020879244000000003,0.592058897,0.1283978969,0.0396667533,0.22773040830000002,1,1,0.030303030303030304,0,0,4,0
33896,NDY-250_1272,test,0.9929141998291016,0.9971476197242736,0.996849238872528,0.997456967830658,0.996460258960724,1.0,1.0,0.425,0.0012004551,0.0008506678,0.0004923941,0.9524903297,0.0178437904,0.0043521724,0.0227701105,2,2,0.1,1,0,2,2
33907,NDY-250_1283,test,0.0031890273094177,0.0003657341003417,0.0014507174491882,0.0008401870727539,0.0010542273521423,1.0,1.0,0.5,0.006195433,0.0159792453,0.0016544521,0.8448547721,0.0563267916,0.0664557889,0.0085334713,1,1,0.03333333333333333,1,0,0,0
33912,NDY-250_1288,test,0.9921833872795104,0.9969379901885986,0.9969682097434998,0.9978883862495422,0.9964648485183716,0.0,0.0,0.55,0.0039037205,0.0024809286,0.0024170745,0.021896733,0.014388018300000001,0.0022228223000000003,0.9526906610000001,0,1,0.058823529411764705,0,0,3,0
33939,NDY-250_1315,test,0.0021186470985412,0.0001788735389709,0.0043718814849853,0.0005854368209838,0.0009607076644897,0.0,0.0,0.5,0.014638802000000001,0.014726812,0.0026771901,0.3760094345,0.5354763865000001,0.0318008699,0.0246705655,0,0,0.0,1,0,0,0
33952,NDY-250_1328,test,0.015876829624176,0.0006664395332336,0.0016345381736755,0.0004699230194091,0.0023084878921508,0.0,0.0,0.0,0.017588665700000002,0.0090553714,0.0085075004,0.0870435834,0.8361111879,0.0172098968,0.0244837496,0,0,0.0,0,0,0,0
33969,NDY-250_1345,test,0.1069061756134033,0.0001811385154724,0.0009083747863769,0.0045238137245178,0.001313030719757,-0.13125,-0.13125,0.734375,0.0189920105,0.0042224475000000004,0.0037860281000000003,0.0493896194,0.626578331,0.0276138559,0.2694177628,0,0,0.0,2,0,0,8
33972,NDY-250_1348,test,0.005875289440155,0.0002521872520446,0.0009345412254333,0.0016053318977355,0.0009239912033081,0.0,0.5,1.0,0.013787255600000001,0.0090542464,0.0033182316000000002,0.118106626,0.6328065991,0.1261670887,0.09675990050000001,0,0,0.0,1,0,2,1
33976,NDY-250_1352,test,0.9915910959243774,0.9917884469032288,0.9958978295326232,0.9962531328201294,0.9960454106330872,0.0,0.0,0.0,0.0247985311,0.005882670600000001,0.0026236444,0.42304766180000003,0.1505130231,0.0692911148,0.3238433003,1,1,0.08333333333333333,0,0,1,1
33990,NDY-250_1366,test,0.0018736720085144,0.0002419352531433,0.0010152459144592,0.0016562938690185,0.000898003578186,1.0,1.0,0.36666666670000003,0.0030573972,0.00198327,0.0007743596000000001,0.8425928354000001,0.071108669,0.0524252541,0.0280581824,1,1,0.02857142857142857,1,0,0,1
33998,NDY-250_1374,test,0.9884631037712096,0.0749421119689941,0.0720729827880859,0.9939659237861632,0.007089078426361,0.0,0.0,0.0,0.021579951,0.0711835027,0.0100044282,0.3296333849,0.0722955316,0.09119549390000001,0.4041077793,0,0,0.0,0,0,0,0
34018,NDY-250_1394,test,0.0059233903884887,0.0013992190361022,0.0075510740280151,0.0023114681243896,0.0043906569480896,0.0,0.0,0.05,0.008259687600000001,0.0029164113,0.0033031299,0.011827326400000001,0.6535246968,0.0335688628,0.2865998447,0,0,0.0,0,0,0,1
34019,NDY-250_1395,test,0.0066857933998107,0.0364311337471008,0.0016769766807556,0.0009899139404296,0.0009536147117614,0.075,0.075,0.47500000000000003,0.0048126015,0.0024744638,0.0009485327,0.7508437037,0.1469934285,0.0325511321,0.0613761842,1,1,0.02127659574468085,1,0,0,3
34042,NDY-250_1418,test,0.980249524116516,0.9888174533843994,0.9867794513702391,0.8000314831733704,0.0974403023719787,0.5,0.4,0.4933333333,0.0143494988,0.0022702755,0.0118164411,0.0371862128,0.7568264604,0.0144584542,0.16309268770000002,0,2,0.06451612903225806,1,0,0,0
34044,NDY-250_1420,test,0.0008146166801452,0.0001878142356872,0.0009068250656127,0.0007426142692565,0.0009056329727172,0.33333333330000003,0.33333333330000003,0.1,0.0164410397,0.0039938940000000004,0.0031889812,0.3378710747,0.3350723982,0.0120858373,0.29134675860000003,0,0,0.0,0,0,0,0
34053,NDY-250_1429,test,0.9921839833259584,0.9967910647392272,0.9969614148139954,0.9980288147926332,0.9962743520736694,0.5,1.0,0.75,0.009356779,0.0344461277,0.0015695171000000001,0.3634209335,0.5606403947,0.0082956105,0.022270670200000002,0,1,0.08333333333333333,1,0,0,0
