document,comment_id,type,start,end,text
NDY-138,2532,,0,8,Jeopardy
NDY-202,1,,0,1,<
NDY-202,1,,1,15,EMPTY-COMMENT>
NDY-202,2,,0,1,<
NDY-202,2,,1,40,a href='http://www.youtube.com/results?
NDY-202,2,,40,68,search_query=%23PARANORMAL'>
NDY-202,3,,0,36,Wer Bonny kennt kennt auch mich denn
NDY-202,3,,37,72,ich bin ein Einhorn was Abend kommt
NDY-202,3,,77,143,ich heiße Fee 🤗 🤗 🤗 🤗 🤗 🍉 <a href='http://www.youtube.com/results?
NDY-202,3,,143,172,search_query=%23Trashinator'>
NDY-202,4,,0,1,<
NDY-202,4,,1,40,a href='http://www.youtube.com/results?
NDY-202,4,,40,67,search_query=%23Paranomal'>
NDY-202,5,,0,1,<
NDY-202,5,,1,40,a href='http://www.youtube.com/results?
NDY-202,5,,40,62,search_query=%23Love'>
NDY-202,6,,0,1,<
NDY-202,6,,1,15,EMPTY-COMMENT>
NDY-202,7,,0,1,<
NDY-202,7,,1,40,a href='http://www.youtube.com/results?
NDY-202,7,,40,68,search_query=%23PARANORMAL'>
NDY-202,8,,0,1,<
NDY-202,8,,1,40,a href='http://www.youtube.com/results?
NDY-202,8,,40,69,search_query=%23fettesDANKE'>
NDY-202,9,,0,1,<
NDY-202,9,,1,15,EMPTY-COMMENT>
NDY-202,10,,0,61,Ich kann heute Nacht nicht schlafen wegen diesen Scheiß Clown
NDY-202,10,,64,81,Ich hasse Clown &
NDY-202,11,,0,17,Hi bonny ❤️ ❤️ ❤️
NDY-202,11,,18,25,hdgdl 😘
NDY-202,11,,26,94,kannst du mich bitte grűßen <a href='http://www.youtube.com/results?
NDY-202,11,,94,123,search_query=%23trashinator'>
NDY-202,12,,0,1,<
NDY-202,12,,1,40,a href='http://www.youtube.com/results?
NDY-202,12,,40,69,search_query=%23TRASHENATOR'>
NDY-202,13,,0,1,<
NDY-202,13,,1,40,a href='http://www.youtube.com/results?
NDY-202,13,,40,70,search_query=%23traschinator'>
NDY-202,14,,0,1,<
NDY-202,14,,1,15,EMPTY-COMMENT>
NDY-202,15,,0,52,Wenn du noch mal sowas mit Clowns machst dann gibt &
NDY-202,16,,0,1,<
NDY-202,16,,1,40,a href='http://www.youtube.com/results?
NDY-202,16,,40,69,search_query=%23Trashinator'>
NDY-202,17,,0,6,erster
NDY-202,18,,0,2,1.
NDY-202,19,,0,17,Nisa Akçakmak 👏 👏
NDY-202,20,,0,16,Nisa Akçakmak nö
NDY-202,21,,0,19,Maria Schleining nö
NDY-202,22,,0,2,1.
NDY-202,23,,0,5,1ster
NDY-202,24,,0,1,1
NDY-202,25,,0,5,erste
NDY-202,26,,0,3,sry
NDY-202,26,,9,22,ich war erste
NDY-202,27,,0,9,nein Spaß
NDY-202,28,,0,4,Paty
NDY-202,28,,5,23,Lee bestimmt nicht
NDY-202,29,,0,4,Paty
NDY-202,29,,5,22,Lee nein du dumme
NDY-202,30,,0,8,Catgamer
NDY-202,30,,9,26,Nice du bist dumm
NDY-202,30,,27,51,du bist viel später dran
NDY-202,31,,0,4,Paty
NDY-202,31,,5,41,Lee ich will nicht das du erste bist
NDY-202,31,,42,44,es
NDY-202,31,,45,61,sind viele erste
NDY-202,32,,0,1,2
NDY-202,33,,0,1,9
NDY-202,33,,2,6,like
NDY-202,34,,0,15,bitte Grüß mich
NDY-202,35,,2,3,❤
NDY-202,36,,0,2,1.
NDY-202,37,,0,39,juhu schnuti hat ein Video hochgeleaden
NDY-202,38,,0,32,hab dich lieb grüß mich biddeeee
NDY-202,39,,0,3,39.
NDY-202,40,,0,25,Mach bitte ich mehr davon
NDY-202,41,,0,16,Ich liebe dich 💜
NDY-202,42,,0,8,Ersteeee
NDY-202,43,,0,5,Early
NDY-202,44,,0,43,Wir machen einen Blumenstraus für Bonny 💐 1
NDY-202,44,,44,52,Like ~ 1
NDY-202,44,,53,58,Blume
NDY-202,44,,59,108,"Kannst du mich bitte grüßen , würde mich freuen ❤"
NDY-202,45,,0,26,Likegeile wenn schon 😌 😉 👌
NDY-202,46,,0,25,Jenny Jungmann hahahhahha
NDY-202,47,,0,63,Jenny Jungmann sie grüßt Leute die Likes haben wollen nicht . (
NDY-202,47,,64,86,nicht böse gemeint ) 😜
NDY-202,48,,0,45,Hier in den Kommentaren bist du sicher . 😚 ☺️
NDY-202,48,,46,66,Es gibt hier Kekse 🍪
NDY-202,48,,71,84,warme Milch 🍼
NDY-202,48,,85,101,lehn dich zurück
NDY-202,48,,106,113,Genieße
NDY-202,48,,114,125,das Video 🎬
NDY-202,49,,0,26,Ich will ja garkeine likes
NDY-202,49,,29,66,will nur bonny ne Freude machen . 😄 👌
NDY-202,50,,0,1,(
NDY-202,50,,2,8,Amelie
NDY-202,50,,13,35,meine Freundin Vanessa
NDY-202,51,,0,34,Amy Lovesyou Ich heiße auch Amélie
NDY-202,52,,0,3,lol
NDY-202,53,,0,9,abonniert
NDY-202,54,,0,1,#
NDY-202,54,,1,12,trashineter
NDY-202,54,,13,48,du bist die beste youterin der Welt
NDY-202,54,,53,81,ich habe dich so sehr lieb 😘
NDY-202,55,,0,1,😚
NDY-202,56,,0,5,ERSZE
NDY-202,57,,0,2,HI
NDY-202,57,,3,10,BONNY 😁
NDY-202,58,,0,31,du spielt das nur hör auf damiz
NDY-202,59,,0,21,fionas verückte ideen
NDY-202,59,,26,39,verückte welt
NDY-202,59,,40,43,axb
NDY-202,59,,44,51,is klar
NDY-202,59,,52,90,es dient ja auch nur zu unterhaltung 😑
NDY-202,59,,91,107,Lern mal deutsch
NDY-202,60,,0,21,fionas verückte ideen
NDY-202,60,,26,39,verückte welt
NDY-202,60,,40,61,axb halt die klappern
NDY-202,61,,0,30,Du fresse nudel liebe dich <b>
NDY-202,61,,31,37,o </b>
NDY-202,62,,0,1,#
NDY-202,62,,1,54,Glockeaktiv ❤ Kannst du mich bitte grüßen ? 😘 ❤ 😂 💍 🌸
NDY-202,63,,0,13,Hab dich lieb
NDY-202,64,,0,1,#
NDY-202,64,,1,17,teameinhorn ❤️ 😂
NDY-202,65,,0,29,Du schaust immer so gut aus !
NDY-202,66,,0,2,22
NDY-202,67,,0,1,❤
NDY-202,68,,6,7,❤
NDY-202,69,,0,1,#
NDY-202,69,,1,12,Schnuttis 😍
NDY-202,69,,13,26,loveee yaaaaa
NDY-202,70,,0,28,Ich liebe dich 😘 😍 😍 😍 😍 😍 😍
NDY-202,71,,0,12,du bist coll
NDY-202,72,,0,5,hdl 😘
NDY-202,73,,0,26,endlich eine neues Video 😀
NDY-202,74,,0,1,2
NDY-202,74,,2,7,ter ❤
NDY-202,75,,0,5,Sorry
NDY-202,75,,11,49,ich glaub das mit den schleim war fake
NDY-202,76,,0,14,Moja Bloomberg
NDY-202,76,,15,20,wieso
NDY-202,77,,0,2,ja
NDY-202,77,,3,17,glaub ich auch
NDY-202,77,,23,34,die anderen
NDY-202,77,,35,39,auch
NDY-202,78,,0,1,#
NDY-202,78,,1,16,glockeaktiviert
NDY-202,79,,0,1,#
NDY-202,79,,1,19,DAUMENNACHOBEN 😍 😍
NDY-202,80,,0,73,kannst du mich bitte grüßen #trashynator ❤ #unicornarmy ❤ 💋 💋 💋 💋 💋 💋 💋 💋
NDY-202,81,,0,27,kannst du mich grüßen bitte
NDY-202,81,,28,42,ich liebe dich
NDY-202,81,,47,80,ich habe dich abonniert ich heiße
NDY-202,81,,81,87,Tina 😘
NDY-202,82,,0,4,cool
NDY-202,83,,2,3,💝
NDY-202,83,,4,54,Love you kannst du mich im nächsten Video Grüßen ?
NDY-202,83,,55,92,Wäre voll nett meine Einhornsis 😂 💝 🦄
NDY-202,84,,0,15,ABONNIERT 😉 😜 🦄
NDY-202,84,,16,22,KANNST
NDY-202,84,,23,25,DU
NDY-202,84,,26,30,MICH
NDY-202,84,,31,49,GRÜßEN 😘 😘 😘 😘 😘 😘
NDY-202,85,,0,6,ly 💦 ❤
NDY-202,86,,0,68,ich liebe 3:00 uhr nachts viedeos # du einhorn kannst du mich grüßen
NDY-202,87,,0,1,#
NDY-202,87,,1,11,PARANORMAL
NDY-202,87,,12,43,Ich gehe zwischen 21 Uhr und 22
NDY-202,87,,44,47,Uhr
NDY-202,87,,48,56,schlafen
NDY-202,87,,61,174,glaube an übernatürliche Sachen liebe Grüße deine Kitty 😘 😘 #Bonnyforever #BonnnyCorn #Loveyou #Bonnyim3UhrFieber
NDY-202,88,,0,2,45
NDY-202,89,,0,94,Deine scheiß 3 Uhr Videos nerven du fakest das alles von wegen du liebst deine Fans verarschen
NDY-202,89,,95,116,tust du deine Fans ja
NDY-202,89,,117,139,ich mochte dich bis du
NDY-202,89,,140,150,so wurdest
NDY-202,90,,0,3,hei
NDY-202,91,,0,16,Ich liebe dich 😘
NDY-202,92,,0,4,2ter
NDY-202,93,,0,39,Bonny kannst du mich grüßen bitte bitte
NDY-202,94,,0,22,du bist soo hübsch ❤ 😍
NDY-202,94,,23,67,ich warte schon länger auf ein neues video 😏
NDY-202,95,,0,12,Na 💜 💛 💚 💙 ❤
NDY-202,96,,0,34,wer ist stolzer Fan von bonny ? ❤️
NDY-202,97,,0,1,#
NDY-202,97,,1,43,PARANORMAL #Trashinator #Unicorn 🌸 🦄 😂 🦄 🦄
NDY-202,97,,44,66,ich liebe deine Videos
NDY-202,97,,71,94,ich liebe Einhörner 🦄 💓
NDY-202,97,,95,134,Kannst du vielleicht mal ein Video zu :
NDY-202,97,,135,249,benutze um 3 Uhr Nachts niemals ein Einhorn Produkt machen ? wäre echt cool 😘 😘 😘 du bist mein Vorbild 🦄 🦄 🦄 💓 💓 💓
NDY-202,97,,250,280,ich bin ein großer Fan von dir
NDY-202,97,,285,366,ich würde mich freuen wenn du mich mal in einem deiner Videos grüßen könntest 🦄 💓
NDY-202,97,,367,423,kannst du vielleicht mal eine Verlosung machen ? 🌸 🌸 🦄 🦄
NDY-202,98,,0,18,anni hartmann nein
NDY-202,99,,0,68,Du bist der Hammer ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ einfach wortlos 😎 🔥 ❤️ ❤️ ❤️
NDY-202,100,,0,16,Hi was geht ab ?
NDY-202,101,,0,22,deine Friseur ist cool
NDY-202,102,,0,17,Du bost so hübsch
NDY-202,102,,18,46,ich liebe deine Vodeps 💓 💓 💓
NDY-202,103,,0,7,zweiter
NDY-202,104,,0,1,2
NDY-202,105,,0,15,cooles Video ;)
NDY-202,106,,0,9,abonniert
NDY-202,106,,12,41,kannst du mich bitte grüßen ?
NDY-202,106,,42,81,du bist mega cool 🦄 🦄 🦄 🦄 💖 💖 💖 💜 💜 ❤ ❤
NDY-202,107,,0,8,Hi bonni
NDY-202,108,,0,91,warum ich einhörner mag weil du eins bist 😚 ❤ 💕 kannst du mich grüßen ❤ ❤ ❤ ❤ ❤ 🌸 🌸 🌸 🌸 🌸 🌸
NDY-202,109,,0,39,Hör auf deine Fans so zu verarschen . 6
NDY-202,109,,40,46,bis 12
NDY-202,109,,47,93,Jährige können wegen dir nachts nicht schlafen
NDY-202,110,,0,35,Mach weiter solche schönen videos 🤗
NDY-202,111,,0,1,#
NDY-202,111,,1,22,einhörnerreal ✌ ❤ ❤ ❤
NDY-202,111,,23,44,beste youtuberin ever
NDY-202,111,,50,92,Einhörner sind geiler sorry ❤ ❤ ❤ trotzdem
NDY-202,111,,93,128,HDL schnutiiiii ❤ ❤ ❤ 😘 😍 😍 😍 😂 😂 😂
NDY-202,112,,6,7,❤
NDY-202,113,,0,49,Kannst du ein Videos mit dein freund drehen ❤ ❤ ❤
NDY-202,114,,0,11,Riri Araifi
NDY-202,114,,12,20,Viedio *
NDY-202,115,,0,22,Julianna Pauls * Video
NDY-202,116,,0,18,Fanny Nomis ja 😂 😂
NDY-202,117,,0,16,Julianna Pauls 😂
NDY-202,118,,0,29,Riri Araifi ja ist doch cooll
NDY-202,119,,0,11,Riri Araifi
NDY-202,119,,12,44,Ein 3uhr nachts Viedio am besten
NDY-202,120,,0,7,jaaaaaa
NDY-202,121,,0,78,Ich Feier deine Videos so hart besonder die drei Uhr nachts Videos 🦄 🦄 🦄 🦄 🦄 🦄
NDY-202,122,,0,27,kannst du mich grüßen ? ❤ #
NDY-202,122,,27,57,glockeaktiviert #trashinator 😁
NDY-202,122,,58,89,hab dich gaaaaaaaanz dolle lieb
NDY-202,123,,0,20,du einhornpupsiiii 😍
NDY-202,123,,21,25,love
NDY-202,123,,26,35,yaa 😍 😍 #
NDY-202,123,,35,46,Schnuttis 😍
NDY-202,124,,0,20,weil kleine Kinder (
NDY-202,124,,21,45,Meine kleine Schwester )
NDY-202,124,,46,71,Albträume bekommen können
NDY-202,124,,76,93,sich fürchten !!!
NDY-202,125,,0,50,Bonny lass es mit deinen 3 Uhr nachts Videos !!!!!
NDY-202,126,,0,23,Natalia skorupa warum ?
NDY-202,127,,0,15,"Hallo Bony , 1."
NDY-202,127,,16,38,Du bist mege hübsch 2.
NDY-202,127,,39,59,Du bist mein Idol 3.
NDY-202,127,,60,104,Wie ein Nike ohne Air wie ein Teddy ohne Bär
NDY-202,127,,105,182,Wie einene Dusche ohne das wie eun Kontra ohne Nass wie eine Sonne ohne Stich
NDY-202,127,,183,211,wie wäre YouTube ohne Dich 😘
NDY-202,128,,0,1,#
NDY-202,128,,2,20,Glocke 🔔 aktiviert
NDY-202,129,,0,9,OMG LIEBE
NDY-202,129,,10,14,DICH
NDY-202,129,,15,28,SOO DU MACHST
NDY-202,129,,29,39,DIE BESTEN
NDY-202,129,,40,67,VIEDEOS 😚 😚 😚 😚 😍 😚 😍 😘 😙 😗
NDY-202,130,,0,38,noch mehr 3:00 Uhr Nachts Videos ! 😍 ❤
NDY-202,130,,39,59,ILYdu bist die beste
NDY-202,131,,0,26,Heii Bonny du bist so cool
NDY-202,131,,27,48,kannst du mich grüßen
NDY-202,132,,0,50,Hab hab dich so lieb kannst du mich grüßen ? 🙏 ❤ ❤
NDY-202,132,,51,72,mein Traum wäre war 😍
NDY-202,133,,0,80,Du bist so toll 💖 bin die die als 68-te geliket habt ❤ grüß mich mal bitte ❤ ❤ 😍
NDY-202,134,,0,1,#
NDY-202,134,,2,9,unicorn
NDY-202,134,,10,16,egal *
NDY-202,135,,0,26,ich liebe Bonny über alles
NDY-202,135,,32,66,sie list nie meine Kommentare igal
NDY-202,135,,67,94,ich gebe trotzdem nicht auf
NDY-202,136,,0,6,trixie
NDY-202,136,,9,14,lolig
NDY-202,136,,15,20,Soori
NDY-202,137,,0,48,Beste Youtuberin in der Welt 😍 😍 😍 😍 😍 😍 💖 💖 💖 💕
NDY-202,138,,0,32,hallo bonny du bist mein vorbild
NDY-202,138,,33,61,kanst du mich mahl grüssen ?
NDY-202,139,,0,26,Ich liebe dich sooo doll !
NDY-202,139,,27,66,Du bist sooo unglaublich hübsch 😘 😘 😘 😘
NDY-202,139,,67,123,könntest du mich vielleicht im nächsten Video grüßen ? #
NDY-202,139,,123,147,EinhornKaka #abboniert #
NDY-202,139,,147,187,GlockeAktiviert #Trashinator #LoveYou ❤️
NDY-202,140,,0,16,Cooles Video !!!
NDY-202,140,,17,38,Mach sowas öfter ! ❤️
NDY-202,140,,39,58,Du bist die Beste !
NDY-202,140,,59,79,Mein abo hast du !!!
NDY-202,140,,80,109,Kannst du mich grüßen ??? 😊 💕
NDY-202,141,,0,14,Elisiana's MSP
NDY-202,142,,0,67,Wenn dein leben gerade schief läuft streu glitzer drauf !!! ❤ ❤ ❤ ❤
NDY-202,143,,0,6,hahaha
NDY-202,143,,7,10,lol
NDY-202,144,,0,15,Amy Lovesyou ja
NDY-202,144,,16,29,du hast recht
NDY-202,145,,0,45,Amy Lovesyou magst du auch Violetta ich liebe
NDY-202,145,,46,88,sie war auch auf der got me stardet Tour 5
NDY-202,145,,89,132,Reihe an ende kann mann ja nah vorne laufen
NDY-202,145,,137,172,ich habe geweint warst du auch da ?
NDY-202,145,,173,203,Ich war auch bei Violetta live
NDY-202,145,,209,221,mag kein soy
NDY-202,145,,222,226,luna
NDY-202,146,,0,17,Amy Lovesyou geil
NDY-202,147,,0,47,Aber haben am anfang um 2:52 Uhr geschrieben ..
NDY-202,147,,48,75,janeeeeeee ist klar 😂 😂 😂 😂
NDY-202,148,,0,27,Nele Henschel Oh ja war ich
NDY-202,148,,28,141,das Problem war das ich mich nicht nach vorne stellen konnte weil die Bodyguards uns den Weg verspert haben !!! 😒
NDY-202,149,,0,24,kuk mal meine viedeos an
NDY-202,150,,0,36,Amy Loves omg bonny das war garnicht
NDY-202,150,,37,71,cool du hast mich voll erschrocken
NDY-202,151,,0,33,Wer ist weiter für 3 Uhr Videos !
NDY-202,152,,0,15,LiXXL Marie ich
NDY-202,153,,0,21,LiXXL Marie ich 😍 😍 😍
NDY-202,154,,0,15,LiXXL Marie ich
NDY-202,155,,0,15,LiXXL Marie ich
NDY-202,156,,0,43,ich versuche immer wieder der 1like zu sein
NDY-202,156,,49,73,ich grige es nii hin 😂 😭
NDY-202,156,,74,130,kannst du mich bitte bitte grüßen wäre mega cool 😍 😍 😍 #
NDY-202,156,,130,145,glockeaktiviert
NDY-202,157,,0,3,OMG
NDY-202,157,,4,11,WER HAT
NDY-202,157,,12,16,SICH
NDY-202,157,,17,24,AM ENDE
NDY-202,157,,25,29,AUCH
NDY-202,157,,30,45,SO ERSCHRECKT 😶
NDY-202,158,,0,7,52kommi
NDY-202,158,,8,53,hab dich lieb mein unibonnycorn #bitte grüsse
NDY-202,158,,54,71,mich hab dih lieb
NDY-202,159,,0,67,kannst du mich bitte grüßen one dich nehmlich kein YouTube 😂 😂 😂 PS
NDY-202,159,,72,79,ich bin
NDY-202,159,,80,89,ein junge
NDY-202,160,,0,11,hey Bonny !
NDY-202,160,,12,86,ich würde mich mega freuen wenn du mich Grüßen könntest 🦄 🦄 🦄 #Trashinator
NDY-202,161,,0,9,YOU ARE A
NDY-202,161,,10,19,UNICORN 🦄
NDY-202,162,,0,21,Bonny + Trash = Beste
NDY-202,162,,22,45,Einhorn Youtunerinn ❤ ❤
NDY-202,162,,46,62,ich Liebe dich ❤
NDY-202,163,,0,79,Du bist die beste ❤️ #einhornlove 😍 😍 😍 🎀 #Glockeaktiviert 😚 🤙🏽 bes #TRASINATOR
NDY-202,164,,0,17,wie oft noch .. ?
NDY-202,165,,0,31,bitte keine 3 uhr nachts videos
NDY-202,165,,32,49,mehr 😭 😭 😭 😭 ....
NDY-202,166,,0,49,scheiß auf alles scheiß auf jeden sei ein Einhorn
NDY-202,166,,54,58,pips
NDY-202,166,,59,78,durch leben # bonny
NDY-202,166,,79,101,leater # Glocken aktiv
NDY-202,167,,0,1,#
NDY-202,167,,1,40,klokeaktiviert #Pinkeglitzereinhornkake
NDY-202,167,,41,82,kannst du mich bitte mal grüßen 😚 😚 😚 🦄 🦄
NDY-202,167,,83,86,hdl
NDY-202,168,,0,48,Hi Bony würde mich freuen wenn Du mich mal grüßt
NDY-202,169,,0,32,noch mehr drei uhr nachts videos
NDY-202,170,,0,2,Hi
NDY-202,171,,0,9,bby 😘 😘 😘
NDY-202,171,,10,34,Gruß von Magdalena 😘 😘 😘
NDY-202,171,,35,40,Grüße
NDY-202,171,,41,94,mich bitte Mal #glockeaktiv #trashinator #einhornpups
NDY-202,172,,0,1,#
NDY-202,172,,1,33,glockeaktiv #bonny ist die beste
NDY-202,173,,0,17,ich mag dich sehr
NDY-202,173,,18,20,es
NDY-202,173,,21,54,wehr sehr fer wenn du mich grüßen
NDY-202,173,,55,63,könntest
NDY-202,174,,0,9,zweiter 😅
NDY-202,175,,0,1,#
NDY-202,175,,1,22,bonnytrashteam ......
NDY-202,175,,23,69,Wer ein Einhorn schlägt wird zurück geschlagen
NDY-202,175,,75,79,pink
NDY-202,175,,84,95,rosa .... 😄
NDY-202,176,,0,4,104.
NDY-202,177,,0,3,ich
NDY-202,177,,4,9,Feier
NDY-202,177,,10,17,Einhorn
NDY-202,177,,18,34,er kurze 🌈 😍 😵 😎
NDY-202,178,,0,36,Jaaaaaaa ich liebe 3Uhr nachts video
NDY-202,179,,0,49,ich liebe diese vormate 😂 😇 😘 #einhorn #abonniert
NDY-202,180,,0,26,Bonny du bist mein Vorbild
NDY-202,180,,31,59,ich finde dich maga toll . 🦄
NDY-202,180,,60,77,Du bist mein Idol
NDY-202,180,,82,137,ich schreibe das nicht nur weil ich gegrüßt werden will
NDY-202,180,,138,145,sondern
NDY-202,180,,146,170,weil ich das ernst meine
NDY-202,180,,173,230,würde mich trotzdem freuen wenn du mich grüßt 😍 ❤ 🦄 🦄 🦄 🦄
NDY-202,181,,0,46,Hey Bonnyy 😘 habe dich übrigens abonniert ❤️ 🙊
NDY-202,182,,0,12,es ist geill
NDY-202,182,,13,38,ich liebe dich über alles
NDY-202,182,,43,78,wir wollen noch 3 Uhr nachts Videos
NDY-202,182,,83,242,du bist meine Lieblings Youtuberin #Bonnytrash #Unicorn 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 😍 😍 😍 😍 😍 ❤ ❤ ❤ ❤ ❤ ❤ ❤ 😘 😘 😘 😘 😘 😘 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄
NDY-202,183,,0,79,"Hiii ❤ ❤ bitte grüße mich , du bist mega korrekt ❤ 💞 #LieblingsYoutuberin ❤ ❤ ❤"
NDY-202,184,,0,31,Hi Bonny ich liebe deine Videos
NDY-202,184,,36,43,glitzer
NDY-202,184,,48,57,Einhörner
NDY-202,184,,60,98,Wäre schon wenn du mich grüßen würdest
NDY-202,185,,0,12,cooles Video
NDY-202,185,,18,55,kannst du auch mal was anderes machen
NDY-202,185,,56,87,nicht immer 3 Uhr Videos machen
NDY-202,185,,88,95,sei mir
NDY-202,185,,96,112,bitte nicht böse
NDY-202,186,,0,32,An die 10. ersten schön für euch
NDY-202,187,,0,17,ICH ❤ ❤ LIEBE ❤ ❤
NDY-202,187,,18,28,DICH ❤ ❤ #
NDY-202,187,,28,37,Einhorn #
NDY-202,187,,37,50,Glitzer ❤ ❤ 😍
NDY-202,188,,0,26,Ich liebe deine Videos die
NDY-202,188,,27,45,sind der Hammer ❤️
NDY-202,188,,46,133,was wäre youtub ohne dich Love u ❤️ grüß mich bitte beim nächsten Video bitte 😊 danke 💚
NDY-202,189,,0,47,ich würde mich so unglaublich dolle freuen wenn
NDY-202,189,,48,107,Bonnie mir auf diesen Kommentar ein Herzchen gibt ICH LIEBE
NDY-202,189,,108,119,DICH Bonnie
NDY-202,190,,0,2,hi
NDY-202,191,,0,3,hii
NDY-202,191,,4,63,boony kannst du mich grüßen in deinem nächstem viedeo bitte
NDY-202,191,,64,120,du bist so crazy wie ich #unicornpower #boonytrash 🦄 🌈 💋
NDY-202,192,,0,124,Hand in hand durchs glitzerland mit einem einhorn kannst du mich grüßen habe dich lieb ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 😍 😘
NDY-202,193,,0,38,bonny ich habe dich gerade abonniert 😚
NDY-202,194,,0,1,#
NDY-202,194,,1,14,trashinator 💜
NDY-202,195,,0,31,Noch ein 3 Uhr nachts video 😍 😍
NDY-202,195,,32,64,kannst du mich bitte grüßen ❤️ #
NDY-202,195,,65,83,Glocke aktiviert #
NDY-202,195,,84,90,daumen
NDY-202,195,,91,107,hoch # Einhorn 🦄
NDY-202,195,,108,112,furz
NDY-202,196,,0,29,Kannst du mich bitte grüßen #
NDY-202,196,,29,71,glockeaktiviert #teambonny #einhornklitzer
NDY-202,196,,72,86,hdl ❤ ABONIERT
NDY-202,197,,0,1,#
NDY-202,197,,1,69,trashynatot #glitzer #unicorns erste 🦄 hallo 🦄 liebe 🦄 bonny 🦄 ich 🦄
NDY-202,197,,70,82,hab 🦄 dich 🦄
NDY-202,197,,83,115,so 🦄 dolle 🦄 liebe 🦄 du 🦄 bist 🦄
NDY-202,197,,116,157,meine 🦄 Lieblings 🦄 youtuberin 🦄 kannst 🦄
NDY-202,197,,158,186,du 🦄 mich 🦄 mal 🦄 grüßen 🦄 ?
NDY-202,197,,187,198,heisse june
NDY-202,198,,22,23,😘
NDY-202,199,,0,95,Bitte noch mehr 3uhr viedios ich liebe dich 💔 💓 💜 💛 💚 💚 💜 💔 💜 💚 💝 💓 💛 💔 💖 💕 💞 💝 💗 💚 💓 💕 💕 💝 💝 💗
NDY-202,200,,0,19,Jetzt hör ich auf 😂
NDY-202,201,,0,36,Omg noch ein 3 Uhr Nachts Video !! 😨
NDY-202,201,,37,53,Ich liebe dich ❤
NDY-202,201,,54,84,Bitte mehr Videos ❤ #TeamBonny
NDY-202,202,,0,1,#
NDY-202,202,,1,68,Bonnybubstglitzer #unicornglitzer i love you kannst du mich grüssen
NDY-202,203,,0,31,Werde geil wenn du mich anpinst
NDY-202,204,,0,1,#
NDY-202,204,,1,7,glocke
NDY-202,204,,8,16,aktefirt
NDY-202,204,,17,52,"ich finde deine Videos so , so cool"
NDY-202,205,,0,52,Hi Bonny kannst du mich auch mal grüßen #glockeaktiv
NDY-202,206,,0,71,Kannst du mich mal grüßen bin immer voll aufgeregt das du mich grüßt ^^
NDY-202,207,,0,1,#
NDY-202,207,,1,11,PARANORMAL
NDY-202,208,,0,13,MEHR !!!!!!!!
NDY-202,208,,14,392,Liebe dich !!!!!!! 😙 😘 😘 😙 😘 😙 😚 😙 💟 💞 💝 💘 💗 💝 💞 💘 💝 💗 💕 💖 💕 💖 💖 💓 💞 💘 💗 💝 💞 💟 💞 💘 💗 💕 💖 💜 💓 💚 💚 💙 ❤ 💙 💟 💝 💗 💝 💞 💞 💞 💜 💛 💛 💚 💗 💝 💞 💟 💟 💞 💝 💘 💗 💚 💛 💜 💓 💕 💖 💟 💟 💞 💘 💗 💚 💛 💓 💓 💕 💖 💖 💟 💟 💝 💘 💗 💗 💝 💞 💟 💕 💖 💖 💖 💖 💖 💕 💕 💕 💕 💓 💓 💓 💓 💜 💜 💛 ❤ 💙 💙 ❤ ❤ ❤ ❤ 💙 💚 💛 💜 💗 💝 💞 💝 💝 💝 💞 💝 💟 💝 💝 💞 💞 💝 💝 💞 💞 💞 💝 💘 💜 💋 💋 💙 💙 💙 👄 💋 💙 💖 💖 💕 💟 💞 💓 💜 💚 💗 💘 💟 💟 💓 💜 💛 💗 💝 💟 💟 💓 💜 💛 💚 💗 💝 💞 💟 💓 💜 💛 💚 💗 💝 💟
