document,comment_id,type,start,end,text
NDY-203,359,,41,60,geil mach weiter so
NDY-203,359,,65,75,ja tschuss
NDY-203,360,,0,8,Hier ist
NDY-203,361,,0,4,Hi 😍
NDY-203,361,,5,36,Bonny ich finde dich sooo süüßß
NDY-203,361,,41,45,sooo
NDY-203,361,,46,54,hüüppsch
NDY-203,362,,0,23,mein lps vlog hier hier
NDY-203,362,,24,34,hallo hier
NDY-203,362,,35,45,hallo hier
NDY-203,363,,0,13,mein lps vlog
NDY-203,363,,14,24,ICH BIN ES
NDY-203,364,,0,18,mein lps vlog hier
NDY-203,366,,0,57,Heyy bonni ich liebe dich echt du machst so coole viedeos
NDY-203,366,,60,84,du bist eifach die beste
NDY-203,366,,87,104,bitte grüsse mich
NDY-203,366,,107,112,DANKE
NDY-203,368,,0,32,Kannst du mich Grüßen 🦄 🦄 🦄 🦄 ❣️
NDY-203,369,,0,4,love
NDY-203,369,,5,24,You bonny ohne dich
NDY-203,369,,25,62,guck ich kein YouTube ♥ ♥ ♥ #geleickt
NDY-203,370,,0,69,bist voll cool einhornachwestwer würde mich freuen wenn du mich grüßt
NDY-203,371,,2,3,❤
NDY-203,371,,4,9,Danke
NDY-203,371,,10,50,dass du dir so viel Mühe für uns gibst 💕
NDY-203,371,,51,81,Ich hab dich lieb ❤ Bitte grüß
NDY-203,371,,82,90,mich ✌ 💘
NDY-203,372,,0,37,hey bonny kannst du mich bitte grüßen
NDY-203,372,,40,54,Habe dich lieb
NDY-203,373,,0,1,#
NDY-203,373,,1,29,Glockeaktiv #besteyoutuberin
NDY-203,373,,30,91,Du bist voll die coole You Tuberin besser als Einhörner 😍 😍 😍
NDY-203,373,,92,107,Bitte Grüß mich
NDY-203,374,,0,59,bonny ❤ ❤ bonny ❤ ❤ bonny ❤ ❤ bonny ❤ ❤ bonny ❤ ❤ duu bisst
NDY-203,374,,60,68,soo cool
NDY-203,374,,69,103,kannst du mich grüßen ❤ ❤ were net
NDY-203,375,,0,109,Einhörner sind die besten 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 💓 💓 💓 💓 💓 💓 💓
NDY-203,375,,110,138,kannst du mich Grüßen ❤️ 🌈 🦄
NDY-203,376,,0,1,#
NDY-203,376,,1,12,einhornpups
NDY-203,376,,13,83,Manchmal braucht man glitzer im leben kannst du mich bitte grüßen ps :
NDY-203,376,,84,92,Angelina
NDY-203,378,,0,1,#
NDY-203,378,,1,27,glockeactivirt #aboniert #
NDY-203,378,,27,66,Einhornpups kannst du mich bitte grüßen
NDY-203,378,,67,84,heiße ayleen habe
NDY-203,378,,85,165,dich mega dolle lieb ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 🌌 🌌 ❤ ❤ 🌌 ❤ ❤ 🌌 ❤ 🌌 🦄 🦄 🦄 🦄 🦄 ❤ ❤
NDY-203,379,,0,9,Der boden
NDY-203,379,,14,22,das bett
NDY-203,379,,23,44,ist Glitzer 5 4 3 2 1
NDY-203,380,,0,69,kannst du mich biiiiiiittttttteeee in deinen neuen Video grüßen 💞 💞 🐴
NDY-203,380,,70,86,ich verteile dir
NDY-203,380,,87,147,Einhorn glitzer 🐴 😂 hab das Einhorn nicht gefunden 😂 😂 😂 😂 #
NDY-203,380,,148,159,Glockeaktiv
NDY-203,382,,0,91,Omg wie lustig das Video einfach ist 😂 😂 😂 😂 bestes Video ever Bonny 😂 😂 😂 😂 ❤️ ❤️ ❤️ ❤️ ❤️
NDY-203,382,,92,100,hab dich
NDY-203,382,,101,105,mega
NDY-203,382,,106,119,lieb ❤️ ❤️ ❤️
NDY-203,383,,0,1,#
NDY-203,383,,1,18,GlockeAktiviert 💗
NDY-203,383,,19,94,Kannst du mich bitte grüßen 😍 Hab dich ganz doll lieb ❤ ❤ #Einhornglitzer ❤
NDY-203,383,,95,155,"Immer wenn du Videos hochlädst , ist mein Tag gerettet 🎀 😍 😍"
NDY-203,383,,156,198,Es ist sonst sooo langweilig 😍 😍 😭 ❤ ❤ ❤ 🦄
NDY-203,385,,0,1,#
NDY-203,385,,1,18,glockeaktiviert #
NDY-203,385,,18,39,bonnynator #abonniert
NDY-203,385,,40,59,Du bist voll hübsch
NDY-203,385,,64,138,ich kenn alle deine Videos weil ich dich immer gucke ❤ falls du mich grüßt
NDY-203,385,,141,159,ich heiße Thea ❤ ❤
NDY-203,386,,0,21,Bist du ein Einhorn 🦄
NDY-203,386,,26,57,dann bin ich auch ein Einhorn 🦄
NDY-203,386,,62,81,ich liebe Nashörner
NDY-203,386,,82,123,die sind so wie ein Einhorn 🦄 🦄 🦄 🦄 🦄 🦄 🦄
NDY-203,386,,129,135,dieker
NDY-203,389,,0,92,immer wenn ich zuhause bin kuke ich immer deine videos ich liebe dich kannst du mich grüssen
NDY-203,389,,93,116,bonny # Glockeaktiviert
NDY-203,390,,0,37,Hi bonny ich habe heute richtig coole
NDY-203,390,,38,60,Einhorn Sachen gesehen
NDY-203,390,,65,89,direkt an dich gedacht 😘
NDY-203,390,,90,129,wäre mega wenn du mich grüßen würdest ❤
NDY-203,390,,130,135,Liebe
NDY-203,390,,136,153,Einhorn Grüße 🦄 💗
NDY-203,391,,0,28,Ich liebe deine Videos 😍 😍 😍
NDY-203,391,,29,70,Kannst du mich im nächsten Video grüßen ?
NDY-203,392,,0,30,Weist du wer wunderschön ist ?
NDY-203,392,,31,68,Lies nochmal das 2te wort 💬 🌸 🦄 🌈 💕 ✨
NDY-203,392,,69,119,Kannst du mich in deinem nächsten video grüßen ? 💕
NDY-203,392,,120,130,Hab dich *
NDY-203,392,,131,148,meeeeeeeegaaaaa *
NDY-203,392,,149,165,lieb 🦄 🌸 🌈 ✨ 💕 #
NDY-203,392,,165,213,Bonnytrashinator #glockeaktiv #pinkfluffyunicorn
NDY-203,393,,0,62,Ich schicke dir ein Regenbogenhaus mit Stall für Einhörner 🦄 (
NDY-203,393,,63,94,Einhörner sind inklusive ) Ps :
NDY-203,393,,95,118,Versand ist kostenlos 💝
NDY-203,394,,0,34,Du bist so koul grüße Konsti bitte
NDY-203,395,,0,20,Ich komme nach hause
NDY-203,395,,25,39,vor meiner Tür
NDY-203,395,,40,55,ist ein Einhorn
NDY-203,395,,60,66,ruft :
NDY-203,395,,67,86,ich liebe Boni . ..
NDY-203,395,,87,103,Bitte grüße mich
NDY-203,396,,0,1,#
NDY-203,396,,1,82,bonnytrashforever #einhornregenpogenpups Lysm kannst du mich bitte grüßen ????? #
NDY-203,396,,82,139,Glockeschonseiteinernhalbjahrenaktiv was für ein langer #
NDY-203,396,,140,154,Ly ❤️ ❤️ ❤️ ❤️
NDY-203,397,,0,1,#
NDY-203,397,,1,13,einhornpopel
NDY-203,397,,14,40,Auch wen ich ein Junge bin
NDY-203,397,,41,55,liebe ich dich
NDY-203,397,,60,72,deine Videos
NDY-203,397,,73,78,immer
NDY-203,397,,79,92,wen ich auf's
NDY-203,397,,93,138,Handy schaue steht immer neu von bonny träsch
NDY-203,398,,0,38,Du bist die beste You Tuberin Der welt
NDY-203,399,,0,1,#
NDY-203,399,,1,31,einhornpups #glockeaktiviert #
NDY-203,399,,31,42,habdichlieb
NDY-203,399,,43,79,kannst du mich grüßen mein Einhorn 🦄
NDY-203,401,,0,32,Ich bin als Junge bei #BonnyTeam
NDY-203,402,,0,13,ABONNIERT :-)
NDY-203,403,,0,68,Hey irgendwann wird die beste Youtuberin Bonny mich grüßen 😍 😘 ❤ 💕 😍
NDY-203,403,,69,143,du machst die besten Videos der Welt ❤ ❤ du bist WUNDERSCHÖN ❤ 💕 😍 😘 ❤ 💕 😘
NDY-203,404,,0,5,OMG !
NDY-203,404,,6,41,Bonny du hast meinen tag gerettet !
NDY-203,404,,42,65,ich bin krank im moment
NDY-203,404,,70,102,jetzt ist ein video von dir da !
NDY-203,404,,103,142,es geht mir schon viel besser ! ❤ ❤ ❤ ❤
NDY-203,404,,143,173,ich hab dich so lieb ! ❤ 😍 🦄 😘
NDY-203,405,,0,16,scheiß auf jeden
NDY-203,405,,19,25,scheiß
NDY-203,405,,26,53,"auf alles , sei ein Einhorn"
NDY-203,405,,58,62,Pups
NDY-203,405,,63,94,durchs Leben 🦄 ❤ #Einhornpups 🦄
NDY-203,406,,0,55,immer wenn ich traurig bin dann sehe ich deine Videos 😄
NDY-203,407,,0,16,Du bist so super
NDY-203,407,,17,61,ich liebe deine Videos Kannst du mich grüßen
NDY-203,408,,0,35,Liebe deine Videos hab jedes gelikt
NDY-203,408,,40,62,hab dich auch aboniert
NDY-203,408,,65,113,Hab dich lieb Kannst du mich vielleicht grüßen 🐮
NDY-203,409,,0,1,#
NDY-203,409,,1,11,bonnytrash
NDY-203,409,,12,47,GLITZER versüßt einfach jeden Tag !
NDY-203,409,,48,98,Genau wie du Bonny ! #bonnylover Bitte grüß mich 😚
NDY-203,410,,0,1,#
NDY-203,410,,1,11,ABONNIEREN
NDY-203,410,,12,17,NICHT
NDY-203,410,,18,45,VERGESSEN #einhornstarbonny
NDY-203,411,,0,10,ABONNIEREN
NDY-203,411,,11,24,EINHORN PUPST
NDY-203,415,,0,37,Kannst du mich grüßen hab dich lieb 😍
NDY-203,416,,0,59,Hab dich sooooo lieb bonny 🦄 ❤️ ❤️ ❤️ ❤️ #glockeaktiviert #
NDY-203,416,,59,116,bonnyarmy die besten einhörner abbonieren bonny ❤️ 😍 ❤️ 😍
NDY-203,416,,117,185,kannst du mich bitte grüßen bonny ?? ❤️ 😍 😍 😍 🦄 🦄 🦄 🦄 ❤️ ❤️ ❤️ ❤️ ❤️
NDY-203,418,,0,1,#
NDY-203,418,,1,12,GlockeAktiv
NDY-203,418,,13,35,ich liebe deine Videos
NDY-203,418,,40,58,ich liebe unicorns
NDY-203,418,,63,67,pink
NDY-203,419,,0,1,#
NDY-203,419,,1,12,Trashinator
NDY-203,420,,0,1,#
NDY-203,420,,1,29,Glockean #ich habe whats app
NDY-203,421,,0,63,Du bist die geilste ❤️ ❤️ ❤️ kannst du mich bitte einmal Grüßen
NDY-203,421,,66,156,Falls du es liest hab dich sooo lieb ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️
NDY-203,422,,0,1,#
NDY-203,422,,1,118,bonnyloveyousomuch kannst du mich bitte grüßen 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 lysm
NDY-203,422,,119,129,einhornpup
NDY-203,423,,0,1,#
NDY-203,423,,2,51,einhornpufigebonny # #bonnynaiters # liebe dich (
NDY-203,423,,56,69,deine viedeos
NDY-203,423,,70,74,ps ;
NDY-203,423,,75,120,würde mich freuen wenn du mich grüßen würdest
NDY-203,424,,0,1,#
NDY-203,424,,1,18,GlockeAktiviert #
NDY-203,424,,19,35,Einhornglitzer 😍
NDY-203,424,,36,60,du bist soooooooo hübsch
NDY-203,424,,65,73,lustig #
NDY-203,424,,74,106,whatsapp 😍 😍 😚 😍 😚 😍 😘 😙 😍 😚 😍 😚
NDY-203,425,,0,124,hab dich lieb du bist die beste Youtuberin #team bonnytrash # team Glocken aktiv kannst du mich bitte grüßen 😘 ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-203,427,,0,44,Ich glaub es wird nie wahr ob sie mich grüßt
NDY-203,427,,45,84,was braucht ein einhorn zum Überleben ;
NDY-203,427,,85,92,GLITZER
NDY-203,427,,93,99,KANNST
NDY-203,427,,100,102,DU
NDY-203,427,,103,109,MICH 😢
NDY-203,427,,110,113,MAL
NDY-203,427,,114,120,GRÜßEN
NDY-203,427,,121,126,BITTE
NDY-203,427,,127,132,WÜRDE
NDY-203,427,,133,137,MICH
NDY-203,427,,138,152,FREUEN 😘 😍 😂 😢
NDY-203,428,,0,10,I love You
NDY-203,428,,13,103,Wen ich die Nachricht auf meinem Handy sehe ist das besser als jedes Geschenk auf der Welt
NDY-203,428,,106,138,Außer wen du das Geschenk bist 😘
NDY-203,429,,0,1,#
NDY-203,429,,1,233,lol #bonyyyyyyyyyy 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄
NDY-203,430,,0,108,Bonnnnnnnyyyyyyyy ich bin der größter fannnnnn 😙 😙 😙 😙 😙 😙 😙 😙 😙 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💖 ❤ ❤ 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💕
NDY-203,431,,0,34,immer gut anschnallen sonst stirbt
NDY-203,431,,35,94,ein Einhorn will gerne Gerüst werden liebe dich bonny ❤ ❤ ❤
NDY-203,432,,0,1,#
NDY-203,432,,2,25,grüße geht raus an dich
NDY-203,432,,26,31,Bonny
NDY-203,432,,36,41,deine
NDY-203,432,,42,51,Fanss ❤ 💖
NDY-203,433,,0,17,Glocke ist an 💗 😍
NDY-203,434,,0,10,ICH KONNTE
NDY-203,434,,11,23,DIESEN VIDEO
NDY-203,434,,24,29,NICHT
NDY-203,434,,30,38,ERWARTEN
NDY-203,434,,39,46,UND ICH
NDY-203,434,,47,52,HATTE
NDY-203,434,,53,58,EINEN
NDY-203,434,,59,68,TRAURIGEN
NDY-203,434,,69,72,TAG
NDY-203,434,,73,76,UND
NDY-203,434,,77,84,DU HAST
NDY-203,434,,85,88,WIE
NDY-203,434,,89,94,IMMER
NDY-203,434,,95,115,DEN TAG AUSGEBESSERT
NDY-203,434,,118,123,DANKE
NDY-203,434,,124,142,DASS DU EXISTIERST
NDY-203,434,,143,160,SCHNUTIIIII P. S.
NDY-203,434,,161,167,KANNST
NDY-203,434,,168,175,DU MICH
NDY-203,434,,176,188,GRÜßEN BITTE
NDY-203,435,,0,43,Du bist die geilste UNICORNLADY 🦄 🦄 🦄 🦄 🦄 (
NDY-203,435,,44,55,ABONNIERT )
NDY-203,436,,0,36,"Hi Bonny , ich hab dich LIIIIIIIEB !"
NDY-203,436,,37,69,Kannst du mich bitte Grüßen <3 #
NDY-203,436,,69,92,trashinator #bonnytrash
NDY-203,437,,0,55,aboniert : ✅ check Glocke aktiv : ✅ check #trashinato :
NDY-203,437,,56,59,r ✅
NDY-203,437,,60,85,Check Ich werde gegrüßt :
NDY-203,437,,86,96,vielleicht
NDY-203,438,,0,64,Hi Bonny ich suchte deine videos ich weiß ich bin ein junge wäre
NDY-203,438,,70,81,super happy
NDY-203,438,,82,142,wenn du nich grüßt 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😘 😘 😘 😘 😍 😍 😍
NDY-203,439,,0,29,Erster Kommentar !!! ❤️ ❤️ ❤️
NDY-203,439,,30,45,So geile Videos
NDY-203,439,,50,69,mega spannend !!! 🦄
NDY-203,439,,70,119,Du bist die perfekte Mischung aus 🦄 🦄 🦄 und 👸 👸 👸
NDY-203,439,,120,158,Kannst du mich Grüßen ? ❤️ ❤️ ❤️ 🦄 🦄 🦄
NDY-203,440,,0,64,Du machst die coolsten Youtube videos : Ps Kannst du mich grüßen
NDY-203,441,,0,2,hi
NDY-203,441,,3,115,Bonny du bist die beste du bist mein forbild ich würde mich sehr freuen wenn du mich grüßt hab dich lieb 😘 😍 😘 😍
NDY-203,442,,0,92,Hi bonnyyyyyy 😍 😍 😍 😍 Hab dich lieb du pupsi 😊 würde mich freuen wenn du mich grüßen würdest
NDY-203,442,,98,121,die Chance ist gering ☺
NDY-203,443,,0,50,Du bist die beste Einhorn Liebhaberin der Welt 😍 😘
NDY-203,443,,51,111,Ich würde mich mega Freuen wenn du mich grüßen würdest ! 😍 😍
NDY-203,444,,0,59,du bist die beste Youtuberin der Welt ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-203,444,,60,103,könntest du mich bitte grüßen ❤ ❤ ❤ ❤ ❤ ❤ #
NDY-203,444,,104,114,bonnytrash
NDY-203,445,,0,1,💚
NDY-203,446,,8,9,#
NDY-203,446,,9,38,team bonny trash # i love you
NDY-203,447,,0,15,Du bist so geil
NDY-203,447,,16,73,ich hab die Nachricht das du ein neues viedeo hochgeladen
NDY-203,447,,74,87,hast 😘 kannst
NDY-203,449,,0,5,hallo
NDY-203,449,,6,18,ich hab dich
NDY-203,449,,19,44,seeeeeeehhhhhrrrr lieb ps
NDY-203,449,,45,102,kannst du mich bitte grüßen 💕 💕 💕 💕 ✌ 👍 🦄 ❤ ❤ ❤ ❤ 💓 💓 💓 💋
NDY-203,452,,0,13,Liebe bonny ❤
NDY-203,452,,14,66,Ich liebe Einhörner ❤ ich mag total deine viedos ❤ 😍
NDY-203,452,,67,118,ich würde mich mega freuen wenn du mich grüßt ❤ ❤ 🙈
NDY-203,453,,0,1,#
NDY-203,453,,1,17,teamunicornbonny
NDY-203,453,,18,27,forever ❤
NDY-203,453,,28,86,liebe dich du machst einfach gute Laune hab dich ganz doll
NDY-203,453,,87,134,lieb könntest du mich bitte grüßen ❤ eigentlich
NDY-203,453,,135,175,wollte ich ja mein Handy gerade weglegen
NDY-203,453,,181,207,da ich ja #glockeaktiviert
NDY-203,453,,208,280,hab wollte ich mir noch unbedingt dein Video ansehen also bist die beste
NDY-203,453,,285,302,mach immer weiter
NDY-203,453,,303,307,so ❤
NDY-203,455,,0,42,Du gehörst zu meinen Lieblingsyoutubern ❤️
NDY-203,455,,43,71,Ich liebe deinen Charakter &
NDY-203,455,,72,77,deine
NDY-203,455,,78,106,lässige Art 😍 #loveyou # 🦄 #
NDY-203,455,,106,121,glockeaktiviert
NDY-203,456,,0,1,#
NDY-203,456,,1,13,Glockeacktiv
NDY-203,456,,18,25,Abonirt
NDY-203,457,,0,24,Immer wenn ich Lust habe
NDY-203,457,,25,82,Youtube zu gucken hoffe ich das da bonnytrash Videos sind
NDY-203,458,,0,11,ABONNIERT #
NDY-203,458,,11,23,BONNYGLITZER
NDY-203,458,,24,54,du machst richtig coole videos
NDY-203,458,,55,105,wer findet auch das es bonnyglitzer geben sollte ?
NDY-203,458,,106,145,Bonny kannst du mich bitte grüßen ♡ ♡ ♡
NDY-203,459,,0,34,bitte Grüße mich im nächsten Video
NDY-203,459,,37,59,du wirst das nie lesen
NDY-203,459,,65,104,ich schreibe trotzdem das hier #unicorn
NDY-203,460,,0,33,kannst du mich grüßen ich ❤ deine
NDY-203,460,,34,54,VIDEOS ❤ ❤ ❤ 💖 💖 💞 #
NDY-203,460,,54,68,glockeaktiev #
NDY-203,460,,68,82,Einhornglitzer
NDY-203,461,,0,1,#
NDY-203,461,,1,15,unicornbonny ❤
NDY-203,461,,16,114,ich liebe einhörner genau so wie ich dich liebe ❤ würde mich freuen wenn du mich grüßt ❤ ❤ ❤ ❤ ❤ ❤
NDY-203,462,,0,27,kannst du mich bitte Grüßen
NDY-203,462,,28,72,ich werde mich sehr freuen 💖 💟 💞 💝 💜 💛 💚 💙 💗
NDY-203,462,,73,98,hab dich sooooo doll lieb
NDY-203,463,,0,23,Hi Bonny ich liebe dich
NDY-203,463,,28,48,deine YouTube Videos
NDY-203,463,,53,55,du
NDY-203,463,,56,60,bist
NDY-203,463,,61,91,die beste You Tuberin der Welt
NDY-203,463,,96,105,das Video
NDY-203,463,,106,127,ist wie immer so cool
NDY-203,463,,130,133,I ❤
NDY-203,463,,134,221,U 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💖 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋 💋
NDY-203,464,,0,1,#
NDY-203,464,,1,12,glockeaktiv
NDY-203,464,,13,25,Hdgdl 💕 😍 ❤️
NDY-203,464,,26,56,Irgendwann werde ich gegrüßt 😍
NDY-203,465,,0,45,Du bist ein süßes Einhorn ich liebe dich sehr
NDY-203,465,,50,207,ich habe mehr Fotos von dir als von mir kannst du mich bitte grüßen ich heiße lea 🦄 🦄 🦄 🦄 🦄 😘 😘 😘 😘 😘 😘 💋 💋 💋 💋 💋 💋 🦄 😘 💋 🦄 😘 💋 🦄 😘 💋 🦄 😘 💋 🦄 😘 💋 🦄 😘 💋 🦄 😘 💋
NDY-203,466,,0,5,Liebe
NDY-203,466,,6,45,Bonny kannst du mich mal grüßen 😘 😍 🔔 💖
NDY-203,467,,0,93,ja entlich bin ich der 65 Like 😋 😁 #glocke aktiviert #einhorn ♥ ♥ kannst du mich Grüßen 😁 ♥ ♥
NDY-203,468,,0,10,ABONNIEREN
NDY-203,468,,11,16,NICHT
NDY-203,468,,17,32,VERGESSEN 😘 😘 😘
NDY-203,469,,0,5,BONNY
NDY-203,469,,6,9,SEI
NDY-203,469,,10,15,IMMER
NDY-203,469,,16,19,EIN
NDY-203,469,,20,27,EINHORN
NDY-203,469,,28,32,WENN
NDY-203,469,,33,44,DU MÖCHTEST
NDY-203,469,,45,52,DU BIST
NDY-203,469,,53,57,MEIN
NDY-203,469,,58,74,FORBILT ICH LIBE
NDY-203,469,,75,79,DICH
NDY-203,469,,80,85,KANST
NDY-203,469,,86,93,DU NICH
NDY-203,469,,94,102,GRÜßEN #
NDY-203,469,,102,111,EINHORN #
NDY-203,469,,111,132,ABONIRT #team bonny 🍉
NDY-203,472,,0,1,#
NDY-203,472,,1,14,TRASHINATOR #
NDY-203,472,,14,68,Glockeaktiviert du bist die beste You Tuberin der Welt
NDY-203,472,,69,105,kannst du mich grüßen dein Schnuti 😙
NDY-203,473,,0,1,#
NDY-203,473,,1,63,Glockeaktiv #Abonniert #Trashinator #Einhornbonny #hab #dich #
NDY-203,473,,63,84,lieb #bonny ❤️ ❤️ 🦄 🦄
NDY-203,473,,85,133,würde mich freuen wenn du mich grüßen hättest ❤️
NDY-203,474,,0,1,#
NDY-203,474,,2,9,Unicorn
NDY-203,474,,10,15,FROOT
NDY-203,474,,18,23,LOUPS
NDY-203,474,,24,44,soooo cool 👻 😱 😱 😱 😱
NDY-203,475,,0,1,#
NDY-203,475,,1,8,Einhorn
NDY-203,476,,0,60,Auf dem Boden der Tatsachen liegt eindeutig zu wenig Glitzer
NDY-203,476,,63,92,Kannst du mich bitte Grüßen ?
NDY-203,476,,93,119,Ich liebe dich ❤ ❤ ❤ ❤ 😘 😘
NDY-203,477,,0,35,sei immer du selbst außer du kannst
NDY-203,477,,36,83,ein einhorn sein dann sei ein einhorn 🦄 🦄 🦄 🦄 🦄
NDY-203,477,,84,86,WE
NDY-203,477,,87,91,LOVE
NDY-203,477,,92,107,BONNY 💜 💜 💜 💜 #
NDY-203,477,,107,123,glockeaktivirt #
NDY-203,477,,123,154,Einhornküsschen 💜 🦄 💜 🦄 💜 🦄 💜 🦄
NDY-203,477,,155,197,wäre echt cool von dir wenn du mich grüßen
NDY-203,477,,198,206,könntest
NDY-203,478,,0,1,#
NDY-203,478,,1,50,einhornglitzer glokeacktive werde mich freuen wen
NDY-203,478,,51,53,du
NDY-203,478,,54,66,mich grüssen
NDY-203,478,,67,74,würdest
NDY-203,479,,0,16,Kannst du mich ❤
NDY-203,479,,17,130,Bitte ❤ bitte ❤ bitte ❤ bitte ❤ bitte ❤ bitte bitte ❤ bitte ❤ bitte ❤ bitte bitte ❤ bitte ❤ bitte ❤ bitte bitte ❤
NDY-203,479,,131,146,Bitte ❤ bitte ❤
NDY-203,479,,147,161,Bitte grüßen ?
NDY-203,479,,162,185,Würde mich soooo extrem
NDY-203,479,,188,192,Mega
NDY-203,479,,195,200,krass
NDY-203,479,,203,207,cool
NDY-203,479,,210,230,geil 😍 😍 😍 😍 😍 😍 😍 😌
NDY-203,480,,0,5,Bonny
NDY-203,480,,6,13,Ich Hab
NDY-203,480,,14,23,Dich Lieb
NDY-203,480,,24,38,Du bist so süß
NDY-203,480,,43,48,Schön
NDY-203,480,,49,103,wie ein kleines Einhorn Kannst du mich bitte grüßen PS
NDY-203,480,,104,158,Du hättest dir 1 Millionen Abos verdient hab dich lieb
NDY-203,480,,159,274,Bonny 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😙 😙 😙 😙 😙 😙 😙 😙 😙 😙 😙 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-203,482,,0,14,I love you not
NDY-203,482,,15,42,du bist nur Schrott das war
NDY-203,482,,43,83,ein scherz du bist mein Herz ❤ ❤ ❤ Bonny
NDY-203,482,,84,123,kannst du mich bitte mal grüßen ❤ ❤ ❤ ❤
NDY-203,482,,124,169,Du bist das beste Einhorn ❤ ❤ ❤ 👌 👌 👌 🦄 🦄 🦄 🦄
NDY-203,483,,0,28,wen du weinst schtreueinhorn
NDY-203,483,,29,87,glitzer drüber grüße mich bitte #glockeaktiv #einhornpopel
NDY-203,484,,0,1,🌈
NDY-203,484,,2,37,sei immer du selbst außer du kannst
NDY-203,484,,38,79,ein einhorn sein dann sei ein einhorn 🌈 ❤
NDY-203,484,,80,83,hab
NDY-203,484,,84,117,dich lieb ❤ kannst du mich grüßen
NDY-203,485,,0,1,#
NDY-203,485,,1,16,Trashinator ❤ 🔗
NDY-203,485,,17,22,Liebe
NDY-203,485,,23,50,dich du bist die beste Yt !
NDY-203,485,,51,55,PS :
NDY-203,485,,56,70,Kannst du mich
NDY-203,485,,75,94,meine Freundin Anna
NDY-203,485,,95,109,bitte Grüßen (
NDY-203,485,,110,126,Ich heiße Lisa )
NDY-203,486,,0,64,Hi ich finde dich so toll kannst du mich bitte grüßen würde mich
NDY-203,486,,65,74,so freuen
NDY-203,486,,75,95,hab dich liebe 🐰 🐼 #
NDY-203,486,,95,131,einhorn #glockeacktiviert #abonniert
NDY-203,488,,0,14,Menschen gehen
NDY-203,488,,22,41,Einhörner bleiben ❤
NDY-203,488,,42,87,Kannst du mich grüßen wenn du es siehst ❤ ❤ ❤
NDY-203,489,,0,58,Einhörner können nicht fliegen du kanst nicht fliegen also
NDY-203,489,,59,78,bist du ein Einhorn
NDY-203,489,,79,134,kanst du mich grüßen #teambonnytrash #einhornfurz immer
NDY-203,489,,135,172,wenn ich traurig bin munterst du mich
NDY-203,489,,173,176,auf
NDY-203,490,,0,25,Omg bitte grüß mich mal #
NDY-203,490,,25,48,Bonnytrash #einhornpups
NDY-203,491,,0,22,Bitte grüße mich 💖 😘 🌸
NDY-203,491,,23,54,bin so ein großer Einhorn Fan #
NDY-203,491,,54,74,glockeativ #aboniert
