document,comment_id,comment,flausch,translated,id
NDY-179,1960,"6. Können sie nicht . Ich sag nur Autotune . Das ist für die Leute die zu behindert sind ihre Stimme zu kontrollieren , aber trotzdem singen wollen .",no,"6. Can't. I just say Autotune. That's for people who are too disabled to control their voice, but still want to sing.",NDY-179_1960
NDY-186,2681,Cooooooooooooooool,yes,Cooooooooooooooool,NDY-186_2681
NDY-247,87,ausserdem ... ich glaube die meisten jungen und mädchensind hetero und nicht homo xD,no,besides ... I think most young and girls are hetero and not homo xD,NDY-247_87
NDY-208,2618,"1 ) Auf Heikos Handy steht es sei 11:15 3 ) Beim Girl stehen die Cornflakes auf dem Tisch , dann ein Schnitt und sie sind in ihrer Hand , wieder ein Schnitt und sie sind wieder auf dem Tisch",no,"1 ) On Heiko's cell phone it is 11:15 3 ) At the girl stand the cornflakes on the table , then a cut and they are in her hand , again a cut and they are back on the table",NDY-208_2618
NDY-208,4909,3 min .,no,3 min .,NDY-208_4909
NDY-208,9197,2 Stunden,no,2 hours,NDY-208_9197
NDY-247,1053,<EMPTY-COMMENT>,no,<EMPTY-COMMENT>,NDY-247_1053
NDY-179,105,Loot for the world stream ? :),no,Loot for the world stream ? :),NDY-179_105
NDY-186,7290,ihr könnt einfach nur voll geil . SINGEN 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘,yes,you can just be full of horns. SINGING,NDY-186_7290
NDY-186,4621,Nur so eine Vermutung ! Ich glaub du bist ein FAKER,no,Just a guess! I think you're a FAKER,NDY-186_4621
NDY-179,5078,parodiert bitte Shape of you,no,Please parode Shape of you,NDY-179_5078
NDY-247,1668,Wie alt das Video ist ohaa .. .25 abos krass ..,no,How old the video is ohaa .. .25 abos crass ..,NDY-247_1668
NDY-208,2703,Das Mädchen ist echt hübsch :),yes,The girl is really pretty :),NDY-208_2703
NDY-179,891,"Könnt ihr mal , , Ou Revoir' Parodieren ?",no,"Can you, Ou Revoir' parody?",NDY-179_891
NDY-208,9959,Ich brauche im Bad 15 - 20 min .,no,I need 15-20 min in the bathroom.,NDY-208_9959
NDY-250,740,hüüüüüüüüüübsche :* ♥,yes,==References==<br>,NDY-250_740
NDY-186,2778,ja ich bin 9,no,yes I am 9,NDY-186_2778
NDY-252,791,"Echt Super das du Zuschauer mit einbeziehst , macht nicht jeder :)",yes,"Really super that you include viewers, not everyone does :)",NDY-252_791
NDY-250,442,Shirt und leggings :D Und du siehst so mega hübsch aus ! * - *,yes,Shirt and leggings :D And you look so pretty! * - *,NDY-250_442
NDY-208,2475,Smiley Girl bei mir auch manchmal,no,Smiley Girl with me sometimes,NDY-208_2475
NDY-208,6114,eine halbe Stunde,no,half an hour,NDY-208_6114
NDY-208,11212,Es stimmt ich bin ganz schön langsam aber ich gebe mir halt nie Mühe meistens nehm ich einfach das bequemste was mir gerade so einfällt aus dem Schrank spül mir kurz den Mund aus kemm mir die Haare und wenn es warmes mache ich mir noch einen Zopf und an mein Frühstück esse ich meistens einfach nur Müsli und dann gehe ich raus PS : nein ich bin kein Junge,no,It's true I'm pretty slow but I never bother most of the time I just take the most comfortable thing that comes to my mind from the closet flush my mouth out of my hair and when it's warm I make another braid and at my breakfast I usually eat just cereal and then I go out PS : no I'm not a boy,NDY-208_11212
NDY-208,2148,wie LOL am Anfang steht 10 min später und dann sieht man auf dem Handy die Uhrzeit und dann ist es nur 6 min später,no,like LOL at the beginning is 10 min later and then you see the time on your cell phone and then it's only 6 min later,NDY-208_2148
NDY-003,1283,IHR KÖNNT GUT SINGEN ABER SINGT DIE LIEDER DOCH MAL AUF ENGLISCH,yes,YOU CAN GOOD SING BUT THE LOVERS SING TO ENGLISH,NDY-003_1283
NDY-252,127,Viele gute und hilfreiche Tipps . :-) ich finde die Idee sehr gut .,yes,Many good and helpful tips. :-) I find the idea very good.,NDY-252_127
NDY-003,3620,ja,no,Yes,NDY-003_3620
NDY-208,2798,ich bleib auch ligen,no,I'll stay with you too,NDY-208_2798
NDY-208,4996,"Lara W. Findest du es nicht ein bisschen dumm , dass du deine Scheiße Kommentieren musstest ? Immer diese Hauptschüler , die sich in alles einmischen müssen 😂 ist schon süß muss ich schon sagen",no,"Lara W. Don't you think it's a bit stupid that you had to comment on your shit? Always these main students who have to interfere in everything , is already sweet I have to say",NDY-208_4996
NDY-003,1591,das von ihnen hört sich aber besser an,no,but the sound of them is better,NDY-003_1591
NDY-208,6636,Maa_va Riva Save ich auch,no,Maa_va Riva Save me too,NDY-208_6636
NDY-208,10193,Ich brauche 5 min zum Zähne putzen Dan bin ich fertig 💞 😂 😂 😂 😂 😂 😂 😂,no,I need 5 min to brush my teeth Dan I'm done,NDY-208_10193
NDY-003,1795,Sie trauen sich wenigsten sowas und haben warscheinlich mal mehr Talent als du !!!,yes,They don't trust themselves at all and probably have more talent than you do !!!,NDY-003_1795
NDY-186,2694,#SnapchatArmy @heikolochmann @Dein_Name,no,#SnapchatArmy @heikolochmann @Your_Name,NDY-186_2694
NDY-186,4481,Wahnsinn Jungs,yes,Crazy guys,NDY-186_4481
NDY-208,3202,Ich brauche im Bad 10 minuten,no,I need 10 minutes in the bathroom,NDY-208_3202
NDY-208,11803,Ich brauche im Bad 5 Min . Da ist ich mich nicht Schminke,no,I need 5 min in the bathroom. I'm not make-up,NDY-208_11803
NDY-020,127,Ich liebe diese Art von Videos . Der Schnitt ist auch super schön und total aufwendig .,yes,I love this type of videos. The cut is also super beautiful and totally elaborate.,NDY-020_127
NDY-208,2770,"ich brauch nur 5 minuten im Bad für zähne putzen und haare kämmen . ich dusche immer abends , aber ich dusche 10 minuten",no,"I need only 5 minutes in the bathroom for teeth cleaning and hair combing. I shower always in the evening, but I shower 10 minutes",NDY-208_2770
NDY-179,4726,2016 ?,no,2016 ?,NDY-179_4726
NDY-179,3975,ohne mein auflade kabel bin Ich tot,no,without my charging cable I'm dead,NDY-179_3975
NDY-179,4295,i kann mein aufladekabel verlieren weil es is immer in der stecjdose eingesteckt,no,i can lose my charging cable because it is always plugged in the stecjdose,NDY-179_4295
NDY-186,617,+ lakalitoco Msp lochis oder wen,no,+ lakalitoco Msp lochis or whom,NDY-186_617
NDY-208,6660,3 h im baaaad,no,3 h in baaaad,NDY-208_6660
NDY-208,6154,als Heiko aus der Dusche gekommen ist habe ich zuerst nicht kapiert ob er oder Roman das ist 😂,no,when Heiko came out of the shower I didn't get first whether he or Roman that's,NDY-208_6154
NDY-208,1383,des were noce idee morgen routine von heiko und morgen routine von roman 🤔 ❤,no,of the were noce idea tomorrow routine of heiko and tomorrow routine of roman 简,NDY-208_1383
NDY-186,4360,+ Michael Chen ne pewdiepie is besser lol,no,+ Michael Chen ne pewdiepie is better lol,NDY-186_4360
NDY-247,1142,+ Anna Müller Ich :D,no,+ Anna Müller I :D,NDY-247_1142
NDY-208,4572,ÜBERHAPT NICHT 😡 👎🏻,no,DO NOT CONCERN,NDY-208_4572
NDY-208,8051,bei der 13 Sekunde nur spuckt human,no,at the 13 second only spits human,NDY-208_8051
NDY-179,1411,Ihr seid wirklich 2 soo hübsch 3 Respekt ich bin echt ein Fan von euch . ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥,yes,You're really 2 soo pretty 3 respect I'm really a fan of you. ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥,NDY-179_1411
NDY-208,9261,"Haha , das ist so nice und das mit dem Jungen trifft einfach wirlich 100 % 1 : 1 auf mich zu xD Ich hatte die ganze Zeit nen Lachflash 😂 😂 😂 😂 👌 👍 ❤ ❤ ❤",yes,"Haha, that's so nice and the one with the boy just really hits 100 % 1 : 1 on me to xD I've been having a laugh flash all the time, ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------",NDY-208_9261
NDY-003,1847,Was seid ihr für welche ?,no,What kind of people are you?,NDY-003_1847
NDY-208,5529,Wer kann von euch lauter Penis schreien,no,Who can cry out from you all the penis,NDY-208_5529
NDY-208,3053,ich hab lochis in den socken badum tsss,no,I got lochis in the socks badum tss,NDY-208_3053
NDY-250,2306,diese einteiler / funzee´s gibts bei z. B. amazon :) ♥,no,this divider / funzee ́s there at e.g. amazon :) ♥,NDY-250_2306
NDY-208,2282,"Die Jungs die ich kenne , brauchen länger als ich :D",no,"The guys I know, need longer than I :D",NDY-208_2282
NDY-179,1652,ich liebe euch <b> - </b>,yes,I love you guys <b> - </b>,NDY-179_1652
NDY-003,3569,Ahmed Ahmadi das stimmt,yes,Ahmed Ahmadi that's true,NDY-003_3569
NDY-208,6734,ich auch,no,me too,NDY-208_6734
NDY-186,4392,Du weist dich wer welcher von beiden ist oder ich weis die Namen aber Personen verwechsele ich immer wider manchmal weis ich es aber später vergiss ich wer wer ist,no,You know which one of them is or I know the names but people I always confuse against sometimes I know but later I forget who's who,NDY-186_4392
NDY-179,4002,könnt ihr mal ein playtion weg genommen,no,can you take a playtion away,NDY-179_4002
NDY-208,10175,"Ich muss duschen , Zähne putzen , mit deo einsprühen , 10 Minuten 😊 😊 😊 😁 ☺",no,"I have to shower, brush my teeth, spray with deodorant, 10 minutes,",NDY-208_10175
NDY-250,2319,Ich schlafe in Hausanzügen von H M und Tshirts von Victorias Secret !,no,I sleep in housesuits of H M and Tshirts of Victoria's Secret !,NDY-250_2319
NDY-208,8632,Brauche 15 Minuten ...,no,Need 15 minutes ...,NDY-208_8632
NDY-186,3943,Ist Daumen runter auch gut ??? Ihr seid nämlich ziemlich schwul und scheiße ;),no,Is thumbs down also good ???? Because you are pretty gay and shit ;),NDY-186_3943
NDY-179,1672,Könnt ihr als nächstes last christmas parodieren 😂 😂 😂 😂,no,Can you parodies next last Christmas ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-179_1672
NDY-208,9673,ICH Jak Ob Latte Ja Jamie,no,I Jak Ob Latte Ja Jamie,NDY-208_9673
NDY-208,7093,Ich brauche ne halbe Stunde,no,I need half an hour,NDY-208_7093
NDY-208,4321,ich brauche im bad 5 min,no,I need in the bathroom 5 min,NDY-208_4321
NDY-003,1737,ihr singt voll toll !,yes,You're singing so well!,NDY-003_1737
NDY-208,1099,warum hat Roman nicht mitgespielt,no,why Roman didn't play along,NDY-208_1099
NDY-003,120,bestimmt nur ne kassette an gemacht und die kassette sagt alles :D,no,determined only a cassette made on and the cassette says everything :D,NDY-003_120
NDY-003,2961,Sogar eine Krähe kann besser singen als ihr,no,Even a crow can sing better than her,NDY-003_2961
NDY-246,11,du hast schon nen schaden oder ? Unglaublich mit was sich Leute die zeit vertreiben * kopfschüttel *,no,you already have a harm or ? Unbelievable with what people spend time * headshake *,NDY-246_11
NDY-208,5793,"Ich bin ein Mädchen , aber das im Video trifft GAR NICHT auf mich .... Ich schminke mich nicht , da das die reinste Geldverschwendung ist da spende ich lieber diese 400 Euro für Schminke an Arme Kinder und ich brauche zum umziehen ca. 2 Min . da ich mir die Kleidung am Abend hinlege und Duschen tu ich mich am Abend ... Bin ich wircklich das einzige Mädchen bei dem der Morgen nicht so wie im Video aussieht ? 😳 Aber ansonsten gutes Video 👍 Daumen hoch ☺",yes,"I'm a girl, but that in the video GAR does NOT meet me .... I don't make up, since the purest waste of money is because I prefer to donate this 400 euros for make-up to poor children and I need to change about 2 min. because I lay down the clothes in the evening and showering I do myself in the evening ... Am I really the only girl in which the morning doesn't look like in the video?",NDY-208_5793
NDY-179,2521,+ Luis Lol04 wenn der Kommentar auf den du geantwortet hast kein Troll war dann weiß ich such nicht weiter .,no,+ Luis Lol04 if the comment you replied to was not a troll then I don't know what to look for.,NDY-179_2521
NDY-179,691,BITTE PARODIERT VON APECRIME SWING DEIN DING < 3333 IHR SEIT DIE BESTEN ICH LIEBE EUCH,yes,PLEASE PARODIED BY APECRIME SWING YOUR DING < 3333 YOU ARE THE BEST I LOVE YOU,NDY-179_691
NDY-247,766,Ich schaue es März 2013 :D :),no,I watch it March 2013 :D :),NDY-247_766
NDY-020,626,es ist nicht verboten eigene Meinungen zu haben das ist von euch falsch ( ihr macht auch Fehler ),no,it is not forbidden to have your own opinions that is wrong of you (you also make mistakes ),NDY-020_626
NDY-179,1164,"+ Tri ZoneX Ist das ein Ernst ? Er schreibt in seinem Kommentar , dass er sich WUNDERT , dass solche schlechten Kanäle wie DieLochis erfolgreich sind und , dass es Kanäle gibt , die so viele Abonnenten eher verdient haben . Er hat nicht gesagt , dass er erfolgreicher ist oder es sein wird . Lies dir doch die Kommentare richtig durch , bevor du digitalen Abfall produzierst . Wenn du das bei Klausuren in der Schule genauso machst , dann hast du schnell verkackt .",no,"+ Tri ZoneX Is that serious? He writes in his comment that he WANTS that such bad channels as DieLochis are successful and that there are channels that have earned so many subscribers rather. He hasn't said that he is more successful or it will be. Read the comments right through before you produce digital waste. If you do that at exams at school like that, then you've quickly fucked up.",NDY-179_1164
NDY-186,3560,Heiko da siehst du voll geil aus,yes,Heiko you look so horny,NDY-186_3560
NDY-003,2042,Hässlich !! Omg lasst das doch bitte sein :/,no,Ugly !! Omg please let this be :/,NDY-003_2042
NDY-208,3821,Ich steige gut gelaunt aus dem Bett . XD,no,I get out of bed in a good mood. XD,NDY-208_3821
NDY-208,269,Melentik Ich brauche unter der Woche 30 Minuten und am Wochenende 1 Stunde 😶 😆,no,I need 30 minutes during the week and 1 hour on the weekend,NDY-208_269
NDY-208,6744,Ich 10 Minuten meine freudin 15 Minuten,no,I 10 minutes my happy 15 minutes,NDY-208_6744
NDY-208,1227,ICH BRAUCHE 1.30 STUNDEN,no,I BREAK 1.30 HOURS,NDY-208_1227
NDY-020,125,DAS IST DER GRUND WIESO ICH DICH ABBONNIERT HABE ! Danke für diese drei Minuten voller Inspiration und Gefühlen 3,yes,THAT'S THE BASIC HOW I DON'T HAVE ABOVE ! Thanks for these three minutes of inspiration and feelings 3,NDY-020_125
NDY-250,2432,One Piece :),no,One Piece :),NDY-250_2432
NDY-003,2118,"lern die deutsche sprache , und dann lern sinnvolle kommentare zu schreiben ... erklär mir mal wie du richtige kommentare lernen soll",no,"learn the German language, and then learn to write meaningful comments ... explain to me how you should learn the right comments",NDY-003_2118
NDY-186,2891,Wer davon ist Multi ? ( Multidudelsack ),no,Who's Multi? (multi-doodle bag),NDY-186_2891
NDY-208,8233,ich brauche 40 Minuten im Bad,no,I need 40 minutes in the bathroom,NDY-208_8233
NDY-208,10366,Also ich habe fast nie Frühstück,no,So I almost never have breakfast,NDY-208_10366
NDY-179,1205,Habt ihr schon mall en video über euch getred ???,no,Have you ever heard of the video about you ???,NDY-179_1205
NDY-250,678,"vl. bin ich ja auch uncool , awa Pyjamas sind die coolste Erfindung überhaupt . Mag allerdings die meisten Oberteile nicht und kauf meistens die tollen Hosen bei H M und einfach ein großes T-Shirt dazu . ( :",no,"vl. I'm also uncool, awa Pyjamas are the coolest invention ever. However, most tops don't like and usually buy the great pants at H M and just a big T-shirt. ( :",NDY-250_678
NDY-003,1198,ALS :P Und ich weiß nicht was wirklich die die genauste Übersetzung ist aber gut habt ihr's gemacht,yes,ALS :P And I don't know what the most accurate translation is but you did it well,NDY-003_1198
NDY-208,5697,in der Woche 10 min und am Wochenende ca. 20 - 30 min,no,in the week 10 min and on the weekend about 20 - 30 min,NDY-208_5697
NDY-208,8530,5 minuten und heiko du bist der beste,yes,5 minutes and heiko you are the best,NDY-208_8530
