document,comment_id,type,start,end,comment,flausch,translated,id
NDY-252,439,compliment,119,192,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich . Super gemacht , liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;) Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren ( bin im Moment Gott sei Dank pickelfrei ^^ ) .",yes,"Wow, there were some things that I didn't know yet - really very helpful. Super done, dear Therefore, giant compliment also to all who dared to send something ;) All the great tips I will definitely try out ( am at the moment thank God free of pimples ^^ ).",NDY-252_439
NDY-252,439,positive feedback,193,251,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich . Super gemacht , liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;) Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren ( bin im Moment Gott sei Dank pickelfrei ^^ ) .",yes,"Wow, there were some things that I didn't know yet - really very helpful. Super done, dear Therefore, giant compliment also to all who dared to send something ;) All the great tips I will definitely try out ( am at the moment thank God free of pimples ^^ ).",NDY-252_439
NDY-252,461,positive feedback,0,81,ich freue mich jedes mal aufs neue wenn ein neues video von dir online kommt :D 3,yes,I look forward to new every time a new video comes online from you :D 3,NDY-252_461
NDY-252,475,positive feedback,0,52,Auch sehr tolle Ideen von den anderen Youtubern ! :),yes,Also very great ideas from the other Youtubers ! :),NDY-252_475
NDY-252,483,positive feedback,0,11,super video und das make up sieht toll aus ! :),yes,super video and the make up looks great ! :),NDY-252_483
NDY-252,483,compliment,16,47,super video und das make up sieht toll aus ! :),yes,super video and the make up looks great ! :),NDY-252_483
NDY-252,503,positive feedback,0,13,schönes video und ich finde diese community idee auch super !,yes,nice video and I find this community idea also great!,NDY-252_503
NDY-252,503,positive feedback,18,61,schönes video und ich finde diese community idee auch super !,yes,nice video and I find this community idea also great!,NDY-252_503
NDY-252,512,positive feedback,0,13,super video 3 ich würde mich echt riesig über das packet freuen ;),yes,super video 3 I would be really happy about the packet ;),NDY-252_512
NDY-252,540,positive feedback,0,34,Das ist ein richtig tolles Video ! Hab oft mit Pickeln zu kämpfen und werd auf jeden Fall ein paar der Tipps ausprobieren :),yes,This is a really great video ! I often struggle with pimples and will definitely try some of the tips :),NDY-252_540
NDY-252,540,positive feedback,70,124,Das ist ein richtig tolles Video ! Hab oft mit Pickeln zu kämpfen und werd auf jeden Fall ein paar der Tipps ausprobieren :),yes,This is a really great video ! I often struggle with pimples and will definitely try some of the tips :),NDY-252_540
NDY-252,541,positive feedback,0,22,"Wow ein tolles Video ! So ein COMMUNITY Video , kannst du ruhig öfters machen , liebe Daaruum :) An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!",yes,"Wow a great video! Such a COMMUNITY video, you can do it more often, dear Daaruum :) To all who have participated, respect that you have dared this !!!!",NDY-252_541
NDY-252,541,encouragement,23,96,"Wow ein tolles Video ! So ein COMMUNITY Video , kannst du ruhig öfters machen , liebe Daaruum :) An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!",yes,"Wow a great video! Such a COMMUNITY video, you can do it more often, dear Daaruum :) To all who have participated, respect that you have dared this !!!!",NDY-252_541
NDY-252,541,compliment,97,170,"Wow ein tolles Video ! So ein COMMUNITY Video , kannst du ruhig öfters machen , liebe Daaruum :) An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!",yes,"Wow a great video! Such a COMMUNITY video, you can do it more often, dear Daaruum :) To all who have participated, respect that you have dared this !!!!",NDY-252_541
NDY-252,556,positive feedback,0,16,süße antworten 3,yes,sweet answer 3,NDY-252_556
NDY-252,558,positive feedback,0,12,tolles Video und super Idee ! Jetzt muss ich mal einige Sachen ausprobieren :D 3,yes,great video and great idea ! Now I have to try some things :D 3,NDY-252_558
NDY-252,558,positive feedback,17,29,tolles Video und super Idee ! Jetzt muss ich mal einige Sachen ausprobieren :D 3,yes,great video and great idea ! Now I have to try some things :D 3,NDY-252_558
NDY-252,558,positive feedback,30,80,tolles Video und super Idee ! Jetzt muss ich mal einige Sachen ausprobieren :D 3,yes,great video and great idea ! Now I have to try some things :D 3,NDY-252_558
NDY-252,563,positive feedback,0,58,"die community Videos sind toll , mal was anderes eben ! :) ach ja und toller look , die haare stehen dir echt so ! :) ich würde sehr gerne was gewinnen ! :)) LG :-*",yes,"the community videos are great , sometimes something else just ! :) oh yes and great look , the hairs really look like this ! :) I would love to win something ! :)) LG :-)",NDY-252_563
NDY-252,563,compliment,70,117,"die community Videos sind toll , mal was anderes eben ! :) ach ja und toller look , die haare stehen dir echt so ! :) ich würde sehr gerne was gewinnen ! :)) LG :-*",yes,"the community videos are great , sometimes something else just ! :) oh yes and great look , the hairs really look like this ! :) I would love to win something ! :)) LG :-)",NDY-252_563
NDY-252,563,positive feedback,161,164,"die community Videos sind toll , mal was anderes eben ! :) ach ja und toller look , die haare stehen dir echt so ! :) ich würde sehr gerne was gewinnen ! :)) LG :-*",yes,"the community videos are great , sometimes something else just ! :) oh yes and great look , the hairs really look like this ! :) I would love to win something ! :)) LG :-)",NDY-252_563
NDY-252,580,compliment,0,22,total schöne frisur :) generell siehst du in dem video so elegant aus ! :),yes,totally beautiful hairstyle :) in general you look so elegant in the video ! :),NDY-252_580
NDY-252,580,compliment,23,74,total schöne frisur :) generell siehst du in dem video so elegant aus ! :),yes,totally beautiful hairstyle :) in general you look so elegant in the video ! :),NDY-252_580
NDY-252,613,positive feedback,0,15,tolle tipps :-) werde das eine oder andere ausprobieren .,yes,great tips :-) will try one or the other.,NDY-252_613
NDY-252,613,positive feedback,16,55,tolle tipps :-) werde das eine oder andere ausprobieren .,yes,great tips :-) will try one or the other.,NDY-252_613
NDY-252,617,positive feedback,0,15,Tolle Videos !! Mach nur weiter so ! :),yes,Great videos !! Keep going ! :),NDY-252_617
NDY-252,617,encouragement,16,39,Tolle Videos !! Mach nur weiter so ! :),yes,Great videos !! Keep going ! :),NDY-252_617
NDY-252,632,positive feedback,0,80,"Deine Videos sind so super , weil sie gleichzeitig informativ und witzig sind :)",yes,Your videos are so great because they are informative and funny at the same time :),NDY-252_632
NDY-252,642,positive feedback,0,12,Tolles Video Super hilfreich !,yes,Great video super helpful !,NDY-252_642
NDY-252,642,positive feedback,13,30,Tolles Video Super hilfreich !,yes,Great video super helpful !,NDY-252_642
NDY-252,668,gratitude,0,26,Danke für dieses video !!! Ist echt super ! Ich probier mal ein paar Sachen davon aus,yes,Thanks for this video !!! It's really great ! I'll try a few things about it,NDY-252_668
NDY-252,668,positive feedback,27,43,Danke für dieses video !!! Ist echt super ! Ich probier mal ein paar Sachen davon aus,yes,Thanks for this video !!! It's really great ! I'll try a few things about it,NDY-252_668
NDY-252,668,positive feedback,44,85,Danke für dieses video !!! Ist echt super ! Ich probier mal ein paar Sachen davon aus,yes,Thanks for this video !!! It's really great ! I'll try a few things about it,NDY-252_668
NDY-252,669,positive feedback,0,18,"Richtig gute Tipps , dankeschön ! :)",yes,"Really good tips , thank you ! :)",NDY-252_669
NDY-252,669,gratitude,21,36,"Richtig gute Tipps , dankeschön ! :)",yes,"Really good tips , thank you ! :)",NDY-252_669
NDY-252,690,positive feedback,0,12,"Tolles Video und vor allem tolle Tipps . ;) Einige werde ich definitiv mal ausprobieren , wenn sich der nächste Pickel zeigt ! ;)",yes,"Great video and especially great tips. ;) Some I will definitely try once, if the next pimple shows up ! ;)",NDY-252_690
NDY-252,690,positive feedback,17,87,"Tolles Video und vor allem tolle Tipps . ;) Einige werde ich definitiv mal ausprobieren , wenn sich der nächste Pickel zeigt ! ;)",yes,"Great video and especially great tips. ;) Some I will definitely try once, if the next pimple shows up ! ;)",NDY-252_690
NDY-252,695,compliment,0,68,"Ich finde es voll super , dass du die anderen Leutchens gezeigt hast . Es wäre voll cool , wenn es sowas öfter gebe , quasi ein Video von dir mit uns Zuschauern zusammen ! Viele Liebe Grüße :)",yes,"I find it totally great that you have shown the other Leutchens. It would be cool, if there is such a thing more often, quasi a video of you together with us viewers! Many love greetings :)",NDY-252_695
NDY-252,695,encouragement,71,171,"Ich finde es voll super , dass du die anderen Leutchens gezeigt hast . Es wäre voll cool , wenn es sowas öfter gebe , quasi ein Video von dir mit uns Zuschauern zusammen ! Viele Liebe Grüße :)",yes,"I find it totally great that you have shown the other Leutchens. It would be cool, if there is such a thing more often, quasi a video of you together with us viewers! Many love greetings :)",NDY-252_695
NDY-252,731,compliment,0,44,"du bist immer so kreativ mit deinen videos ! ich liebe es , wenn alle deine videos unterschiedlich aufgemacht und geschnitten sind ! es macht einfach viel mehr spaß , zuzuschauen :) und du bist ein wunderhübsches mädchen 3",yes,you are always so creative with your videos! I love it when all your videos are different opened and cut! it just makes much more fun to watch :) and you are a beautiful girl 3,NDY-252_731
NDY-252,731,positive feedback,45,181,"du bist immer so kreativ mit deinen videos ! ich liebe es , wenn alle deine videos unterschiedlich aufgemacht und geschnitten sind ! es macht einfach viel mehr spaß , zuzuschauen :) und du bist ein wunderhübsches mädchen 3",yes,you are always so creative with your videos! I love it when all your videos are different opened and cut! it just makes much more fun to watch :) and you are a beautiful girl 3,NDY-252_731
NDY-252,731,compliment,186,222,"du bist immer so kreativ mit deinen videos ! ich liebe es , wenn alle deine videos unterschiedlich aufgemacht und geschnitten sind ! es macht einfach viel mehr spaß , zuzuschauen :) und du bist ein wunderhübsches mädchen 3",yes,you are always so creative with your videos! I love it when all your videos are different opened and cut! it just makes much more fun to watch :) and you are a beautiful girl 3,NDY-252_731
NDY-252,739,affection declaration,0,19,Du bist so süss ^.^,yes,You're so sweet ^.^,NDY-252_739
NDY-252,768,positive feedback,0,8,Oha cool ich würde da gerne gewinnen :))),yes,Oha cool I would like to win there :))),NDY-252_768
NDY-252,773,positive feedback,0,39,"Ich finde dieses Video echt interessant , weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)",yes,I find this video really interesting because you get many different opinions on the topic of pimple fighting :),NDY-252_773
NDY-252,791,positive feedback,0,66,"Echt Super das du Zuschauer mit einbeziehst , macht nicht jeder :)",yes,"Really super that you include viewers, not everyone does :)",NDY-252_791
NDY-252,806,positive feedback,0,51,das mit den videos von den anderen war richtig cool .. bei so vielen tipps haben die pickel keine chance mehr ^^ :D und ich würde total gern wissen wie du die tolle frisur hinbekommen hast .. ;),yes,that with the videos of the others was really cool .. with so many tips the picks have no chance anymore ^^ :D and I would totally like to know how you got the great hairstyle.. ;),NDY-252_806
NDY-252,806,compliment,120,194,das mit den videos von den anderen war richtig cool .. bei so vielen tipps haben die pickel keine chance mehr ^^ :D und ich würde total gern wissen wie du die tolle frisur hinbekommen hast .. ;),yes,that with the videos of the others was really cool .. with so many tips the picks have no chance anymore ^^ :D and I would totally like to know how you got the great hairstyle.. ;),NDY-252_806
NDY-252,808,compliment,0,30,du siehst heut echt gut aus :),yes,you look really good today :),NDY-252_808
NDY-252,811,positive feedback,0,30,Das Video war der hammer ! : o es waren viele unterschiedliche tipps dabei und somit kann man viel ausprobieren :) sehr schön :) LG aus NRW :),yes,The video was the hammer ! : o there were many different tips and so you can try a lot :) very nice :) LG from NRW :),NDY-252_811
NDY-252,811,positive feedback,31,114,Das Video war der hammer ! : o es waren viele unterschiedliche tipps dabei und somit kann man viel ausprobieren :) sehr schön :) LG aus NRW :),yes,The video was the hammer ! : o there were many different tips and so you can try a lot :) very nice :) LG from NRW :),NDY-252_811
NDY-252,811,positive feedback,115,128,Das Video war der hammer ! : o es waren viele unterschiedliche tipps dabei und somit kann man viel ausprobieren :) sehr schön :) LG aus NRW :),yes,The video was the hammer ! : o there were many different tips and so you can try a lot :) very nice :) LG from NRW :),NDY-252_811
NDY-252,811,positive feedback,140,142,Das Video war der hammer ! : o es waren viele unterschiedliche tipps dabei und somit kann man viel ausprobieren :) sehr schön :) LG aus NRW :),yes,The video was the hammer ! : o there were many different tips and so you can try a lot :) very nice :) LG from NRW :),NDY-252_811
NDY-252,839,positive feedback,0,42,"Sau coole idee diese Community-Variante :) deine Frisur mit dem amu sehen echt Super schoen aus , steht dir darum ! Die tips waren natürlich auch interessant , werd das ein oder andere mal testen :) liebste Grüße 3",yes,"Sau coole ideae this community variant :) your hairstyle with the amu look really super nice , stands out for it ! The tips were of course also interesting , will test this one or another times :) favorite greetings 3",NDY-252_839
