Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
35878,NDY-252_329,test,0.9908207058906556,0.9969924688339232,0.9950138926506042,0.9970932006835938,0.9961496591567992,1.0,1.0,0.6000000000000001,0,1,0.041666666666666664,1,0,0,0
35885,NDY-252_336,test,0.9917003512382508,0.9733625650405884,0.9058598279953004,0.995412051677704,0.9960188269615172,0.0,0.0,0.73828125,0,3,0.15789473684210525,1,0,7,0
35887,NDY-252_338,test,0.9913143515586852,0.9964571595191956,0.9967639446258544,0.99712735414505,0.9964984655380248,1.0,1.0,0.65,1,1,0.14285714285714285,1,0,0,0
35889,NDY-252_340,test,0.991981565952301,0.9962027668952942,0.9963537454605104,0.9950182437896729,0.9962886571884156,0.0,0.0,0.65,0,1,0.25,1,0,0,0
35900,NDY-252_351,test,0.9811539053916932,0.9942522644996644,0.9955421090126038,0.9941840767860411,0.9961509704589844,0.35000000000000003,0.35000000000000003,0.425,0,2,0.25,0,0,0,0
35916,NDY-252_367,test,0.9891594052314758,0.9966530203819276,0.9954572916030884,0.994115114212036,0.9956385493278505,0.5,0.5,0.6770833333,1,2,0.05714285714285714,2,0,0,0
35929,NDY-252_380,test,0.9917185306549072,0.9967066645622252,0.99663108587265,0.9960010647773744,0.996257185935974,1.0,1.0,0.5666666667,1,1,0.3333333333333333,0,0,0,0
35932,NDY-252_383,test,0.9118146300315856,0.9845207333564758,0.9873806238174438,0.9786256551742554,0.990230143070221,0.0,0.0,0.0,0,0,0.0,0,0,0,0
35937,NDY-252_388,test,0.9873676300048828,0.9921627640724182,0.9958627223968506,0.9963880777359008,0.9964776635169984,0.0,0.0,0.125,0,0,0.0,0,0,0,0
35963,NDY-252_414,test,0.9887730479240416,0.9919520020484924,0.9935530424118042,0.9965627789497375,0.9958403706550598,0.5,0.5,0.6000000000000001,0,0,0.0,0,0,0,0
35966,NDY-252_417,test,0.6228628158569336,0.0411786437034606,0.8700876235961914,0.9810190796852112,0.9934669137001038,0.75,0.75,0.30000000000000004,0,0,0.0,0,0,0,0
35969,NDY-252_420,test,0.9879273772239684,0.9962550401687622,0.995573878288269,0.9927815794944764,0.995345413684845,1.0,1.0,0.33333333330000003,0,1,0.037037037037037035,1,0,0,0
35975,NDY-252_426,test,0.9918560981750488,0.996758759021759,0.9973211884498596,0.9974887371063232,0.9963487386703492,0.6666666667000001,0.5,0.456,1,2,0.07407407407407407,1,0,0,0
35988,NDY-252_439,test,0.9896193146705629,0.996244728565216,0.9959630370140076,0.9966758489608764,0.996332347393036,0.9625,0.9666666667,0.2604166667,2,7,0.1111111111111111,0,0,0,0
36010,NDY-252_461,test,0.9877966046333312,0.9157801866531372,0.9918551445007324,0.9945023059844972,0.994926691055298,0.0,0.0,0.4242424242,0,0,0.0,1,0,0,0
36024,NDY-252_475,test,0.977714776992798,0.9963751435279846,0.9964056015014648,0.9946202039718628,0.996126353740692,0.5,1.0,0.4479166667,1,1,0.08333333333333333,1,0,0,0
36032,NDY-252_483,test,0.9925078749656676,0.9973137974739076,0.9968059062957764,0.997087299823761,0.9963395595550536,0.5,0.33333333330000003,0.6111111111,2,2,0.16666666666666666,1,0,0,0
36052,NDY-252_503,test,0.9908937215805054,0.9972414970397948,0.9967498779296876,0.9969373941421508,0.9963234663009644,1.0,1.0,0.8,1,1,0.08333333333333333,0,0,0,0
36061,NDY-252_512,test,0.9919677376747132,0.9969714879989624,0.9962722063064576,0.9964937567710876,0.9961121678352356,1.0,1.0,0.4611111111,1,1,0.0625,0,0,0,0
36089,NDY-252_540,test,0.9922412633895874,0.9964612126350404,0.9962469935417176,0.9971133470535278,0.996268391609192,0.5,0.5,0.5,1,0,0.0,1,0,0,0
36090,NDY-252_541,test,0.9906126260757446,0.9965372085571288,0.9961609840393066,0.9964902997016908,0.9962376356124878,0.45,0.9,0.52,3,5,0.11627906976744186,1,0,2,1
36105,NDY-252_556,test,0.9887913465499878,0.9947748184204102,0.9954273700714112,0.9930663108825684,0.9951504468917848,0.0,0.7000000000000001,0.35000000000000003,0,1,0.25,0,0,0,0
36107,NDY-252_558,test,0.992691695690155,0.9970495700836182,0.9964826107025146,0.9964700937271118,0.9964886903762816,0.5,0.5,0.9333333333,2,1,0.0625,1,0,0,0
36110,NDY-252_561,test,0.0082843899726867,0.0039846301078796,0.0068243145942687,0.0028659105300903,0.0019763708114624,1.0,1.0,0.7000000000000001,0,0,0.0,1,0,0,0
36112,NDY-252_563,test,0.9917545318603516,0.99693101644516,0.9968339800834656,0.9974579215049744,0.9962655901908876,0.75,0.75,0.6166666667,1,2,0.047619047619047616,1,0,0,1
36129,NDY-252_580,test,0.9918457865715028,0.9967980980873108,0.9973400235176086,0.9977572560310364,0.9963868856430054,0.5,1.0,0.505,0,0,0.0,1,0,0,0
36162,NDY-252_613,test,0.9914832711219788,0.9952972531318665,0.9960887432098388,0.9964320659637452,0.9963353872299194,1.0,1.0,0.3916666667,1,0,0.0,1,0,0,0
36166,NDY-252_617,test,0.9921282529830932,0.9967342615127563,0.9967785477638244,0.9963443875312804,0.99644535779953,0.25,0.33333333330000003,0.75,1,1,0.09090909090909091,1,0,0,0
36181,NDY-252_632,test,0.992154896259308,0.996951699256897,0.9967570900917052,0.9976767897605896,0.9962596893310548,1.0,1.0,0.3875,1,1,0.0625,1,0,0,0
36191,NDY-252_642,test,0.99111145734787,0.996970534324646,0.9962772727012634,0.9957873225212096,0.9962815642356871,1.0,1.0,0.6083333333000001,0,1,0.2,0,0,0,0
36205,NDY-252_656,test,0.002404510974884,0.0003823041915893,0.0022820234298706,0.0102203488349914,0.001997172832489,0.425,0.425,0.30000000000000004,0,0,0.0,0,0,0,0
36217,NDY-252_668,test,0.9916846752166748,0.9963890314102172,0.9962223768234252,0.9973255395889282,0.996248185634613,0.25,0.33333333330000003,0.396875,1,3,0.15,0,0,1,0
36218,NDY-252_669,test,0.9910587668418884,0.9968536496162416,0.9968146681785583,0.996242880821228,0.9963257908821106,0.5,1.0,0.6875,2,2,0.2222222222222222,1,0,0,0
36227,NDY-252_678,test,0.0190222859382629,0.0015738010406494,0.0028213262557983,0.0055600404739379,0.0028064846992492,0.2333333333,0.2333333333,-0.1,0,0,0.0,1,0,0,0
36236,NDY-252_687,test,0.6858434081077576,0.9325537085533142,0.3773814439773559,0.0329940915107727,0.9896075129508972,0.5,0.5,0.625,0,0,0.0,1,0,0,0
36239,NDY-252_690,test,0.9918798804283142,0.9973672032356262,0.9963896870613098,0.9972493052482604,0.9963661432266236,0.33333333330000003,0.25,0.3833333333,1,0,0.0,0,0,0,0
36244,NDY-252_695,test,0.988956868648529,0.9970752000808716,0.9962921142578124,0.9971600770950316,0.995835781097412,0.2333333333,0.17500000000000002,0.39375000000000004,2,3,0.06818181818181818,1,0,0,0
36280,NDY-252_731,test,0.9912471175193788,0.9967814683914183,0.9971951246261596,0.9979299306869508,0.9961789846420288,0.6666666667000001,0.6666666667000001,0.4678571429,1,6,0.13333333333333333,1,0,0,0
36288,NDY-252_739,test,0.9923460483551024,0.9967453479766846,0.9964800477027892,0.9974393844604492,0.9964634776115416,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,0.125,1,0,0,0
36317,NDY-252_768,test,0.9702879786491394,0.8358491659164429,0.9906418919563292,0.9909069538116456,0.9947949051856996,0.85,0.85,0.55,1,1,0.08333333333333333,1,0,1,0
36322,NDY-252_773,test,0.9859499335289,0.9963974356651306,0.99513041973114,0.9962775111198424,0.9944455623626708,0.0,0.0,0.375,0,0,0.0,1,0,0,0
36337,NDY-252_788,test,0.0201210975646972,0.0005031824111938,0.0013160109519958,0.0031397342681884,0.0040777921676635,1.0,1.0,0.5375,0,3,0.08571428571428572,0,0,0,0
36340,NDY-252_791,test,0.9834543466567992,0.995832860469818,0.9948689937591552,0.9953240752220154,0.9949997663497924,1.0,0.5,0.4166666667,0,2,0.13333333333333333,1,0,0,0
36355,NDY-252_806,test,0.9898895621299744,0.9964507818222046,0.9965409636497498,0.9961820244789124,0.99631929397583,0.425,0.2583333333,0.4833333333,2,2,0.043478260869565216,1,0,0,0
36357,NDY-252_808,test,0.9906264543533324,0.9972370862960817,0.996717631816864,0.9975464940071106,0.9965225458145142,1.0,1.0,0.6000000000000001,0,1,0.125,1,0,0,0
36360,NDY-252_811,test,0.9922698736190796,0.9963536262512208,0.9964780211448668,0.9971010088920592,0.996249258518219,0.1666666667,0.1666666667,0.4042857143,2,2,0.0625,1,0,0,2
36371,NDY-252_822,test,0.0185732245445251,0.8982188701629639,0.9644837379455566,0.4273036122322082,0.9926307201385498,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36388,NDY-252_839,test,0.9917397499084472,0.9966517090797424,0.9975510239601136,0.9974000453948976,0.9964225888252258,0.925,0.925,0.5138888889000001,1,3,0.058823529411764705,1,0,0,0
36393,NDY-252_844,test,0.9918204545974731,0.9967758059501648,0.9951173067092896,0.9966145157814026,0.9963535070419312,0.5,0.5,0.6671874999999999,2,3,0.25,1,0,0,0
36394,NDY-252_845,test,0.9906615614891052,0.9970889687538148,0.9968675971031188,0.9956721067428588,0.9955560564994812,0.5,0.5,0.5555555556,0,2,0.10526315789473684,1,0,0,0
36404,NDY-252_855,test,0.9916171431541444,0.996845006942749,0.996161937713623,0.9974651336669922,0.9960071444511414,0.5,0.25,0.5,1,3,0.10714285714285714,0,0,0,0
36413,NDY-252_864,test,0.9923341274261476,0.9972122311592102,0.996996283531189,0.9960513710975648,0.9963396787643432,0.5,0.5,0.975,1,2,0.25,0,0,0,0
36418,NDY-252_869,test,0.9910099506378174,0.9972502589225768,0.9969442486763,0.9975705742836,0.996220886707306,0.88,0.88,0.4541666667,2,4,0.047619047619047616,2,0,0,0
36422,NDY-252_873,test,0.991317629814148,0.9969918727874756,0.9963136315345764,0.996427834033966,0.996411144733429,0.3375,0.675,0.4525510204,0,0,0.0,1,0,0,0
36424,NDY-252_875,test,0.9858917593955994,0.996349573135376,0.9957302212715148,0.9969193935394288,0.996229350566864,0.5,0.33333333330000003,0.9504651163000001,2,6,0.0625,1,0,0,0
36430,NDY-252_881,test,0.9916284084320068,0.9971522092819214,0.9968938827514648,0.9968993663787842,0.9962214231491088,0.5,0.5,0.4944444444,2,2,0.07142857142857142,1,0,0,0
36437,NDY-252_888,test,0.9923912882804872,0.9967435598373412,0.9971298575401306,0.9975816011428832,0.9964644908905028,0.9,0.9,0.54,2,2,0.13333333333333333,1,0,0,0
36438,NDY-252_889,test,0.9896988272666932,0.99724018573761,0.9964619278907776,0.9966101050376892,0.9960592985153198,0.5,0.5,0.515,1,1,0.05555555555555555,2,0,0,0
36444,NDY-252_895,test,0.9921138286590576,0.9970877766609192,0.9966421127319336,0.99674654006958,0.9963282942771912,1.0,1.0,0.7166666667,1,0,0.0,1,0,0,0
36449,NDY-252_900,test,0.9911969900131226,0.9966421127319336,0.9955973029136658,0.995554268360138,0.9961130619049072,1.0,1.0,0.8,0,0,0.0,0,0,0,0
36492,NDY-252_943,test,0.9898527264595032,0.9948086142539978,0.9965507984161376,0.996545135974884,0.9963447451591492,1.0,1.0,0.2,0,2,0.15384615384615385,0,0,0,0
36505,NDY-252_956,test,0.9916873574256896,0.9970753192901612,0.9966957569122314,0.9971440434455872,0.9964799284934998,1.0,1.0,0.325,0,1,0.1,1,0,0,0
36513,NDY-252_964,test,0.9887354969978333,0.9962967038154602,0.9970911741256714,0.9970665574073792,0.9964917302131652,0.5,0.5,0.4678571429,1,2,0.0625,1,0,0,0
36517,NDY-252_968,test,0.9922835230827332,0.9967623949050904,0.9965510368347168,0.994091808795929,0.9964104294776917,1.0,1.0,0.65,1,0,0.0,1,0,0,0
36529,NDY-252_980,test,0.991780698299408,0.9971866011619568,0.996290922164917,0.9975027441978456,0.9961382746696472,1.0,1.0,0.73,1,3,0.1,1,0,0,0
36536,NDY-252_987,test,0.9919301867485046,0.9969393014907836,0.9961944818496704,0.9969660639762878,0.9960987567901612,0.0,0.0,0.5833333333,0,1,0.047619047619047616,1,0,0,0
36550,NDY-274_2,test,0.9909003973007202,0.9968834519386292,0.9961000680923462,0.9969038367271424,0.995096743106842,1.0,1.0,0.5,1,1,0.1111111111111111,1,0,0,0
36561,NDY-274_13,test,0.990756094455719,0.9913080334663392,0.9759357571601868,0.9949001669883728,0.995224952697754,0.5,1.0,0.640625,0,0,0.0,1,0,0,0
36571,NDY-274_23,test,0.0061848163604736,0.0008560419082641,0.0120453834533691,0.0008281469345092,0.0015310645103454,0.0,0.0,1.0,0,0,0.0,1,0,0,0
36579,NDY-274_31,test,0.0057421922683715,0.0002365708351135,0.0009378790855407,0.0005670189857482,0.0011348724365234,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36586,NDY-274_38,test,0.0117853879928588,0.2416258454322815,0.0254933238029479,0.0061544775962829,0.001729130744934,0.0,0.0,0.25,0,0,0.0,0,0,0,0
36601,NDY-274_53,test,0.9912503957748412,0.9962138533592224,0.9952378273010254,0.9969316720962524,0.9946601986885072,1.0,1.0,0.5,1,3,0.23076923076923078,0,0,6,0
36605,NDY-274_57,test,0.0094081759452819,0.0001761317253112,0.0026729106903076,0.0068217515945434,0.0023991465568542,-0.5,-0.5,0.33333333330000003,0,0,0.0,1,0,0,0
36618,NDY-274_70,test,0.011839747428894,0.002056062221527,0.0037622451782226,0.0010597109794616,0.001680314540863,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36619,NDY-274_71,test,0.0029123425483703,0.0002686381340026,0.0011876821517944,0.0005750656127929,0.0015481710433959,0.0,0.0,0.0,0,0,0.0,1,0,0,0
36623,NDY-274_75,test,0.0169118046760559,0.0003860592842102,0.002381145954132,0.0019964575767517,0.0015962719917297,-1.0,-1.0,0.2416666667,0,1,0.024390243902439025,0,0,0,0
36628,NDY-274_80,test,0.0160866379737854,0.0084433555603027,0.8931519389152527,0.0092599391937255,0.003547191619873,0.5,0.33333333330000003,0.5,0,2,0.125,1,0,2,0
36632,NDY-274_84,test,0.8356333374977112,0.0109344720840454,0.8724583983421326,0.0600368380546569,0.9934998750686646,0.2222222222,0.2222222222,0.4777777778,1,2,0.025,2,0,0,0
36639,NDY-274_91,test,0.9434787034988404,0.0793874263763427,0.1516303420066833,0.02036714553833,0.9901248216629028,1.0,1.0,0.5,1,1,0.09090909090909091,1,0,0,0
36640,NDY-274_92,test,0.9827593564987184,0.9960755705833436,0.9959096908569336,0.995071828365326,0.9957881569862366,0.25,0.25,0.1,0,0,0.0,1,0,0,0
36649,NDY-274_101,test,0.0481744408607482,0.0017083287239074,0.01133394241333,0.0207511186599731,0.9872345328330994,0.0,0.0,0.5,0,0,0.0,1,0,1,0
36655,NDY-274_107,test,0.987096667289734,0.9972227811813354,0.9957025647163392,0.9964046478271484,0.9963251948356628,0.0,0.0,1.0,1,1,0.07692307692307693,0,0,1,0
36663,NDY-274_115,test,0.0280043482780456,0.0002637505531311,0.0030027627944946,0.0017812848091125,0.0020724534988403,0.0,0.0,0.5,0,1,0.05,1,0,0,0
36668,NDY-274_120,test,0.0054296851158142,0.0011174082756042,0.0113494396209716,0.0029839277267456,0.0022173523902893,0.0,0.0,0.125,0,0,0.0,0,0,0,0
36685,NDY-274_137,test,0.0060033798217773,0.0008056759834289,0.0049290657043457,0.0010222196578979,0.0013308525085449,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36690,NDY-274_142,test,0.011297583580017,0.0012750029563903,0.0016403794288635,0.0011401176452636,0.0014972686767578,-0.05,-0.15,-0.4,0,1,0.047619047619047616,0,0,2,0
36700,NDY-274_152,test,0.98753160238266,0.9970025420188904,0.9938033819198608,0.9924537539482116,0.9952432513237,0.0,0.0,0.6000000000000001,0,1,0.030303030303030304,2,0,0,0
36702,NDY-274_154,test,0.989594340324402,0.9963136315345764,0.9930546879768372,0.9946616291999816,0.9961114525794984,1.0,1.0,0.0,0,2,0.15384615384615385,0,0,0,0
36718,NDY-274_170,test,0.9851425290107728,0.9963654279708862,0.994284451007843,0.9939948916435242,0.9946382641792296,0.5,0.33333333330000003,0.2583333333,0,2,0.029850746268656716,1,0,0,0
36720,NDY-274_172,test,0.9919103980064392,0.997064769268036,0.996084451675415,0.9972707629203796,0.9964097142219543,1.0,1.0,0.46,1,1,0.06666666666666667,2,0,0,0
36733,NDY-274_185,test,0.987454891204834,0.996894121170044,0.9955937266349792,0.995927393436432,0.9954339861869812,0.48125000000000007,0.48125000000000007,0.3764285714,1,8,0.10666666666666667,1,0,0,0
36748,NDY-274_200,test,0.0169126987457275,0.0010755658149719,0.0066821575164794,0.0207809805870056,0.0322349071502685,-0.75,-0.75,-0.2625,0,0,0.0,0,0,1,0
36751,NDY-274_203,test,0.9875576496124268,0.9961206316947936,0.9943687319755554,0.996299922466278,0.9854907989501952,0.33333333330000003,0.33333333330000003,0.146875,0,1,0.04,0,0,0,0
36769,NDY-274_221,test,0.9887903928756714,0.9968298077583312,0.9959694147109984,0.9967446327209472,0.9955594539642334,0.75,0.5833333333,0.28750000000000003,1,4,0.05405405405405406,2,0,0,0
36777,NDY-274_229,test,0.1275863647460937,0.0023915767669677,0.020944058895111,0.0690668225288391,0.0040119290351867,0.7000000000000001,0.0,1.0,0,0,0.0,1,0,1,0
36795,NDY-274_247,test,0.992255926132202,0.9969929456710817,0.9958154559135436,0.9974665641784668,0.9959795475006104,0.25,0.2,0.48750000000000004,0,2,0.058823529411764705,1,0,0,0
36800,NDY-274_252,test,0.989168643951416,0.9936513304710388,0.9953967928886414,0.9947254061698914,0.9939818978309632,0.0,0.0,1.0,1,1,0.14285714285714285,1,0,0,0
36804,NDY-274_256,test,0.9886688590049744,0.9970672726631165,0.996304988861084,0.9962950348854064,0.9958465695381165,1.0,1.0,0.625,2,1,0.2,0,0,0,0
36811,NDY-274_263,test,0.04219251871109,0.0003247261047363,0.0018137097358703,0.0131235122680664,0.0034127235412597,0.0,0.0,0.0,0,1,0.05263157894736842,0,0,0,0
36816,NDY-274_268,test,0.988165020942688,0.9963476061820984,0.9952508211135864,0.9975351095199584,0.9956138134002686,0.34,0.5666666667,1.0,0,0,0.0,0,0,2,1
36824,NDY-274_276,test,0.625951886177063,0.0105339884757995,0.4692065119743347,0.6700621843338013,0.0026710033416748,0.5,0.5,0.2849206349,0,4,0.041237113402061855,0,0,0,0
36831,NDY-274_283,test,0.0117508172988891,0.0001568794250488,0.0012275576591491,0.0015120506286621,0.0011838674545288,0.0,0.0,0.5,0,0,0.0,1,0,0,0
36835,NDY-274_287,test,0.9920570254325868,0.9960935711860656,0.996807336807251,0.9977225661277772,0.9956899285316468,0.5,0.33333333330000003,0.6875,0,1,0.07692307692307693,1,0,2,0
36836,NDY-274_288,test,0.9889751672744752,0.996601104736328,0.995210587978363,0.9960899949073792,0.9960848093032836,0.09761904760000001,0.23750000000000002,0.2848484848,1,3,0.02857142857142857,2,0,0,0
36841,NDY-274_293,test,0.0020476579666137,0.0002786517143249,0.0026993155479431,0.0216422080993652,0.0014858841896057,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36848,NDY-274_300,test,0.0073809027671813,0.0002283453941345,0.0011900663375854,0.0021816492080688,0.0040024518966674,0.5,0.5,0.7000000000000001,2,3,0.10344827586206896,0,0,0,0
36851,NDY-274_303,test,0.0132564306259155,0.0009859800338745,0.0017477869987487,0.0025920271873474,0.007077932357788,0.1166666667,0.1166666667,-0.1571428571,1,2,0.019417475728155338,1,0,6,2
36858,NDY-285_5,test,0.9893149137496948,0.9945579767227172,0.9931421279907228,0.9946870803833008,0.9961165189743042,0.85,0.85,0.33333333330000003,2,2,0.14285714285714285,0,0,0,0
36859,NDY-285_6,test,0.209783673286438,0.0987498760223388,0.1046547293663024,0.0381965637207031,0.0216061472892761,0.26428571430000003,0.26428571430000003,0.17500000000000002,0,1,0.008620689655172414,1,0,0,0
36884,NDY-285_31,test,0.0080156922340393,0.0005286335945129,0.0025298595428466,0.0027244687080383,0.0024175643920898,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36887,NDY-285_34,test,0.9641966223716736,0.0067229866981506,0.0073727965354919,0.8168006539344788,0.0124344229698181,0.0,0.0,-0.1555555556,0,0,0.0,0,0,0,0
36890,NDY-285_37,test,0.0179688930511474,0.0046585798263549,0.0344297289848327,0.0118924975395202,0.0023396015167236,0.0,0.0,0.5,0,1,0.05,1,0,0,0
36893,NDY-285_40,test,0.9922592043876648,0.996803879737854,0.9963087439537048,0.9960293769836426,0.9963335990905762,1.0,1.0,-0.06875,0,0,0.0,0,0,0,0
36894,NDY-285_41,test,0.9897068738937378,0.9939153790473938,0.989725649356842,0.996291995048523,0.9961095452308656,0.48,0.48,0.45,1,2,0.058823529411764705,0,0,3,0
36903,NDY-285_50,test,0.991103172302246,0.9969152212142944,0.9953943490982056,0.9967060685157776,0.996566891670227,0.5,0.5,0.6339285714,1,5,0.45454545454545453,0,0,0,0
36910,NDY-285_57,test,0.9854940176010132,0.936126470565796,0.9878210425376892,0.9960371851921082,0.9959169030189514,-0.2,-0.33333333330000003,-0.2625,0,1,0.03125,1,0,3,0
36940,NDY-285_87,test,0.9894112944602966,0.9956941604614258,0.9943439960479736,0.988969087600708,0.9953688979148864,0.0,0.0,0.0,0,3,0.75,0,0,0,0
36942,NDY-285_89,test,0.9813936948776244,0.9951542615890504,0.9945982694625854,0.9914463758468628,0.9931065440177916,0.5666666667,0.5666666667,0.2571428571,1,6,0.10714285714285714,0,0,0,0
36958,NDY-285_105,test,0.9889557957649232,0.9961791038513184,0.9958779811859132,0.9951466917991638,0.9957398176193236,0.6666666667000001,0.6666666667000001,0.41875,2,2,0.0425531914893617,0,0,0,0
36985,NDY-285_132,test,0.0099201202392578,0.0140975713729858,0.0021239519119262,0.0170697569847106,0.0011820197105407,0.0,0.0,0.0,0,0,0.0,0,0,0,0
36995,NDY-285_142,test,0.0531179308891296,0.0074124932289123,0.0047471523284912,0.0040047168731689,0.0097540616989135,0.0,0.0,0.0,0,0,0.0,0,0,1,0
37001,NDY-285_148,test,0.9889285564422609,0.9961347579956056,0.994638741016388,0.9943704009056092,0.9957690238952636,0.0,0.0,0.1166666667,0,1,0.04,0,0,0,0
