phrase,label
im Bad brauche ich nur 5 minuten,not
Einfach mal das Lied von Underground 2,not
😂,not
iiiiich ..... :D,not
Bluestar6 bei mir auch aber mit anziehen brauche ich 20 min,not
über alles,not
wtf,not
ihr seit die coolsten Typen ever,affection declaration
",",not
ich war überal auf den konzerten,positive feedback
soooooooooooooooooooooooooooooo cool,positive feedback
danke danke für alles,gratitude
4 min,not
Ich frühstücke nie wenn ich zur Schule gehen,not
oder zuhause,not
bin,not
"Der eine steht still ,",not
und der andere Fuchtelt da mit den händen / Armen rum,not
wie ein bekloppter xD,not
Roman echt jetzt nur wegen ein 👉 👉 Ladekaber 👈 👈,not
Leni Lochinator kar,not
ha,not
Razor sei mall nicht so gemein zu dielochis,not
und lass deren fans in ruhe wenn die dielochis mögen kammern es nicht endern,not
#snapchatarmy @heikolochmann @mandy_238,not
Mein Bruder braucht im Bad länger,not
xD,not
Wegen den Haaren,not
xD,not
Das heißt übersetzt nicht '',not
Mein Herz spielt verrückt '',not
sondern,not
'',not
Mein Herz setzt einen Schlag aus '',not
oder etwas ähnliches in dieser Richtung,not
.,not
Imnest Kraus,not
und,not
"wenn du schon beleidigst , schreib es auch richtig ... *",not
Arschloch *,not
Krankes Kind .,not
Früher hätte man so was wie dir Hausarrest,not
und PC-Verbot,not
gegeben damit du mal klarkommst .,not
- .,not
PS :,not
Mit Liebeskummer spielt man nicht .,not
+ Tobias Dietrich,not
ich gebe dir recht,agreement
Ich glaube ich bin ein Junge,not
Diese sogenannte Parodie hat bis 0:33 einen schönen Text,positive feedback
. Aber dann merkt man dass es um ein Aufladekabel geht . EIN AUFLADEKABEL . Alter .,not
Jordyn jones,not
banji,not
ich brauche 10 Minuten,not
Unterhose,not
und ein grosses,not
tshirt,not
und manchmal kurze hose,not
oder schlabber,not
Hose,not
Ich gehe morgens 2 Minuten ins Bad,not
15 - 30 minuten immer 😉,not
hi,not
Danke für die parodie,gratitude
Melanie Möller,not
ich,not
auch,not
Mein Bruder braucht am längsten im Bad aus unserer Familie 😂,not
😂 😂,not
und 2017 erst 💕,implicit
stimmt wenn man dich sieht würde ich auch kotzen du a. ....,not
oder geh unter California Christina Republique,not
nur ein musicvideo,not
+ deichkind,not
rapper blind,not
oder so,not
?,not
Nein !!,not
Sehr sehr schön !!,positive feedback
ich schlaf immer mit pyama schon immer :),not
Ich schlaf immer mit einem Pyjama- Zweiteiler :),not
15 Minuten bis 30 😘 😂,not
Also ich brauche so 22 min,not
höchstens 5 min,not
och wie süüüüß !,positive feedback
ich hoffe es war nur gespielt und nicht die wirklichkeit deiner gefühle ...,not
10 Minuten,not
tolles video,positive feedback
und,not
tolle tipps :),positive feedback
du bist auch richtig cool so ;),affection declaration
Ihr habt das lochis Zeichen vergessen,not
Heiko ❤ ❤,affection declaration
ich brauch immer ca 10 min morgens im bad,not
Im Bad Brache,not
ich,not
ungefähr 5 - 10 min,not
Das meiste stimmt bei mir nur das ich gar nichts Frühstücke anstatt so richtig viel Zeit dafür,not
Kauf dir doch ein neues ladekabel :D,not
also ich habe nicht so lange am morgen im Bad so 2 min,not
weil ich nur meine Haare Kemme,not
und meine Zähne,not
putzte,not
und dann gehe ich wieder aus dem Bad 😊 ❤ Heiko das mit denn Haaren könnte ich sein,not
😂 ❤ ich bin zwar ein Mädchen aber das könnte drotz dem ich sein 😂 ❤ 💘 einfach denn Cap an,not
und fertig,not
😂 ❤ 👍,not
👌,not
ich,not
58,not
DAS FINDE,not
ICH GENAU,not
SO,not
coool,positive feedback
Lasst euch von den ganzen Hatern nicht einschüchtern,encouragement
",",not
find ich gut was ihr macht,compliment
", viel glück ! ;)",not
bin ein mädchen brauche 5,not
-10 minuten toilette,not
und zähne,not
putzen,not
ich wert morgen op wurdet ihr ersmal oprit,not
+ Marv Boy ja .,not
Ich meine fals du selbst diese Erfahrung gemacht hast dann ok aber normaler weise nicht .,not
Also ich möchte nicht schlafen,not
😴,not
🌙,not
30 min,not
ich finde roman singt etwas besser als heiko,not
ich finds gut,positive feedback
ich bin lola luftnagel hab mich nur umbennant,not
Geil,positive feedback
ich schlafe eigentlich immer auf dem Bauch,not
oder auf der Seite,not
", eingekugelt wie ein igel",not
und ich habe normalerweise ein T-shirt,not
und ne shorts,not
"an ,",not
aber wenn ich sonen overall /,not
onzy /,not
Einteiler hätte würde ich den ständig tragen ;)),not
<EMPTY-COMMENT>,not
5:37 socken anziehen ...,not
wenigstens das hättet ihf richtig machen können,not
Ich finde vieleicht boyfriend von justin,not
bieber,not
Danke,not
ich glaube ich bin so ein richtiges klischee Mädchen ich schminke mich 10 Minuten mach mir 20 Minuten meine Haare,not
und geh 30 Minuten Duschen,not
naja ich brauche nur mal auch etwas länger morgens im Bad .,not
Du bist Wunderschön 😊 💕,compliment
... Aber ich habe eine Frage was wolltest du damit erreichen ???,not
1 minute,not
Im bad 20sekunden zähne putzen etwas anziehn 15sekunden Freund schreiben,not
23sekunden Xbox spieln 9sekunden wann gehst du raus,not
denn haus,not
ihn 50sekunden Geschlecht : girl Name : xJess1x,not
LOCHIS,not
SIND,not
UNCOOL,not
COOL,not
er schlägt dich mit gürtel danach zeigt er noch mittel finger eiskalt haha,not
sie sind toll,affection declaration
aber ich kann ihrgent wie kakeine jungs ausstehen aber,not
ie snd sehr toll,affection declaration
obwohl sie jungs sind,not
PucciFX Geh zurück in deinen Müllschacht 😉,not
Nicki minaj anakonda,not
Bitte 3,not
Das ist kul,positive feedback
ihr seid hässlich .,not
"also ich hab mehrere schlafanzüge ,",not
"bzw. schlafhosen mit shirts , die ich aber nur zum schlafe anziehe :)",not
und ein altes nachthemd,not
"hab ich auch noch , das gign auch mal bis zum boden",not
und jetzt grade so übern po :D,not
3,not
"Ich bin ein Mädchen und brauche mit duschen , schminken und allem 20 Minuten ... Haare föhnen dauert halt nur lang ... 😂",not
Cooles Video,positive feedback
", aber sehr klischeehaft ... LG Leyla",not
oú est ce que mon portable ( Kabel ka ),not
wer feiert die lochis auch so extrem,implicit
wenn ja dan lasst ein like nach oben,not
Hallo,not
"Danke , dir auch ( :",not
Super schönes Video :),positive feedback
Du warst auch echt toll gestylt ;),compliment
Geil und süß,positive feedback
ich liebe euch über alles,affection declaration
Alter Roman ist ja noch geschminkter als Nicky Minaj 😂 😂 nohate aber verteil es mehr,not
ich brauche 10 minuten,not
Luna ? -Wow ! 3,positive feedback
"Ein bisschen Kritik ( bitte nicht böse nehmen ) : Mir ist sehr stark aufgefallen , dass es bei euren Parodien zur Zeit zu 90 % um Schule",not
und Müdigkeit,not
geht .,not
Nach ner Zeit wird das in meinen Augen ziemlich langweilig .,not
Vielen,not
Dank für's durchlesen .,not
Irgendwie schwul obwohl,not
gute tipps,positive feedback
Ich finde eure Videos voll gut,positive feedback
sehr sehr gutes video :),positive feedback
macht weiter so :),encouragement
Cool,positive feedback
+ DieLochis Könntet ja mal sowas wir Rammstein probieren . Ist das evtl. euer echter Lehrer gewesen ?,not
Echt geil gemacht,compliment
.,not
Respekt !,compliment
das ist echt geil,positive feedback
macht so weiter wie immer,encouragement
Wer denkt dabei auch an was andres ?,not
Oder,not
nur ich ?,not
😂,not
😂 😂,not
parodiert mal au revoir,not
"Also ich finde , so schlimm ist es gar nicht :) Ich habe das Buch ja auch gelesen , allerdings kann es auch sein , dass ich intellektuell ein bisschen weniger gebildet bin als du ( das glaube ich sogar ganz sicher :D ) und ich das deshalb als unterhaltsam und lustig fand :D Aber",not
"an sich , finde ich , ist die Katze schon cool",affection declaration
"und ich hab eig. einiges über sie erfahren , was ich vorher nicht wusste . Allerdings sind Geschmäcker ja verschieden :) Aber",not
cooles Video :),positive feedback
Daumen hoch :D,positive feedback
+ more baums Du analgeburt,not
ich ziehe zum schlafen eine trainerhose,not
und ein t-shirt,not
an,not
Ich mach's fast so wie ihr es bei den Jungs dargestellt habt,not
und ich bin ein Mädchen,not
!,not
!,not
Ich bin überhaupt nicht wie ein Mädchen,not
* hust *,not
"liebe daaruum , schau mal bei topshop da gibt es lustige einteiler :)",not
Wie wäre es denn mit shake it off von Taylor Swift ?,not
Btw,not
ich werde diese Tipps auf jeden Fall ausprobieren ;),positive feedback
Ich brauche morgens ohne duschen nur 30 min,not
Rike Herber ich,not
ohman so ein dummes buch ...,not
wieso zur hölle unterstützt man das ???,not
geilll,positive feedback
eher singt *,not
😂,not
+ Jenni_Sellinger,not
Geil das ihr wieder zurück seit,positive feedback
Haha cooles Video ! 😂 ❤ 👌🏻,positive feedback
Ich brauche morgens im Bad ca. 10 - 15 Minuten 😁,not
❤,positive feedback
"ihr könnt zwar nicht singen ,",not
aber besser als she doesnt mind.,not
.,not
:D,not
das Lied ist richtig cool :-),positive feedback
dumm ?,not
hi,not
wie wärs mit normalen DEUTSCH !,not
!,not
ich hab nichts gegen euch aba das ist nicht deutsch !,not
xD,not
Das ist fakking gut,positive feedback
super geiles video,positive feedback
also ich brauche 5 min,not
DieLochis sind die coolsten,affection declaration
ICH,not
BRAUCHE,not
GRADE,not
MAL 5,not
MINUTEN,not
IM BAART,not
NARJA,not
ICH BIN 9,not
UND IN DER 3,not
SCHULE,not
IST,not
SCHEISE,not
😨 👎 📗,not
📘 📙 📚 📔 📒,not
📖 📕 📓,not
🛁 ❔,not
Liebe Daaruun ....,not
es ist ok .,not
:-),not
ich,not
auch xD,not
Im Bad 10 min,not
schmier,not
schmier schmier wusch haare,not
xD,not
ich weiß das da steht 'Ich wusste es 😂 ' ich hab aber nicht draufgeklickt 🤔 😅 man muss einfach hier bei den antworten reingehen dann wird einem das auch angezeigt,not
😂,not
3 -5 Minuten,not
😂,not
Let of go von demi Lovato,not
Bluestar6 ich auch 😂,not
Ihr seit süss witzig und könnt gut singen !!!,compliment
Wie alt seit ihr ???,not
98 % Falscher Text ^^,not
1 - 2 Stunden,not
An welchem Tag,not
+ Monat,not
+ Jahr,not
guckt ihr das Video ?,not
Ich am 19. 03. 2017 .,not
Hi Heiko,not
und Roman,not
warum versucht ihr nicht mal die Surströmming Challenge wäre ziemlich nice biiiiiite !,not
!!!,not
Ich brauche gesamt 4,not
Stunden ich bin nicht normal alter 😇 😨 😕 😘 ☺️,not
Im Bad brauche noch ich ca. 30 min,not
geil,positive feedback
Ich brauche 10 min im bat 😃,not
Whistle von flo rida,not
biiiiiitteee,not
+ kitthey,not
hat das iwie was mit dima zu tun ?,not
Antwort wäre nett bin gerade verstörrt,not
2016 ?,not
3stunden,not
Süß,positive feedback
pyjama * - * hose mit hemd :D,not
und mit süßen bären drauf :D hihihi,not
...,not
ich liebe ihn !,not
soo bequem :D,not
RoMAN .,not
ASUkoE,not
sry aber ich bin neu ... kann mir sagen wer hier wer ist ?,not
also wie heisst der mit dem weissen Pulli,not
und wie der mit dem grauen,not
?,not
?,not
XD,not
Boxershorts,not
und Top,not
( ;,not
Cool,positive feedback
süße antworten 3,positive feedback
Ein wildes Grischi ist im Video o.O,not
ich brauch morgens im bad 15 minuten,not
Ne ich frühstücke gar nicht,not
Kev Music NATÜRLICH !!!!!!!!!!,not
ich brauche 5 minuten ohne duschen mit duschen 1 stunde,not
Hey ich hab die gleiche Parodie gemacht ?!,not
:D,not
No - .,not
- what do you thought ?,not
That they are twins ?,not
Nonono,not
ich schlafe im Bad ein,not
Hey Lochis wie wärs ihr macht mal bei bevois of germeny mit und singt einen Song eurer Wahl wer mega Nice ♡ ♡ :-),encouragement
Super tolles video,positive feedback
ihr seid die besten 😍,affection declaration
Macht doch Gameplays,not
dass,not
wer Hammer,not
Schönes Make-Up !!!,compliment
Und,not
ich bin ein großer Fan von Daniele Katzenberger !!! ;DD,group membership
Ich,not
ab,not
und zu,not
+ Horst Dudler,not
Das lied spricht von dir,not
Joa Jungs Wolke 4,not
5 min,not
höchstens,not
Isch schwör einfach Media Markt,not
und neues,not
kaufen,not
Isch schwör,not
45 Minuten,not
weiß zufälliqjemand wie ds lied der werbunq heißt ?,not
( :,not
"Ich schlafe mit Pyjama , ich habe einen mit cremfarbenen Oberteil und einer Blume in der Mitte und mit einer braunen Hose :D Eine Mischung aus Nachthemd und Pyjama :D also so ein Oberteil was etwas länger ist in schwarz mit dünnen weißen Streifen und mit schwarzer Leggins oder ich habe auch paar Schlabber-Tshirts die ich mit Schlabber-Hosen kombiniere xD",not
geiles Thema :),positive feedback
ich hoffe für dich das du so einen Einteiler findest !,not
:) 3,positive feedback
wikinglego habe nie behauptet dass ich Rechtschreibung kann immerhin habe ich 'ne 5 im Diktat,not
Ich fand deine Rezi gelungen !,positive feedback
"Von Daniela Katzenberger , naja , halte ich nicht viel aber auch nicht wenig . ( :",not
2 min,not
super,positive feedback
Roman <del> deine stimme </del> hört sich besser als das Original an,compliment
<b> - </b>,not
@oRiGiNaLMrTOM ist soO ..,not
aber mich,not
stört es nicht mir ist das scheiß egal lass ihn doch ist doch seine sache ich geb trotzdem dem entsprechend daumen hoch,not
oder runter,not
sooooooo cooooooool,positive feedback
10 Minuten,not
Ich,not
15 min,not
ich bin ein Mädchen,not
und habe einfach die morgenroutine von Boys ❤,not
Wieso loeschst du alle negative kommentare mein gott ?,not
Ich bin Janina,not
und bin immer 6 min in bad,not
21. Albertoson 22.,not
Majestic Casual 23. Kontor 22,not
und 23,not
"machen zu großen Teilen englische Videos , werden aber zu den deutschen Kanälen gezählt , weil sie halt als Land Deutschland angegeben haben .",not
Also ich kann morgens nur 3 min brauchen 😂 ( ohne Zähneputzen,not
und so weiter,not
... ),not
Also ich ziehe mich an,not
und Haare,not
kämmen,not
=,not
Fertig hihi,not
Auch sehr tolle Ideen von den anderen Youtubern ! :),positive feedback
Meine Augenringe größer Alls Mondeferris .,not
jeck nichts mehr ..,not
alles Was ich brauch ist schlaff,not
ich habe heute die schule verpent,not
Wow toll das ihr euch dafür einsetzt,compliment
"meine Eltern , meine Klasse und ih haben schon gespendet aber leider bevor ich von eurer Aktion gehört habe . Ich finde wenn jeder Mensch ein bisschen hilft dann kann man die Welt schon ein bisschen besser machen . Viel Glück mit der Aktion .",not
ich brauche nur 4 bis10 Minuten im bad,not
Wer guckt das Video ?,not
ich liebe euch lochis,affection declaration
Wer putzt sich bitte die Zähne vor dem Frühstück ?,not
Das bringt doch nix !,not
Meine Eltern mögen euch einglich nicht aber bei diesem Lied hatt meine Mutter sich so totgelacht also,not
cooles lied,positive feedback
ICH BRAUCHE,not
UNGEFÄHR 1 STUNDE,not
Ich habe eine Pyjamahose an,not
und ein XXL T-Shirt,not
", sei es von meinem Freund",not
oder einfach so eins,not
was ich super fand .,not
Ich habe eine mega hässliche,not
aber,not
extreeeeeem chillige Schlafanzughose mit einem ganz bunten komischen Muster,not
und ein großes T-Shirt mit einem Bär,not
"drauf ,",not
aber das ist mein Liebling,not
.,not
"Ist mir auch nicht peinlich , dass es mega alt ist",not
und total ausgelatscht,not
.,not
Ich steh dazu,not
und ich zeigs auch jedem ganz stolz,not
:,not
1 Stunden,not
ja man :D,not
chillt doch das ist doch meinungs sache manche hassen sie manche mögen,not
sie kann man nix gegen machen,not
und ich glaube das der dezztroy auf einer weise recht hat aber das heist nicht das er zumbeispiel ein hater ist also müsst ihr noch mehr überlegen bervor ihr was schreibt,not
;D,not
Jolyn sagt schwifworter,not
nein,not
die mag dich nicht,not
Mein bruder brsucht 10000 jahre man,not
20minuten,not
luca ?,not
Ich esse gar nicht,not
und bin ein Mädchen,not
Hab,not
"einen zu hause , richtig gemütlich",not
und sau bequem,not
=),not
Don' Stop von 5 seconds of summer :),not
@DieLochis,not
Ich weiß der nächste song parodie bitte The Rasmus int the shadows,not
oh lol ich bin ein junge 😂 😂 😂 mal im ernst,not
wer hat morgens so ekelhaft gute Laune,not
ich brauche früs ca.,not
im bad,not
Hat wer von den beiden löchern n Freund,not
10 Minuten inklusive Zähne putzen,not
Das Video war voll toll ! :D grade mit den Videos von anderen Leutchen :),positive feedback
